family,comparison_type,estimation,uses_iv,base_model,candidate_model,base_arch,candidate_arch,loss_metric,mean_loss_base,mean_loss_candidate,candidate_loss_ratio_vs_base,cs_dm_stat_positive_favors_candidate,cs_pvalue,n_test_dates,ticker_dm_avg,ticker_p_avg,ticker_p_median,ticker_share_p_lt_0_05,ticker_share_positive_dm,zhang_reference_pvalue,stronger_positive_evidence_than_zhang,candidate_significantly_better_5pct,candidate_significantly_worse_5pct
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR3L_M,GNNHAR1L,GNNHAR3L,MSE,0.9837611317634583,0.9849212765693665,1.0011792952256902,-0.7427413915739469,0.45763826484661196,234,-0.13810661446582634,0.4170336819580298,0.4155870642287731,0.2087912087912088,0.5714285714285714,,False,False,False
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR4L_M,GNNHAR1L,GNNHAR4L,MSE,0.9837611317634583,0.9877862930297852,1.0040916042892563,-2.133009980682869,0.03292390746529014,234,-0.7267189746783127,0.4230898851487789,0.3797821724972319,0.21978021978021978,0.4065934065934066,,False,False,True
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR5L_M,GNNHAR1L,GNNHAR5L,MSE,0.9837611317634583,0.9867987632751465,1.0030877734580173,-1.3245423562755307,0.18532298569092154,234,-0.5651047905260126,0.44556267118350296,0.48670123861560954,0.17582417582417584,0.4175824175824176,,False,False,False
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR2L_Q,GNNHAR1L,GNNHAR2L,MSE,0.9876753091812134,0.9872632026672363,0.9995827510213668,0.256607128711913,0.7974820713247192,234,0.33444167788174944,0.40887135279275755,0.3325534125253615,0.06593406593406594,0.6043956043956044,,False,False,False
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR3L_Q,GNNHAR1L,GNNHAR3L,MSE,0.9876753091812134,0.9867920279502869,0.9991056967581191,0.5757916154037551,0.5647560415309634,234,0.475639187032485,0.45897360848551666,0.42054657659170036,0.13186813186813187,0.5934065934065934,,False,False,False
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR4L_Q,GNNHAR1L,GNNHAR4L,MSE,0.9876753091812134,0.9863891005516052,0.9986977414362272,0.9246595449257674,0.35514302909368534,234,0.5005158593662551,0.3921141729106853,0.2900580655106618,0.0989010989010989,0.6703296703296703,,False,False,False
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR5L_Q,GNNHAR1L,GNNHAR5L,MSE,0.9876753091812134,0.9870096445083618,0.9993260288409929,0.49193156152966033,0.6227677255770281,234,0.506552229227764,0.4011548143837502,0.30321270453118354,0.10989010989010989,0.6703296703296703,,False,False,False
GHAR,multi-hop,M,True,GHAR2H_M_IV,GHAR3H_M_IV,GHAR2H,GHAR3H,MSE,0.9494219422340393,0.9492112994194031,0.9997781357210467,1.2651211292812605,0.20582790970224618,234,0.04259312013109632,0.3867377568074927,0.2857241022266579,0.16483516483516483,0.4725274725274725,,False,False,False
GHAR,multi-hop,M,True,GHAR_M_IV,GHAR2H_M_IV,GHAR,GHAR2H,MSE,0.9492689371109009,0.9494219422340393,1.0001611820603802,-0.3120392918117113,0.7550106625313506,234,0.3300810801417915,0.41820832395808205,0.3959282875432064,0.18681318681318682,0.6153846153846154,,False,False,False
GHAR,multi-hop,M,True,GHAR_M_IV,GHAR3H_M_IV,GHAR,GHAR3H,MSE,0.9492689371109009,0.9492112994194031,0.9999392820208852,0.10422595370386774,0.9169900380573994,234,0.2564077788469237,0.4232293321739184,0.4414456463396763,0.14285714285714285,0.5494505494505495,,False,False,False
GNNHAR,depth_adjacent,M,True,GNNHAR2L_M_IV,GNNHAR3L_M_IV,GNNHAR2L,GNNHAR3L,MSE,0.9727504253387451,0.9519432783126831,0.9786099841397486,3.8924621167240203,9.923199852870026e-05,234,0.21049693133027544,0.3505468184780182,0.27044772986646026,0.1978021978021978,0.5934065934065934,,False,True,False
GNNHAR,depth_adjacent,Q,True,GNNHAR2L_Q_IV,GNNHAR3L_Q_IV,GNNHAR2L,GNNHAR3L,MSE,0.9664291739463806,0.9655697345733643,0.99911070630297,0.5304064939507184,0.5958301244917666,234,-0.3647578850311832,0.3870554189370167,0.36792951423978715,0.17582417582417584,0.3956043956043956,,False,False,False
GNNHAR,depth_adjacent,M,True,GNNHAR3L_M_IV,GNNHAR4L_M_IV,GNNHAR3L,GNNHAR4L,MSE,0.9519432783126831,0.9630734324455261,1.0116920350050385,-2.0360819860053225,0.04174212329701685,234,-0.11658230304239194,0.4157832272255335,0.33588589647592715,0.16483516483516483,0.46153846153846156,,False,False,True
GNNHAR,depth_adjacent,Q,True,GNNHAR3L_Q_IV,GNNHAR4L_Q_IV,GNNHAR3L,GNNHAR4L,MSE,0.9655697345733643,0.969865083694458,1.0044485125903326,-2.9157281080053292,0.0035485959693534854,234,0.05710304787418221,0.4546264735920047,0.40108750980178054,0.06593406593406594,0.4945054945054945,,False,False,True
GNNHAR,depth_adjacent,M,True,GNNHAR4L_M_IV,GNNHAR5L_M_IV,GNNHAR4L,GNNHAR5L,MSE,0.9630734324455261,0.9636961221694946,1.0006465651558754,-0.13557512444987732,0.8921571716654608,234,0.14933129698154587,0.4247090926643123,0.4658676545731686,0.14285714285714285,0.4945054945054945,,False,False,False
GNNHAR,depth_adjacent,Q,True,GNNHAR4L_Q_IV,GNNHAR5L_Q_IV,GNNHAR4L,GNNHAR5L,MSE,0.969865083694458,0.9649824500083923,0.9949656568030406,3.9234583799529132,8.728685041159156e-05,234,0.7097211362738322,0.3674731942552694,0.34388298497701886,0.2087912087912088,0.7362637362637363,,False,True,False
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR2L_M_IV,GNNHAR1L,GNNHAR2L,MSE,0.9558510780334473,0.9727504253387451,1.0176798956382058,-3.7576005059107294,0.0001715504716320208,234,-0.7233315975794098,0.34546671445418975,0.23990193183823205,0.23076923076923078,0.27472527472527475,,False,False,True
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR3L_M_IV,GNNHAR1L,GNNHAR3L,MSE,0.9558510780334473,0.9519432783126831,0.9959117065298456,1.4639578661405985,0.1432054609592733,234,-0.3149689680703007,0.3325120649311361,0.3021362442799297,0.21978021978021978,0.4175824175824176,,False,False,False
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR4L_M_IV,GNNHAR1L,GNNHAR4L,MSE,0.9558510780334473,0.9630734324455261,1.0075559410645203,-1.2388469330554086,0.21540218922937127,234,-0.6134508393875752,0.4004959484612797,0.33590723821192137,0.17582417582417584,0.2967032967032967,,False,False,False
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR5L_M_IV,GNNHAR1L,GNNHAR5L,MSE,0.9558510780334473,0.9636961221694946,1.0082073916286076,-2.3599019605230436,0.01827976529342825,234,-0.5869939884353058,0.43993524272026124,0.4450698281554012,0.10989010989010989,0.2857142857142857,,False,False,True
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR2L_Q_IV,GNNHAR1L,GNNHAR2L,MSE,0.9654985666275024,0.9664291739463806,1.0009638619372878,-0.739535223689685,0.4595820591263363,234,0.22398160770193085,0.40432853055784884,0.4121085012790149,0.10989010989010989,0.6153846153846154,,False,False,False
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR3L_Q_IV,GNNHAR1L,GNNHAR3L,MSE,0.9654985666275024,0.9655697345733643,1.0000737110839122,-0.05949855663857009,0.9525550150779348,234,-0.023256624349196574,0.4212126649372654,0.3713202139506123,0.15384615384615385,0.5494505494505495,,False,False,False
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR4L_Q_IV,GNNHAR1L,GNNHAR4L,MSE,0.9654985666275024,0.969865083694458,1.0045225515789298,-3.26670933841843,0.0010880533033932728,234,-0.07223608312276457,0.3589148291942114,0.3481757365496999,0.12087912087912088,0.5164835164835165,,False,False,True
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR5L_Q_IV,GNNHAR1L,GNNHAR5L,MSE,0.9654985666275024,0.9649824500083923,0.999465440305196,0.4078319738362441,0.6833970378275144,234,0.47611501973485487,0.40763079427681215,0.36947029228830586,0.13186813186813187,0.6923076923076923,,False,False,False
GHAR,multi-hop,M,False,GHAR2H_M,GHAR3H_M,GHAR2H,GHAR3H,QLIKE,0.015377630718833843,0.015417976077122907,1.0026236394296848,-1.6091509028098108,0.10758334904371099,234,-0.3981802273378144,0.27254903117233265,0.22779334625913739,0.32967032967032966,0.4945054945054945,,False,False,False
GHAR,multi-hop,M,False,GHAR_M,GHAR2H_M,GHAR,GHAR2H,QLIKE,0.015292960132812597,0.015377630718833843,1.0055365727292767,-4.064740386813073,4.808595611416113e-05,234,-0.7110352710933228,0.33556931828903563,0.24980726402925835,0.23076923076923078,0.3626373626373626,0.35,False,False,True
GHAR,multi-hop,M,False,GHAR_M,GHAR3H_M,GHAR,GHAR3H,QLIKE,0.015292960132812597,0.015417976077122907,1.0081747381294792,-4.07624688038538,4.576842571336067e-05,234,-0.7301217186997183,0.2803377980604427,0.20388104827014464,0.31868131868131866,0.4065934065934066,,False,False,True
GNNHAR,depth_adjacent,M,False,GNNHAR2L_M,GNNHAR3L_M,GNNHAR2L,GNNHAR3L,QLIKE,0.015399683094667993,0.01540123918404574,1.0001010468441578,-0.03912264715156392,0.9687926049733812,234,0.4054167929822742,0.3873268064822399,0.36071599573251145,0.10989010989010989,0.5824175824175825,,False,False,False
GNNHAR,depth_adjacent,Q,False,GNNHAR2L_Q,GNNHAR3L_Q,GNNHAR2L,GNNHAR3L,QLIKE,0.015091428439959052,0.015059602288301215,0.997891110719939,1.5951730117089178,0.1106735521190993,234,0.2776756105095347,0.47627960952862186,0.4379630931830698,0.10989010989010989,0.5494505494505495,,False,False,False
GNNHAR,depth_adjacent,M,False,GNNHAR3L_M,GNNHAR4L_M,GNNHAR3L,GNNHAR4L,QLIKE,0.01540123918404574,0.015457858994053488,1.0036763152192585,-1.078368965694374,0.28086913092492327,234,-0.5522884255473165,0.4416924634756283,0.35755968562757834,0.07692307692307693,0.31868131868131866,,False,False,False
GNNHAR,depth_adjacent,Q,False,GNNHAR3L_Q,GNNHAR4L_Q,GNNHAR3L,GNNHAR4L,QLIKE,0.015059602288301215,0.015076685268892566,1.001134358017185,-1.6821783831228871,0.09253425456220159,234,-0.19331168623161735,0.39032703910282596,0.31409167013151373,0.0989010989010989,0.46153846153846156,,False,False,False
GNNHAR,depth_adjacent,M,False,GNNHAR4L_M,GNNHAR5L_M,GNNHAR4L,GNNHAR5L,QLIKE,0.015457858994053488,0.015569768957424566,1.0072396806966688,-1.6248966312353452,0.10418458613868849,234,-0.1389421034542454,0.4839577666783284,0.4610617298773868,0.04395604395604396,0.4725274725274725,,False,False,False
GNNHAR,depth_adjacent,Q,False,GNNHAR4L_Q,GNNHAR5L_Q,GNNHAR4L,GNNHAR5L,QLIKE,0.015076685268892566,0.015050348678307762,0.9982531577654444,2.0347518894780543,0.04187584417392021,234,0.39890912982056204,0.4317048064059293,0.36260453369964807,0.13186813186813187,0.6043956043956044,,False,True,False
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR2L_M,GNNHAR1L,GNNHAR2L,QLIKE,0.015358532375230787,0.015399683094667993,1.0026793393035112,-1.2066002675476128,0.22758612367963615,234,-0.40690161825204857,0.4097994411094138,0.4120326615752393,0.17582417582417584,0.45054945054945056,0.75,False,False,False
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR3L_M,GNNHAR1L,GNNHAR3L,QLIKE,0.015358532375230787,0.01540123918404574,1.0027806568864501,-1.065879531336634,0.286478102888462,234,-0.05224759421691678,0.38445401511434724,0.338717462039111,0.16483516483516483,0.5604395604395604,,False,False,False
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR4L_M,GNNHAR1L,GNNHAR4L,QLIKE,0.015358532375230787,0.015457858994053488,1.00646719467694,-1.9033345497262197,0.05699690535572757,234,-0.4744233750929555,0.37585844105905575,0.324391805227798,0.18681318681318682,0.42857142857142855,,False,False,False
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR5L_M,GNNHAR1L,GNNHAR5L,QLIKE,0.015358532375230787,0.015569768957424566,1.013753695798073,-3.387512186456285,0.000705295838311515,234,-0.614389281764926,0.3687272322667873,0.3093690296616748,0.21978021978021978,0.38461538461538464,,False,False,True
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR2L_Q,GNNHAR1L,GNNHAR2L,QLIKE,0.015102838734251835,0.015091428439959052,0.9992444934032895,0.6368204089270925,0.5242418307119251,234,0.1739392841003498,0.47242134439481365,0.46518761217935534,0.03296703296703297,0.5494505494505495,0.4,False,False,False
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR3L_Q,GNNHAR1L,GNNHAR3L,QLIKE,0.015102838734251835,0.015059602288301215,0.9971371974029912,1.7447665541185475,0.0810255129180901,234,0.32168277154416386,0.46453609517570726,0.4491020291943473,0.13186813186813187,0.5384615384615384,,False,False,False
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR4L_Q,GNNHAR1L,GNNHAR4L,QLIKE,0.015102838734251835,0.015076685268892566,0.9982683079770986,1.129590902452051,0.25864864621094197,234,0.3077375398572497,0.4534975891980893,0.4503582268610624,0.054945054945054944,0.5714285714285714,,False,False,False
GNNHAR,depth_direct_from_1L,Q,False,GNNHAR1L_Q,GNNHAR5L_Q,GNNHAR1L,GNNHAR5L,QLIKE,0.015102838734251835,0.015050348678307762,0.9965244907353059,2.2235690644819717,0.026177451856945047,234,0.4536176335685426,0.43597634296058557,0.4512376177720342,0.0989010989010989,0.6153846153846154,,False,True,False
GHAR,multi-hop,M,True,GHAR2H_M_IV,GHAR3H_M_IV,GHAR2H,GHAR3H,QLIKE,0.015054453214157477,0.015066468434619685,1.0007981173604439,-2.839568740873392,0.0045174560763831546,234,-0.3674945409917514,0.369477039888264,0.30321530352676274,0.21978021978021978,0.3956043956043956,,False,False,True
GHAR,multi-hop,M,True,GHAR_M_IV,GHAR2H_M_IV,GHAR,GHAR2H,QLIKE,0.015065637034677918,0.015054453214157477,0.9992576602970921,1.1101217777946422,0.2669465539925894,234,0.08517540728252039,0.34869959072552276,0.258410942206558,0.2087912087912088,0.5164835164835165,,False,False,False
GHAR,multi-hop,M,True,GHAR_M_IV,GHAR3H_M_IV,GHAR,GHAR3H,QLIKE,0.015065637034677918,0.015066468434619685,1.0000551851833317,-0.07264726004915259,0.9420868179670785,234,-0.1005634103988405,0.34713867265917703,0.30489788301904897,0.17582417582417584,0.4725274725274725,,False,False,False
GNNHAR,depth_adjacent,M,True,GNNHAR2L_M_IV,GNNHAR3L_M_IV,GNNHAR2L,GNNHAR3L,QLIKE,0.015595495310307982,0.015254377927866235,0.9781271850842543,2.5407767734139606,0.011060651204188745,234,0.2069675086745406,0.35769766868525293,0.23987810131816556,0.2087912087912088,0.5494505494505495,,False,True,False
GNNHAR,depth_adjacent,Q,True,GNNHAR2L_Q_IV,GNNHAR3L_Q_IV,GNNHAR2L,GNNHAR3L,QLIKE,0.014383323623625587,0.014485191101625047,1.007082332336049,-2.0866760633802044,0.03691742641806793,234,-0.6472801067362002,0.4019561581814027,0.3475728167321469,0.15384615384615385,0.37362637362637363,,False,False,True
GNNHAR,depth_adjacent,M,True,GNNHAR3L_M_IV,GNNHAR4L_M_IV,GNNHAR3L,GNNHAR4L,QLIKE,0.015254377927866235,0.01533917167817163,1.0055586501597353,-0.6569818034528652,0.5111926168505285,234,0.029861000177545182,0.40463838790706996,0.34690313185723687,0.15384615384615385,0.5384615384615384,,False,False,False
GNNHAR,depth_adjacent,Q,True,GNNHAR3L_Q_IV,GNNHAR4L_Q_IV,GNNHAR3L,GNNHAR4L,QLIKE,0.014485191101625047,0.014423560154179555,0.9957452444352924,1.3046135272084425,0.19202447973857018,234,0.4020504490605867,0.4527382471551313,0.42012568550110563,0.12087912087912088,0.6153846153846154,,False,False,False
GNNHAR,depth_adjacent,M,True,GNNHAR4L_M_IV,GNNHAR5L_M_IV,GNNHAR4L,GNNHAR5L,QLIKE,0.01533917167817163,0.015310098562484581,0.9981046489147506,0.31118208430036265,0.7556622020387971,234,0.3226548795365769,0.3910810189445857,0.34575497699140034,0.10989010989010989,0.6043956043956044,,False,False,False
GNNHAR,depth_adjacent,Q,True,GNNHAR4L_Q_IV,GNNHAR5L_Q_IV,GNNHAR4L,GNNHAR5L,QLIKE,0.014423560154179555,0.014394627986530876,0.9979941035819583,0.9952839988263693,0.31959815787490464,234,0.4350296610345806,0.4011904212291391,0.34224360914511986,0.08791208791208792,0.5714285714285714,,False,False,False
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR2L_M_IV,GNNHAR1L,GNNHAR2L,QLIKE,0.015204453682509927,0.015595495310307982,1.0257188871079188,-2.6328360877361328,0.008467520100942984,234,-0.4746973390823226,0.3606032360059948,0.2290219498130195,0.2087912087912088,0.42857142857142855,,False,False,True
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR3L_M_IV,GNNHAR1L,GNNHAR3L,QLIKE,0.015204453682509927,0.015254377927866235,1.0032835277346228,-0.5636755899417981,0.5729749328329365,234,-0.3458599167437255,0.3520387319825612,0.26872334671483455,0.21978021978021978,0.4175824175824176,,False,False,False
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR4L_M_IV,GNNHAR1L,GNNHAR4L,QLIKE,0.015204453682509927,0.01533917167817163,1.0088604298763246,-0.9009144832276937,0.36763378997953144,234,-0.504163641948943,0.32535146979917995,0.20608858472418823,0.24175824175824176,0.37362637362637363,,False,False,False
GNNHAR,depth_direct_from_1L,M,True,GNNHAR1L_M_IV,GNNHAR5L_M_IV,GNNHAR1L,GNNHAR5L,QLIKE,0.015204453682509927,0.015310098562484581,1.0069482851656932,-0.9699562323464583,0.3320683088092523,234,-0.3675170511288933,0.34035809813276474,0.32518013161251547,0.16483516483516483,0.3516483516483517,,False,False,False
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR2L_Q_IV,GNNHAR1L,GNNHAR2L,QLIKE,0.014404322006022076,0.014383323623625587,0.9985422165383618,0.6837099259372462,0.4941583543765682,234,0.2703529440563259,0.3881868215995635,0.35862420165622233,0.14285714285714285,0.6263736263736264,,False,False,False
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR3L_Q_IV,GNNHAR1L,GNNHAR3L,QLIKE,0.014404322006022076,0.014485191101625047,1.0056142243674615,-1.3857845540721334,0.16581270020494177,234,-0.2587043715831706,0.4296447739897911,0.38093624556746974,0.14285714285714285,0.5054945054945055,,False,False,False
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR4L_Q_IV,GNNHAR1L,GNNHAR4L,QLIKE,0.014404322006022076,0.014423560154179555,1.0013355816503848,-0.43809025637481,0.6613208573388318,234,0.01174985453983482,0.3819897522570165,0.3106658182687033,0.16483516483516483,0.5384615384615384,,False,False,False
GNNHAR,depth_direct_from_1L,Q,True,GNNHAR1L_Q_IV,GNNHAR5L_Q_IV,GNNHAR1L,GNNHAR5L,QLIKE,0.014404322006022076,0.014394627986530876,0.9993270061938947,0.29581711421308127,0.7673697523815006,234,0.3100631686633467,0.3743862022241312,0.32193371265967596,0.15384615384615385,0.6263736263736264,,False,False,False
