Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,34.003326,27.76822,18.089195,60.005196,40.997494,55.281616,85.7178,37.93078,36.538605,33.98041,40.68679,45.34974,21.971123,32.79715,57.64476,27.546577,25.265547,24.900053,47.360157,39.442715,18.942913,19.578606,52.45243,31.73069,22.808125,48.107983,55.07869,28.798096,19.513252,47.978645,24.098824,43.057365,17.230999,45.758183,25.896986,28.33764,25.410957,34.336685,31.13934,25.114649,25.466064,42.848686,23.004791,15.962924,65.818665,45.107227,64.65076,27.834583,15.862612,30.76527,17.843616,22.57454,57.214397,29.87223,30.540298,54.66773,30.603344,17.847454,27.400394,19.642834,25.781889,30.879734,19.064194,29.576582,43.083527,32.80107,64.909424,25.930079,60.21074,36.258377,55.82878,47.447983,63.763016,27.374617,27.052422,20.369871,72.145256,19.80395,40.52327,28.162174,29.863768,39.762043,24.502342,22.237846,23.598688,25.473991,30.734917,31.50363,25.98178,37.352295,30.880402,18.466854,26.315542,34.943466,28.955082,23.382425,36.90381,35.162704,32.068172
2026-03-04,33.124474,27.116913,17.770782,59.40905,42.70701,58.35518,84.14147,38.295486,35.58764,33.195274,39.928326,44.209953,22.94829,31.983837,56.091465,27.149382,26.047686,24.19639,46.116642,41.77209,20.0724,19.14438,51.08399,30.93932,22.24657,47.355495,53.64496,29.379984,19.233774,47.646255,23.580956,41.89444,16.949043,46.524273,26.285542,27.62713,28.39099,34.028145,30.34718,24.52172,24.887524,41.763588,22.665226,17.299704,65.26793,47.661797,64.5542,27.122576,16.039762,30.154278,18.118855,23.083153,55.793232,29.632,29.760313,57.26673,29.94592,17.79641,28.60899,19.580708,25.247913,30.970655,18.649303,29.476429,41.95014,32.495346,69.39869,25.248524,58.576195,36.44445,55.837566,46.34469,62.098522,27.428381,27.965563,21.997398,70.3456,22.585056,39.953213,29.313396,29.112421,38.657692,24.108402,21.865707,24.026352,24.877642,30.048164,31.781044,27.869335,36.49566,31.388113,18.378344,26.153791,34.183857,28.183167,23.180012,35.897427,34.24834,32.00302
2026-03-05,29.909586,27.02709,17.878756,58.911575,42.822716,58.320873,85.559685,38.27768,33.322994,35.86538,40.20419,44.439438,23.612299,31.430649,56.002007,27.050976,26.17527,23.998531,45.92741,38.5599,19.46051,21.890823,50.46461,31.004904,20.068403,47.482635,53.252,29.890825,18.98851,47.921173,22.097767,32.568043,15.347244,46.36599,23.667479,27.031597,28.693258,33.99438,31.08918,23.021086,23.64714,41.473106,22.472557,17.324787,64.80193,48.694305,64.592926,26.722708,15.825726,29.9532,19.128925,23.220898,55.646927,29.712963,29.61983,57.73917,27.657394,17.50594,28.54503,19.823307,26.228035,31.294678,19.486965,28.149666,41.766468,32.214893,69.408,24.049086,58.195007,36.454575,55.780018,45.719826,62.162,27.434658,27.783073,22.12513,71.53978,22.660912,40.03903,29.485039,29.000637,38.431835,23.375507,21.798893,24.190495,25.090729,29.477509,33.81955,22.457943,36.279934,32.01213,18.283516,24.819595,33.219772,24.82045,23.177181,35.62614,31.480955,31.290213
2026-03-06,29.950838,27.82128,19.164513,50.09874,35.4593,58.449226,85.45922,39.501648,34.020504,35.808666,41.856037,44.424713,24.77385,31.22205,54.42282,22.711605,28.359566,25.251102,46.033463,40.40058,21.493324,22.933811,50.420467,29.80672,21.734009,43.37258,52.206764,30.73928,18.709076,49.936604,20.15769,32.558094,14.800659,45.985435,20.180042,26.348125,32.30963,34.859776,31.59217,22.863995,23.515688,42.95628,23.1175,20.767342,62.541584,48.73528,54.56173,23.333996,18.14114,29.38368,18.611786,24.37333,54.44255,29.83209,28.752213,58.262665,27.664795,18.281208,28.292637,21.23614,25.538525,32.81064,18.41771,30.212948,42.587646,31.001629,68.046844,23.163708,55.98655,36.034534,52.821865,44.441822,61.36975,22.955196,24.961916,23.881706,67.55471,28.81687,38.603687,30.55754,29.02581,38.225826,22.80149,21.892185,23.604973,25.1679,29.362057,33.789368,23.129082,34.451042,32.308514,19.686874,31.946438,31.916067,24.308939,20.778563,36.070557,32.31082,28.840155
2026-03-09,28.436258,23.98227,19.57525,50.18997,34.300438,57.8571,56.74274,28.693123,33.58397,35.88122,39.11753,44.196568,28.312214,30.938023,54.541553,35.073586,26.976416,24.173246,46.509174,41.931076,21.276718,21.653143,51.03061,28.9192,22.417105,43.117283,51.93164,29.86036,18.002222,48.168804,21.591639,31.006088,14.8272,44.689686,23.08658,26.289383,32.590843,34.070717,31.396652,22.096804,22.900595,42.33623,22.211754,20.3695,62.576004,51.979458,54.790768,23.955105,17.97474,29.312912,18.459814,23.81527,41.10822,26.358934,28.694069,54.955795,27.50631,17.67401,28.296135,21.959719,24.24133,27.837345,17.987162,28.911251,42.48803,30.89906,63.11511,22.778692,55.898365,30.408775,53.61236,43.867584,58.52664,21.71892,21.722134,23.5459,51.939507,27.786146,37.9448,29.350376,25.570015,38.22497,22.788147,22.196365,23.833399,26.979452,28.875328,31.765045,23.8269,28.93842,30.650612,18.70741,27.674248,32.42743,24.360203,20.514473,36.00615,32.29284,27.505323
2026-03-10,29.224022,24.019093,21.479687,49.3244,32.146576,57.171593,52.274956,25.641083,32.696903,26.458214,35.330032,45.165054,28.455692,28.706673,54.998955,33.866028,20.45367,24.566147,41.54247,36.533844,21.748024,23.502632,49.4909,26.752481,22.35071,40.77443,52.454773,28.748,17.682938,48.548336,22.763422,28.085657,14.830574,41.40148,23.069477,25.80192,28.881302,33.75035,29.664974,23.752811,24.556751,39.841797,22.368519,19.827866,62.932632,53.46181,55.363506,22.91631,17.732632,24.765177,18.286287,19.082699,29.52272,27.333466,28.733477,52.023216,28.294014,17.635963,28.394615,21.962866,24.571424,21.952263,18.598774,28.56653,41.767548,24.82581,66.206924,23.339962,57.49894,28.781134,45.339317,36.500248,51.486496,21.44748,19.754894,24.019579,43.65939,29.149118,23.730837,29.950817,23.042282,36.86818,22.822784,22.221401,28.496319,25.249165,29.194244,28.934595,25.277372,29.514221,28.059809,19.005573,28.618704,30.919601,24.785627,20.645124,35.04277,30.622786,27.119783
2026-03-11,28.584019,23.428492,22.007719,49.24324,32.910965,56.02655,51.06539,25.157833,31.957561,25.888168,34.690266,44.00763,29.474867,28.973467,53.837807,33.41773,20.08199,24.011375,41.7086,36.177612,21.274914,22.900803,48.239185,28.023535,21.997108,40.474693,51.77577,29.337856,18.569818,47.498043,22.752645,27.424232,15.344744,40.372402,22.706398,25.950611,28.542336,33.322643,29.101538,23.37426,24.111572,38.94298,22.372723,19.81437,61.331192,53.197994,56.221916,23.05849,17.333158,24.162075,17.8478,19.400864,28.883429,27.811224,28.17482,51.352394,27.608654,17.499557,29.110939,21.674536,24.304482,23.733507,18.134407,27.94382,40.78558,24.51192,65.65938,22.89058,56.63301,28.091194,47.985687,35.900032,50.537518,20.911898,19.834957,23.486412,44.93957,28.390457,24.416445,29.341896,22.75026,35.98478,22.814053,21.676662,27.824816,25.28143,28.453627,28.284279,25.050274,29.633553,27.633871,19.165565,28.490707,30.177307,24.193317,20.139551,34.16436,29.991083,27.048912
2026-03-12,28.43187,23.414642,22.03117,49.275185,32.93836,55.687607,49.59975,24.161278,32.567398,25.977674,32.907715,44.309982,29.410776,29.020386,50.96081,32.352497,18.91335,23.021294,41.48262,35.527573,23.795187,23.343838,48.182564,28.996607,22.044563,40.283184,50.94364,27.133377,20.747763,47.491856,22.771269,27.19718,15.302324,39.63948,22.39951,26.00523,28.16681,33.803497,25.767189,23.4231,24.1576,38.287407,22.8139,19.797165,61.35713,54.157036,57.057774,23.38993,17.21836,24.152918,17.306461,18.898975,28.705124,26.808226,28.491611,51.82027,27.293404,17.697163,29.335514,21.60567,22.800243,23.598223,17.80827,25.334808,40.31628,22.090397,65.94029,22.900742,57.269665,27.360134,47.56758,34.954124,49.631977,19.379293,19.761513,23.879103,42.066074,30.582336,24.243935,28.847754,22.769558,34.766617,22.494158,21.742928,28.76966,25.042715,30.241394,28.881987,25.290617,32.052353,27.705767,19.075268,28.246988,30.512173,24.158226,19.890516,33.85336,29.81419,27.80843
2026-03-13,29.08417,23.689713,22.616207,48.945755,33.271885,57.65564,50.985325,23.769402,31.91916,26.46233,33.352978,43.925114,32.34722,29.774853,51.642143,33.109352,19.772951,23.015991,42.65416,35.74373,24.492786,22.081757,48.52666,29.59072,20.17719,41.300182,50.97471,27.345789,22.286018,47.543797,25.805738,25.468033,15.148146,42.52181,23.499725,26.08408,35.018635,32.350334,26.344322,23.428581,24.139149,40.314896,22.172623,21.037262,61.395596,53.518547,55.698456,25.291615,17.30991,24.456146,16.497208,19.620638,29.131264,26.322912,27.146612,53.811653,27.216902,17.791624,29.73295,21.93847,24.249405,25.228287,19.026798,25.46958,41.707817,22.337608,66.37556,22.354275,57.50975,28.01981,48.05321,35.40203,50.023285,19.42778,19.195206,24.16837,41.204792,32.73752,25.16074,29.907875,22.641275,24.129702,22.604374,22.08929,28.64437,27.919266,30.189802,29.945486,28.26485,33.525196,29.563643,18.75566,28.874352,30.391415,23.838299,19.92326,33.447105,29.752722,28.146454
2026-03-16,29.691046,25.199863,22.110622,47.486977,42.12433,56.67183,51.37233,23.80576,32.820847,26.194323,36.12964,43.475365,33.509556,28.784967,51.577827,33.260567,19.091335,22.958199,41.03627,31.6935,24.087551,21.886068,48.813602,27.893955,20.140654,39.847992,51.087074,26.671778,21.574968,46.19481,26.016384,25.127045,14.8988085,40.657265,23.504465,23.11116,35.728977,25.02409,26.608686,22.240774,22.854641,40.268784,22.081955,21.107876,57.540344,52.89349,52.18769,25.664324,16.947508,23.650492,14.31511,19.198557,29.254765,26.637413,26.472832,52.14887,27.254627,17.698242,29.453548,21.928083,27.39632,26.087727,17.429085,24.626907,41.802612,21.808817,60.31864,22.593557,55.756126,28.033545,43.007458,35.59235,50.57225,18.84365,19.291918,23.935677,40.32541,32.373287,25.051733,29.896387,22.35567,21.879555,22.557917,21.988941,25.493559,27.879364,25.538496,29.806583,26.070889,31.165989,29.399055,18.503284,27.996359,29.610638,23.832573,17.330708,32.46748,29.374458,27.245058
2026-03-17,23.923485,22.547665,22.459745,47.58087,42.57357,49.59966,51.807655,23.794222,29.040943,26.022158,34.633068,43.46021,33.8029,28.996355,51.351456,33.836308,19.216625,23.564102,38.245472,30.903578,25.132061,21.644152,49.090137,28.630848,17.967855,41.311066,21.881355,26.735207,20.54583,46.617767,27.817327,13.4709015,12.833272,34.33889,23.170525,21.771435,36.908894,22.82207,26.693415,22.748177,23.412645,39.887882,23.120962,21.038685,56.54068,52.666573,53.995907,24.070526,16.54204,23.218084,14.628645,18.69883,28.783258,25.622639,28.351873,54.428497,27.913158,14.417879,33.618546,23.363388,27.608963,26.01876,17.10893,24.336351,38.87567,22.587019,62.963955,21.9461,53.26695,25.676228,41.999718,35.82031,51.259,19.398632,19.495646,24.590755,36.01576,32.550606,24.030281,29.604115,19.54791,22.298042,21.1307,19.71347,25.726534,27.267202,23.971428,29.789616,26.872183,31.57614,27.622644,19.001812,28.024406,30.16802,21.819382,17.467327,33.601948,26.633205,25.211838
2026-03-18,23.416523,22.085976,22.07536,46.36386,41.630592,48.78592,50.49738,23.80473,28.343788,25.775028,34.007256,42.592857,32.969044,28.47177,51.22341,35.11656,18.769852,22.969799,37.330105,30.237568,24.492903,21.208347,48.36052,28.032589,17.604778,40.692535,21.435333,26.377037,20.018547,45.418175,28.440456,14.844583,12.682262,33.465252,22.8208,21.311268,35.969944,22.306997,26.91424,22.881424,23.595411,39.5989,22.531816,20.941978,56.019665,52.8776,52.710484,23.446844,17.77998,22.68293,14.307932,18.460918,34.546906,25.418133,27.615452,54.380173,27.221117,14.059052,33.303642,22.929985,27.006742,25.349297,16.935303,23.917763,38.455856,22.039997,62.876827,21.409866,52.333435,25.407215,41.159393,34.979214,49.97091,19.01721,22.168652,23.962215,35.229618,31.804108,24.499626,29.27603,19.146477,21.78908,20.950935,19.372208,25.176825,26.77003,23.468563,29.326,26.396708,33.417503,27.114859,18.574474,27.679924,29.79621,21.31654,17.441181,33.04106,26.002563,24.687742
2026-03-19,23.580345,27.66452,22.578632,45.404507,41.92095,47.632988,49.637707,24.592058,28.569107,27.038258,33.839935,41.87339,32.70711,27.766876,50.299633,34.287704,18.392378,22.995314,36.679546,29.676601,25.258163,26.568653,47.29172,27.425287,18.0326,39.783314,22.290693,26.436943,19.648327,44.18955,28.236053,14.62332,13.922427,33.15364,22.62897,21.117706,35.169624,22.650145,26.272568,22.692047,23.371317,38.92509,23.53592,20.503935,54.85611,52.34582,52.613266,23.284449,17.54287,22.31158,15.71027,18.534317,33.7626,25.153664,28.479445,53.06249,29.07243,17.46206,33.264378,22.47165,26.624725,25.587996,19.144173,23.411623,37.839264,22.587307,61.311092,21.557562,51.111828,25.976225,41.372757,34.32328,48.82674,19.404623,21.690538,25.462788,35.422886,33.257263,24.009699,28.58097,25.980581,21.443697,21.50358,18.82146,25.14952,26.588493,25.135107,29.095186,26.108822,33.338173,26.539295,19.342337,26.879007,29.238632,23.138678,18.405691,32.297012,26.335564,24.453613
2026-03-20,20.719023,27.440752,22.87297,47.927143,41.74654,48.12831,50.272934,24.148512,28.84708,26.976965,33.205482,40.93651,32.860073,27.786804,50.866524,34.305702,19.590277,22.578814,35.749733,29.629532,25.974653,27.299435,47.320015,25.803144,18.02438,38.394226,22.714247,26.834925,19.487835,44.176636,26.838074,14.665762,13.562479,33.06773,23.68413,20.8228,33.786896,22.630432,26.36649,22.408875,22.971289,38.6338,23.05439,20.387848,54.700768,53.024693,48.85191,22.69334,17.544943,21.510624,15.109779,18.54015,33.801945,25.21341,28.173595,54.984634,29.02005,18.800148,30.145294,20.58418,27.019665,25.090534,18.856153,23.389063,37.85213,22.439455,62.032726,21.911448,52.90277,23.345715,41.195496,34.188,47.467274,17.914038,21.581642,25.600372,35.679592,32.819122,23.541126,28.758617,27.84133,21.510666,19.749615,16.576189,25.601078,27.05524,25.149267,30.469427,26.154118,34.09782,26.620586,18.96674,26.768023,28.899477,22.223577,18.452713,32.221504,23.52136,23.629099
2026-03-23,20.728195,27.057596,23.0232,47.634495,41.69853,47.184734,50.555065,23.134264,28.785982,27.032848,34.521626,40.855778,33.44643,27.328,49.89902,33.48587,19.63271,22.451153,34.846107,29.420794,25.9327,27.276228,47.101994,25.145935,17.35848,37.999615,22.450237,26.884487,18.943878,44.22498,26.357674,13.423536,15.3054085,32.32093,22.61169,20.086914,33.733185,23.72575,23.660892,23.769768,24.032017,37.867844,23.514885,22.942364,55.69507,55.601692,48.50751,22.001545,17.55733,21.336117,15.39407,18.511673,33.71467,25.771517,28.123268,55.139194,28.979498,18.765543,30.075392,18.454899,27.652336,24.695385,18.995314,23.365305,36.953762,23.112288,62.316654,23.900747,52.93325,22.636303,41.99401,35.239887,48.98877,17.553288,22.27642,25.213741,37.92919,32.8365,23.530407,28.957937,30.199274,19.9757,22.194937,19.997063,24.788187,25.768492,23.563797,32.019413,26.222834,33.395725,27.255459,18.649654,26.369452,28.404903,22.416893,17.510565,32.417076,23.383446,21.822815
2026-03-24,20.746103,27.150822,23.505398,47.298286,42.5243,48.331684,51.35443,23.786793,28.865551,27.492975,38.42596,42.57734,35.033455,28.116507,45.70974,34.746185,19.593971,22.943392,36.502937,32.046913,25.623116,28.00437,47.96924,25.107368,17.74642,38.619247,23.431816,27.547016,19.553617,22.41265,26.518463,14.334352,15.376631,33.56997,22.516531,19.799292,32.83933,24.208359,27.810062,20.214977,20.078579,39.549866,26.961163,23.037586,57.79945,56.650642,48.61215,22.2204,16.610355,22.154602,15.073268,19.399673,34.51419,24.92196,33.409405,55.845104,29.247272,18.972347,30.179146,19.855335,28.345387,28.686035,17.942226,24.444483,38.403313,23.78383,65.02897,24.523804,53.679466,23.487204,41.647675,36.53142,47.5587,18.120161,21.840029,24.424892,43.97464,33.48492,23.4488,30.027218,30.723467,19.890972,16.747732,20.389877,25.901545,26.608517,23.88097,35.547558,26.30026,34.45869,28.716866,19.423183,27.95368,28.490337,23.185528,17.506466,32.96336,23.80813,20.045883
