Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,33.5512,27.363558,17.45449,60.124336,42.303406,55.822037,84.983536,37.17015,36.390358,34.1799,42.582184,45.437195,22.644287,32.8245,57.766838,27.530813,24.972984,24.049654,47.269707,39.570694,18.649717,20.306341,52.126984,32.13993,22.997847,49.057274,54.222397,28.300209,19.820694,47.71115,24.258219,42.175453,16.984158,45.039963,26.975903,28.15268,25.323584,34.244644,31.189663,25.636797,26.04954,42.817055,23.520147,16.14555,65.13264,45.38777,65.1759,27.987883,15.768608,30.772797,17.567514,22.54447,56.61055,30.3343,30.892708,55.787872,30.320694,17.79956,27.367182,19.911667,25.606604,30.522024,18.65617,29.309174,42.997368,31.997458,66.47954,25.881323,59.822853,37.160164,56.18859,47.825363,65.78996,26.881247,26.52162,19.905993,72.48293,20.23753,40.27353,28.52694,30.135614,39.418755,24.315935,22.158209,23.221773,25.773708,31.081812,32.22251,26.094904,37.800743,30.00383,18.385649,26.493376,34.975845,28.974564,22.754892,37.054153,35.331,32.204224
2026-03-04,32.718605,26.849094,17.353104,59.549362,43.86338,58.82968,83.41206,37.472588,35.537918,33.395233,41.92829,44.195107,23.678854,32.073845,56.058884,27.162195,25.796991,23.502277,46.069817,41.91674,19.783981,19.851324,50.71971,31.319252,22.513775,48.36515,52.718956,28.846043,19.538343,47.33316,23.751034,41.082092,16.69979,45.863747,27.430952,27.369938,28.390896,33.91976,30.323406,24.983137,25.4809,41.791656,23.247755,17.531256,64.53982,48.02749,65.18251,27.305182,15.906958,30.175154,17.956524,23.020868,55.275192,29.98347,30.191216,58.441887,29.738615,17.825983,28.632076,19.835001,25.053284,30.689594,18.228447,29.312174,41.77558,31.669767,71.144485,25.372316,58.31022,37.598297,56.13391,46.759804,64.05695,26.931711,27.420439,21.626575,70.66151,22.970472,39.79898,29.576574,29.378881,38.334503,23.752184,21.744682,23.708187,25.266256,30.39737,32.569237,28.004774,36.84144,30.462313,18.499254,26.365715,34.37776,28.179466,22.508656,35.98844,34.470634,32.074905
2026-03-05,29.576006,26.658804,17.470493,59.234444,43.90692,58.69436,84.66408,37.328705,33.373604,35.800713,42.04882,44.43589,24.244476,31.347593,55.8367,27.033073,25.833645,23.378622,45.792793,38.85562,19.148325,22.483423,50.043037,31.208029,20.381495,48.504356,52.18358,29.128061,19.197762,47.63318,22.321909,31.973623,15.155094,45.664566,24.888988,26.779928,28.656462,33.76673,31.01574,23.552309,24.180157,41.407555,22.9627,17.442148,63.996315,49.193214,65.209076,26.894714,15.740268,29.847795,18.939322,23.166685,54.95984,30.039793,30.01715,58.76087,27.52154,17.508776,28.537731,20.058561,25.86056,30.982563,19.056591,27.967379,41.55037,31.327173,71.124565,24.227833,58.00759,37.65676,56.005608,46.165123,64.138626,26.887678,27.183445,21.719345,71.63165,23.015001,39.747665,29.648058,29.228064,38.0915,23.06783,21.674986,23.821585,25.469835,29.776337,34.417984,22.725683,36.61432,30.832298,18.383398,25.168312,33.120827,24.886497,22.415728,35.57852,31.76134,31.336649
2026-03-06,29.681904,27.555054,18.76076,50.802467,36.92694,58.89907,84.46525,38.553017,33.999115,35.75197,43.288208,44.492294,25.429781,31.217295,54.235306,22.99741,27.993244,24.684736,45.978607,40.7499,21.210655,23.831446,50.079056,30.204075,21.979809,44.487373,51.14067,30.058367,19.025846,49.607758,20.50886,32.01825,14.615326,45.27883,21.622435,26.222197,32.28591,34.633675,31.706556,23.36913,24.04722,42.987442,23.724396,20.932669,61.860504,49.2407,55.699112,23.746399,18.12585,29.442587,18.485682,24.369299,53.76145,30.187986,29.189749,59.374893,27.597612,18.276543,28.25808,21.413069,25.210798,32.558365,18.086643,30.115078,42.60824,30.106152,69.77519,23.500723,55.94175,37.36474,53.262276,44.92031,63.48195,22.63489,24.48875,23.513128,67.64983,29.049976,38.408005,30.776175,29.304567,38.099533,22.595268,21.790098,23.23816,25.557848,29.65194,34.386765,23.369822,34.858223,31.264244,19.76554,32.15776,31.960764,24.48466,20.033384,36.120842,32.55874,29.02035
2026-03-09,28.339762,23.945467,19.430754,51.076515,35.902565,58.6743,57.074066,28.180193,33.64324,36.164536,41.127884,44.38597,29.137127,31.196375,54.438347,35.449165,26.845552,23.74705,46.622993,42.470947,21.0631,22.68313,50.828575,29.414516,22.567732,44.268326,50.816727,29.350851,18.410349,47.923515,22.073471,30.610865,14.692498,44.175545,24.695599,26.213757,32.716614,34.07061,31.59883,22.758127,23.587696,42.628227,22.956982,20.63659,61.95733,52.656364,55.75206,24.492435,18.074968,29.50612,18.393532,23.884207,41.002556,26.93661,29.208035,56.62864,27.481749,17.726276,28.40889,22.24043,24.145958,27.951748,17.699892,28.82788,42.618736,30.09826,65.52023,23.154732,55.908302,31.945951,53.96591,44.734016,60.91868,21.402931,21.519987,23.363686,52.745277,28.07781,37.925064,29.763971,26.098577,38.097023,22.59282,22.154345,23.557402,27.456728,29.204481,32.645668,24.314991,29.588024,29.823645,18.931335,28.214605,32.609627,24.631762,19.830637,36.256447,32.546173,27.777878
2026-03-10,29.038645,24.051481,21.072155,50.257576,33.984344,57.776413,52.375496,25.28566,32.809242,26.890177,37.236725,45.310646,29.352287,28.998466,54.957993,34.214424,20.51889,24.136534,41.75901,37.00364,21.556145,24.16234,49.408646,27.358381,22.566923,42.11434,51.33986,28.372726,18.0982,48.228836,23.08147,27.753723,14.766121,40.953247,24.761488,25.748201,29.189102,33.74952,29.974821,24.248129,25.060028,40.18441,23.039295,20.118979,62.32054,54.064865,56.369736,23.588198,17.891579,25.02303,18.202467,19.358524,29.70641,27.895067,29.300402,53.449715,28.376436,17.73699,28.442991,22.309492,24.43849,22.208672,18.26089,28.457607,42.01329,24.238201,68.143974,23.680098,57.37816,30.505753,46.124786,37.188324,54.07579,21.209711,19.538517,23.791594,44.629944,29.353928,24.217497,30.289448,23.722452,36.756096,22.706028,22.279783,28.289282,25.783293,29.44672,29.883677,25.630903,30.241598,27.55377,19.140928,29.156052,31.162981,24.998636,20.036963,35.359627,30.885544,27.41014
2026-03-11,28.364744,23.46726,21.766954,50.18689,34.76365,56.656418,51.109856,24.728693,32.040596,26.199108,36.560417,44.08925,30.240751,29.20773,53.729538,33.587364,19.951817,23.567612,41.816193,36.65792,20.997604,23.466318,48.08792,28.544945,22.13998,41.7722,50.504974,28.952978,18.92029,47.099182,23.13372,26.98276,15.247278,39.96698,24.407942,25.893873,28.773937,33.197,29.395374,23.835558,24.579723,39.255486,22.98208,20.07702,60.640945,53.934006,57.16107,23.610289,17.422554,24.464918,17.737646,19.574543,28.906324,28.250181,28.583221,52.75746,27.58512,17.546701,29.05771,21.912333,24.16215,23.956324,17.833786,27.874956,40.90477,23.894524,67.57147,23.25213,56.4571,29.743301,48.615547,36.504684,52.856903,20.59923,19.65034,23.320704,45.761383,28.61721,24.683228,29.67144,23.280855,35.78936,22.591288,21.736328,27.506279,25.815935,28.711027,29.23577,25.440722,30.312208,27.320383,19.426971,28.841267,30.434248,24.3643,19.594133,34.45043,30.12574,27.337687
2026-03-12,28.164616,23.424929,21.854261,50.18979,34.756348,56.268585,49.485054,23.693201,32.59632,26.191183,34.749992,44.35717,30.116713,29.163586,50.83419,32.617264,18.971834,22.643938,41.6019,36.037994,23.443579,23.783602,48.07139,29.444153,22.198668,41.466827,49.622894,26.819998,21.041513,47.05358,23.113771,26.787525,15.124184,39.14238,24.064285,25.911625,28.43346,33.58986,26.203466,23.813673,24.566622,38.53672,23.49518,20.079258,60.66382,54.85106,57.9078,23.829405,17.359425,24.416872,17.24009,19.03282,28.685139,27.285318,28.941988,53.065872,27.30993,17.740707,29.23085,21.837517,22.704695,23.79907,17.536951,25.355778,40.391953,21.445236,67.74741,23.220083,56.95645,29.030474,48.128212,35.49028,51.279625,19.208153,19.543875,23.665539,42.783745,30.75004,24.504889,29.136595,23.286064,34.59053,22.2026,21.748772,28.432636,25.564537,30.37211,29.753647,25.64013,32.503166,27.386074,19.343515,28.573229,30.66256,24.325136,19.39665,34.14228,29.912498,27.988697
2026-03-13,28.83876,23.779247,22.47592,49.881264,35.02407,58.11174,50.762764,23.36815,31.923101,26.749796,35.15589,44.076088,32.987083,29.965021,51.503487,33.504807,19.89028,22.618555,42.857353,36.346542,24.176294,22.832369,48.533783,30.136621,20.356598,42.252518,49.56417,27.122011,22.591475,47.066246,26.187128,25.097527,14.992892,42.03875,25.11587,25.991316,35.233345,32.26448,26.782661,23.857344,24.605907,40.656387,22.89514,21.308428,60.64643,54.49791,56.54854,25.744415,17.586042,24.826319,16.44063,19.760944,29.147356,26.838808,27.586994,55.154175,27.241224,17.81764,29.799286,22.12432,24.22679,25.378716,18.78176,25.556442,41.919228,21.74065,68.14704,22.697903,57.167046,29.75922,48.5924,35.97824,51.710983,19.325157,19.025705,23.985588,41.884834,32.899147,25.233408,30.219366,23.10664,24.461088,22.238241,22.103336,28.304695,28.49475,30.272362,30.858656,28.583544,33.930893,29.458677,19.082598,29.182074,30.594776,24.098928,19.39641,33.86355,29.874289,28.402319
2026-03-16,29.505915,25.264822,22.122465,48.575317,42.793022,57.20115,51.180756,23.434557,32.758934,26.418161,37.856018,43.635017,34.137848,29.145529,51.313217,33.740547,19.26828,22.553188,41.27977,32.467598,23.905493,22.648134,48.74829,28.552511,20.317673,40.831123,49.598663,26.512852,21.919191,45.755577,26.411318,24.812672,14.748803,40.2025,25.251814,23.15856,35.917328,25.217392,27.118143,22.676857,23.362255,40.597733,22.699327,21.439354,56.94191,54.07395,53.07795,26.186953,17.283945,24.088018,14.357834,19.315802,29.260202,27.1224,26.951036,53.599236,27.24642,17.655672,29.504066,22.109327,27.354403,26.254625,17.333803,24.733234,41.982437,21.247902,62.344673,22.95817,55.47439,29.797367,43.64618,36.142426,52.286522,18.80045,19.236883,23.86579,40.96028,32.581665,25.128891,30.21826,22.802332,22.274723,22.188549,21.970154,25.290049,28.5717,25.712227,30.72436,26.475641,31.643915,29.234179,18.885632,28.412804,29.862854,24.039745,16.96569,32.92225,29.46658,27.557608
2026-03-17,23.83042,22.704628,22.45886,48.610985,43.456024,50.312553,51.63578,23.535807,29.109142,26.144907,36.329445,43.550133,34.44349,29.338999,50.99791,34.330482,19.325098,23.113766,38.552063,31.54936,24.91994,22.446243,48.969612,29.23416,18.219135,42.11824,21.336885,26.679031,20.918184,46.087036,28.172535,13.576915,12.776445,34.07695,24.88128,21.836775,37.078674,23.022081,27.162262,23.100567,23.797503,40.193184,23.662186,21.363089,55.87143,53.932266,54.698868,24.603981,16.856443,23.611988,14.629126,18.835785,28.859697,26.106222,28.745373,55.770546,27.873877,14.477299,33.494156,23.450468,27.496647,26.226671,17.031683,24.471666,39.14924,21.961462,65.0395,22.246935,53.21882,27.490257,42.614075,36.278206,52.975647,19.284225,19.342491,24.420954,36.790016,32.693947,24.161293,29.981165,20.180779,22.54681,20.73049,19.811949,25.533464,27.953835,24.21121,30.608877,27.277044,31.9975,27.547373,19.441175,28.492102,30.432238,22.017504,17.106718,33.993446,26.72881,25.511253
2026-03-18,23.236765,22.210457,22.08217,47.36122,42.417694,49.290283,50.23394,23.404593,28.313837,25.803663,35.54458,42.542694,33.61084,28.793674,50.715126,35.408226,18.930283,22.468904,37.577843,30.733507,24.257977,21.848415,48.141556,28.614012,17.760614,41.36947,20.76723,26.295244,20.390936,44.78048,28.721346,14.743631,12.656707,33.139313,24.5624,21.354385,36.08219,22.379326,27.275515,23.125769,23.853497,39.82347,22.983421,21.1699,55.149246,53.959602,53.256714,23.947344,18.029348,23.03129,14.224824,18.591614,34.47103,25.95229,27.951416,55.593964,27.157206,14.048033,33.144646,22.942139,26.858963,25.486338,16.85998,23.97324,38.598053,21.403172,64.800705,21.726793,52.139244,27.244104,41.694847,35.262146,51.614937,18.99827,21.960564,23.726072,35.973366,31.958136,24.420849,29.571661,19.735228,21.93706,20.562319,19.43867,24.957548,27.316532,23.68835,29.983053,26.752007,33.710136,27.095768,18.930185,28.031218,29.965815,21.478539,17.060575,33.392906,26.002737,24.963747
2026-03-19,23.488152,27.788895,22.782751,46.557087,42.84471,48.330605,49.60878,24.471006,28.73364,27.062563,35.22866,41.910946,33.322063,28.243694,49.88094,34.53791,18.72701,22.519379,37.04997,30.230465,25.038862,27.112345,47.246834,28.015074,18.186295,40.429245,21.473488,26.809988,19.99175,43.624702,28.618643,14.648924,13.835344,32.686253,24.409225,21.19698,35.248657,22.84281,26.78465,22.889044,23.664541,38.99289,24.062685,20.731415,54.188004,53.573273,53.14206,23.660206,17.79831,22.627571,15.59805,18.67918,33.808983,25.611963,28.934381,54.542152,29.065918,17.377478,33.121506,22.590397,26.588243,25.946278,18.99951,23.706999,37.981377,21.89742,63.374104,21.953012,50.941677,28.07841,41.94191,34.462917,50.630623,19.546286,21.669397,25.238644,35.992622,33.435776,24.014528,28.99278,26.471909,21.606215,21.155657,18.901157,24.989355,27.144238,25.411179,29.785816,26.493782,33.65637,26.890982,19.788908,27.492975,29.326174,23.336514,18.068575,32.743874,26.460226,24.675753
2026-03-20,20.638718,27.610214,23.348875,48.335266,42.763824,48.699917,50.212177,24.083363,28.993761,27.00288,34.482574,40.964733,33.52313,28.139845,50.39364,34.55169,19.92095,22.103083,36.067516,30.15062,25.804644,27.877462,47.332024,26.501295,18.164764,38.975945,21.800434,27.348066,19.930695,43.48597,27.292107,14.68303,13.439385,32.59368,25.321394,20.860956,34.034138,22.740114,26.859406,22.613167,23.230478,38.706364,23.59708,20.683167,54.152702,54.38477,49.423958,23.157457,17.808502,21.851913,15.042381,18.645037,33.930058,25.821512,28.584402,56.350357,28.90081,18.778656,30.15,20.74752,27.0205,25.500574,18.699888,23.673315,37.95985,21.75735,63.7411,22.329851,52.55575,25.598782,41.838963,34.29267,49.26166,18.128162,21.57559,25.411882,36.25622,33.101463,23.582067,29.183393,28.278477,21.797295,19.408699,16.735407,25.468102,27.571892,25.434563,31.236305,26.631205,34.33391,27.180336,19.431463,27.40042,29.018257,22.363241,18.173285,32.673756,23.738586,24.010101
2026-03-23,20.68337,27.304844,23.285086,48.176453,42.64662,47.94547,50.599873,23.196234,29.009161,27.118189,35.81474,40.885826,34.201996,27.75584,49.45612,33.847275,20.069315,21.946173,35.285465,30.155357,25.756075,27.964407,47.156746,25.903103,17.498682,38.942116,21.559975,27.625645,19.441717,43.447453,26.900942,13.469111,15.229516,31.88869,23.87059,20.12653,34.090874,23.935804,24.365574,23.975227,24.3158,38.07893,24.070919,23.2511,55.313923,57.068344,49.047882,22.629597,17.83614,21.792463,15.330978,18.53099,33.93007,26.414148,28.58702,56.74298,28.86111,18.717258,30.10614,18.759874,27.739,25.197233,18.882463,23.651154,37.114017,22.511866,64.13808,24.427988,52.517517,24.954094,42.752087,35.416893,50.80932,17.790144,22.274067,25.127052,38.56653,33.207718,23.729681,29.407099,30.627728,20.364622,21.89039,20.100197,24.767942,26.371418,23.944624,32.891792,26.705038,33.68521,28.005756,19.172596,27.048136,28.522585,22.583647,17.304852,32.94222,23.62601,22.24228
2026-03-24,20.613073,27.3897,23.813215,47.911423,43.451256,48.933624,51.330006,23.87297,29.098131,27.4275,39.411476,42.52006,35.642197,28.4307,45.240334,35.030426,19.946163,22.349806,36.738377,32.498436,25.538397,28.832031,47.97831,25.799738,17.853367,39.17584,22.429842,28.27828,19.969889,22.429476,27.12756,14.405377,15.282331,33.027294,23.744743,19.924461,33.32671,24.44095,28.252497,20.489624,20.449257,39.560776,27.280565,23.329859,57.340607,58.137535,49.1059,23.022892,16.844807,22.47195,14.946828,19.450932,34.71064,25.729614,33.606262,57.403736,29.086458,18.918,30.201635,20.050993,28.376883,29.075718,17.914341,24.69731,38.390644,23.082323,66.6105,25.005365,53.074017,25.654615,42.50875,36.472786,49.19987,18.24472,21.80461,24.43568,44.276333,33.934048,23.594002,30.506668,31.288923,20.250118,16.568966,20.508698,25.946104,27.227411,24.332428,36.237854,26.906666,34.68462,29.664772,20.008615,28.484852,28.596437,23.254856,17.326748,33.381657,23.914753,20.503185
