Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,33.94896,27.480177,18.153057,60.168243,40.948944,55.12015,85.63681,38.00105,36.673923,33.909847,40.589466,45.53959,22.019993,32.917645,57.695213,27.627113,25.052835,24.6536,47.433475,39.53871,19.049458,19.754026,52.503693,31.814379,22.817163,48.09825,55.04992,29.260695,19.495165,47.978363,24.289707,43.06583,17.220713,45.860237,26.020283,28.355427,25.435204,34.35791,31.217234,24.932781,25.332031,42.997116,23.219444,16.201508,65.97196,45.28918,64.6937,27.811111,15.625948,30.8256,17.998802,22.631674,57.23668,29.939625,30.81357,54.539486,30.802528,17.880054,27.49067,19.704792,25.680008,30.954021,19.008394,29.49205,43.211914,32.85082,64.80006,25.832705,60.17921,36.44459,55.822342,47.248604,63.701237,27.125662,26.897205,20.36676,72.1936,19.825556,40.416355,28.19391,29.973217,39.752117,24.620548,22.372858,23.540974,25.616695,30.689234,31.290884,26.062576,37.306778,31.595577,18.587492,26.446585,35.030445,29.191002,23.449017,36.943047,35.13865,32.10238
2026-03-04,33.07698,26.824455,17.839443,59.563507,42.64568,58.2168,84.07422,38.347008,35.73205,33.112904,39.86691,44.373,23.00262,32.06472,56.141197,27.228802,25.823917,24.035065,46.16881,41.867157,20.175282,19.318226,51.13231,31.016531,22.259628,47.342915,53.62329,29.802681,19.198818,47.641888,23.770142,41.90374,16.954248,46.627647,26.412048,27.642561,28.406223,34.040398,30.420248,24.350912,24.757349,41.888638,22.883549,17.516827,65.41369,47.860607,64.588,27.102497,15.81025,30.192356,18.285498,23.14034,55.822754,29.712523,30.0382,57.16077,30.140547,17.841372,28.71044,19.639826,25.152575,31.044353,18.603022,29.388845,42.053734,32.5216,69.32633,25.178955,58.52983,36.626072,55.807434,46.159103,62.036175,27.194424,27.793268,22.006168,70.38153,22.616528,39.86044,29.335024,29.22179,38.630703,24.228224,21.999401,23.975216,25.024496,30.017015,31.58169,27.980553,36.43988,32.04517,18.495892,26.284779,34.246727,28.41452,23.252554,35.91957,34.23892,32.02799
2026-03-05,29.872175,26.727093,17.956512,59.06458,42.761635,58.19164,85.505905,38.300102,33.4747,35.786064,40.173653,44.58862,23.661371,31.484966,56.055275,27.128586,25.946274,23.930447,45.96624,38.649952,19.546366,22.069132,50.499405,31.069838,20.079655,47.472733,53.221706,30.275349,18.941483,47.903606,22.287804,32.57664,15.366074,46.463894,23.796661,27.040869,28.703238,33.986717,31.15408,22.859766,23.522333,41.58423,22.679228,17.526081,64.935234,48.890667,64.63091,26.70636,15.60593,29.975143,19.298378,23.269123,55.68635,29.806461,29.890545,57.640728,27.844284,17.555475,28.654533,19.872217,26.14064,31.364124,19.445837,28.05084,41.855286,32.23124,69.35326,24.006025,58.1579,36.6303,55.744766,45.556427,62.103394,27.216644,27.60579,22.138731,71.57896,22.69883,39.95241,29.49773,29.109642,38.396835,23.489824,21.935425,24.145323,25.235502,29.465446,33.62764,22.572334,36.227364,32.613594,18.395767,24.948069,33.258305,25.042143,23.256983,35.63563,31.475815,31.306404
2026-03-06,29.910587,27.516441,19.237684,50.22776,35.364227,58.320057,85.404564,39.525574,34.187267,35.705135,41.85318,44.569065,24.836008,31.253134,54.462063,22.782204,28.102278,25.213247,46.065327,40.493042,21.589579,23.10938,50.456337,29.879648,21.743292,43.35261,52.172825,31.109587,18.655277,49.91601,20.343945,32.572487,14.837084,46.08466,20.323544,26.352613,32.323402,34.86099,31.661785,22.699728,23.38632,43.072052,23.340363,20.972824,62.677433,48.942467,54.570156,23.306925,17.928102,29.388304,18.800528,24.430363,54.46152,29.933588,29.031038,58.16461,27.84815,18.344719,28.422787,21.303053,25.444923,32.894245,18.382313,30.12856,42.67855,30.987339,68.00731,23.145578,55.912956,36.204266,52.754807,44.283287,61.29384,22.747921,24.760927,23.900417,67.57567,28.86738,38.51101,30.565447,29.137472,38.182117,22.922592,22.032196,23.584238,25.335754,29.36251,33.591652,23.261034,34.367447,32.881065,19.820993,32.07838,31.956907,24.536842,20.860096,36.068012,32.321117,28.850971
2026-03-09,28.405489,23.625381,19.671991,50.34774,34.21415,57.68118,56.6465,28.677082,33.752087,35.786144,39.102802,44.345722,28.37997,30.9724,54.587353,35.17891,26.640879,24.15266,46.54094,42.027092,21.371447,21.849527,51.042828,28.989052,22.453552,43.10425,51.89314,30.226292,17.936022,48.143166,21.797873,31.025139,14.883541,44.785778,23.236385,26.289543,32.585026,34.046852,31.465202,21.917152,22.747456,42.45386,22.460135,20.557432,62.73229,52.1534,54.806606,23.934526,17.734821,29.32851,18.670307,23.899412,41.113922,26.466373,28.976406,54.807396,27.726162,17.762268,28.444237,22.032198,24.143845,27.916752,17.964766,28.749306,42.564926,30.896612,63.042725,22.777267,55.8213,30.589296,53.545605,43.683292,58.414673,21.471886,21.455667,23.555614,51.943115,27.865614,37.8453,29.353174,25.680916,38.176426,22.905989,22.345457,23.830982,27.172642,28.896376,31.54064,23.981655,28.840784,31.173273,18.85065,27.808567,32.47557,24.615707,20.614489,36.033535,32.33281,27.499098
2026-03-10,29.203903,23.63226,21.59884,49.489098,32.069084,56.984756,52.162163,25.606441,32.877716,26.361584,35.29567,45.306465,28.511984,28.727133,55.03269,33.972324,20.099468,24.55679,41.55432,36.619976,21.853502,23.70509,49.497467,26.818153,22.402782,40.767235,52.42258,29.106884,17.609058,48.519535,22.974842,28.098888,14.907603,41.501644,23.21693,25.806425,28.87458,33.718113,29.730219,23.580935,24.404154,39.9393,22.620129,20.022861,63.08447,53.632156,55.379753,22.909876,17.494677,24.770523,18.51506,19.17441,29.503937,27.452225,29.01453,51.85889,28.51859,17.748043,28.55983,22.047222,24.472227,22.031626,18.59045,28.401316,41.832233,24.807331,66.115456,23.353462,57.416573,28.981771,45.27263,36.30032,51.382088,21.178507,19.458818,24.03092,43.6455,29.23707,23.622011,29.950565,23.163948,36.80852,22.953918,22.369087,28.515615,25.442635,29.240173,28.712877,25.429407,29.411871,28.571186,19.146034,28.761244,30.9499,25.04134,20.767136,35.04974,30.670074,27.111973
2026-03-11,28.574848,23.075134,22.109894,49.406677,32.83921,55.858253,50.96289,25.11206,32.128323,25.815054,34.66154,44.1368,29.524837,28.979902,53.880257,33.508556,19.771307,23.988476,41.708286,36.24647,21.356537,23.091087,48.237865,28.08379,22.03862,40.495003,51.750565,29.67825,18.496378,47.477215,22.955318,27.438564,15.3971,40.46121,22.842825,25.954086,28.529654,33.28578,29.152908,23.209148,23.970316,39.021988,22.614954,19.996696,61.47388,53.362114,56.26192,23.068327,17.10602,24.151886,18.045881,19.47433,28.880285,27.925446,28.447483,51.19644,27.82087,17.59578,29.251184,21.749704,24.2195,23.795984,18.116568,27.790827,40.84544,24.509163,65.57131,22.893469,56.585796,28.281696,47.946857,35.727303,50.442326,20.673056,19.574532,23.504211,44.937824,28.469254,24.313715,29.340796,22.8587,35.923973,22.920069,21.806227,27.842684,25.465782,28.485336,28.069578,25.18455,29.547703,28.123964,19.289997,28.629568,30.190323,24.430769,20.240225,34.153744,30.026592,27.044672
2026-03-12,28.427986,23.095427,22.11752,49.431835,32.87429,55.541943,49.512978,24.088,32.734684,25.921389,32.8872,44.429047,29.445566,29.019335,51.007595,32.425426,18.648844,23.012552,41.475506,35.582893,23.859346,23.519875,48.17505,29.04995,22.075867,40.3193,50.92293,27.454561,20.675636,47.47319,22.957747,27.206108,15.340378,39.71774,22.522552,26.00725,28.147987,33.75047,25.80259,23.26999,24.031654,38.358494,23.035643,19.966978,61.487267,54.322754,57.118008,23.409954,17.004877,24.126862,17.480429,18.953972,28.716768,26.912971,28.751373,51.678825,27.489103,17.772808,29.457235,21.671358,22.723642,23.641457,17.787493,25.190514,40.379658,22.096754,65.862755,22.897491,57.25352,27.535143,47.55274,34.805782,49.548187,19.18277,19.537386,23.910532,42.073124,30.654692,24.146965,28.8428,22.867496,34.7046,22.585222,21.850485,28.789623,25.208164,30.269627,28.677992,25.409214,31.985502,28.174618,19.182276,28.379002,30.50781,24.378593,19.975252,33.8268,29.839739,27.808315
2026-03-13,29.078674,23.413525,22.677668,49.083588,33.200058,57.543278,50.919445,23.701775,32.072464,26.414871,33.360672,44.042923,32.384216,29.763218,51.694992,33.16427,19.556358,23.002222,42.64212,35.786495,24.53323,22.240383,48.513836,29.64174,20.189024,41.342937,50.95288,27.642828,22.205372,47.52341,25.973547,25.471579,15.156463,42.59254,23.623621,26.086023,35.004982,32.30398,26.368198,23.28826,24.031635,40.38648,22.371113,21.19939,61.51049,53.699356,55.76565,25.313555,17.111834,24.408417,16.630217,19.650671,29.157578,26.422419,27.391714,53.698845,27.389069,17.845,29.829052,21.992306,24.183325,25.257563,18.994642,25.341835,41.779213,22.345406,66.31485,22.34676,57.51072,28.17831,48.046734,35.289516,49.947983,19.268238,19.011044,24.198893,41.21721,32.79811,25.073158,29.905912,22.725666,24.06109,22.66751,22.17799,28.653147,28.071114,30.200085,29.752434,28.372517,33.478016,30.017408,18.848564,28.998453,30.375198,24.038107,19.982872,33.400898,29.763649,28.15072
2026-03-16,29.705206,24.941095,22.158703,47.628414,42.062443,56.567356,51.31557,23.734528,32.96773,26.158108,36.154346,43.59765,33.551018,28.768995,51.649483,33.31972,18.900948,22.936571,41.027138,31.718582,24.108995,22.039618,48.793495,27.929152,20.150251,39.89566,51.070957,26.945688,21.480757,46.160347,26.183674,25.12565,14.878642,40.714363,23.632484,23.088585,35.71319,24.980581,26.631275,22.104721,22.755253,40.34241,22.281794,21.27427,57.657387,53.069412,52.26656,25.691442,16.748371,23.603458,14.42302,19.223225,29.302322,26.729122,26.719713,52.036324,27.428665,17.743675,29.53389,21.978546,27.33425,26.111984,17.387772,24.488455,41.87699,21.835705,60.253494,22.580193,55.76716,28.188704,43.0029,35.49854,50.48632,18.708824,19.125603,23.975199,40.335716,32.430183,24.957703,29.885803,22.442009,21.813723,22.59446,22.077797,25.489494,28.030933,25.532558,29.611721,26.171547,31.11763,29.850798,18.59233,28.121649,29.592052,24.030277,17.362698,32.420353,29.377502,27.228045
2026-03-17,23.936172,22.293058,22.52375,47.703915,42.505276,49.497955,51.73878,23.73203,29.197191,25.988571,34.684444,43.58204,33.840416,28.974194,51.42791,33.900196,19.02654,23.532364,38.249763,30.924753,25.153328,21.810791,49.07676,28.647598,17.969355,41.346954,21.83943,27.001257,20.459126,46.578156,27.979046,13.457842,12.819354,34.385944,23.30144,21.756033,36.895607,22.778244,26.704885,22.611328,23.314764,39.977364,23.319689,21.184303,56.658504,52.84406,54.07179,24.103336,16.360527,23.162308,14.754007,18.712183,28.824532,25.697687,28.598946,54.312553,28.090876,14.472124,33.70953,23.407078,27.553429,26.044445,17.069815,24.20541,38.95676,22.609547,62.884693,21.93631,53.28764,25.833912,41.99531,35.73956,51.14722,19.25991,19.33797,24.632206,36.024345,32.618866,23.944899,29.582205,19.629347,22.224098,21.175703,19.8152,25.730099,27.415794,23.958458,29.597866,26.9688,31.548014,28.06594,19.087818,28.138582,30.156193,21.994804,17.505686,33.557537,26.617153,25.186823
2026-03-18,23.429174,21.860512,22.12934,46.490562,41.56446,48.678883,50.425922,23.75386,28.482567,25.734818,34.045162,42.711975,33.015694,28.452515,51.30014,35.18164,18.611298,22.926441,37.333775,30.260546,24.502071,21.377876,48.35438,28.045229,17.604115,40.73734,21.395197,26.627525,19.933523,45.388145,28.598396,14.83717,12.660804,33.513397,22.9421,21.281168,35.955982,22.265396,26.930912,22.743046,23.495184,39.68002,22.729233,21.075357,56.14432,53.043526,52.78456,23.477251,17.608892,22.638332,14.418064,18.474897,34.595417,25.489305,27.855646,54.2648,27.393839,14.104419,33.38995,22.968222,26.94912,25.37268,16.886839,23.801846,38.531185,22.052818,62.808956,21.39598,52.349598,25.561508,41.152298,34.89699,49.87005,18.89314,22.033285,24.006968,35.240425,31.865088,24.41126,29.258745,19.218605,21.72179,20.9874,19.47488,25.179152,26.915154,23.456106,29.141727,26.491968,33.381454,27.537296,18.652052,27.79047,29.784487,21.49136,17.476982,33.007504,25.987024,24.656803
2026-03-19,23.394548,27.6245,22.527235,45.441803,41.76094,47.476192,49.590603,24.55748,28.789515,26.980278,33.801567,41.93128,32.78497,27.77143,50.21148,34.247475,18.326717,23.053114,36.500973,29.751537,25.250463,26.79488,47.3098,27.510897,18.17681,39.89907,22.452822,26.804943,19.46919,44.206165,28.454096,14.7236595,14.005872,33.24938,22.577675,21.096466,34.987293,22.690908,26.210949,22.44939,23.16345,39.083767,23.73324,20.60765,55.01191,52.49934,52.650963,23.284203,17.496494,22.147915,15.809109,18.681362,33.717052,25.089956,28.731346,52.908123,29.253511,17.591324,33.320972,22.433092,26.552319,25.559744,19.203665,23.57122,37.867043,22.49635,61.288876,21.581415,51.173553,26.152945,41.617313,34.2656,48.70704,19.426283,21.722757,25.548721,35.277527,33.27442,23.960585,28.67647,26.04464,21.258476,21.55783,18.925093,25.219376,26.881926,25.13868,28.911682,26.19211,33.22759,26.636757,19.471542,27.020819,29.16041,23.321243,18.424292,32.183846,26.344759,24.360037
2026-03-20,20.524868,27.40391,22.821012,47.963688,41.591858,47.973103,50.230217,24.11851,29.054802,26.916792,33.17859,40.996403,32.936527,27.793505,50.787678,34.26813,19.525467,22.638931,35.570526,29.711819,25.961313,27.519464,47.339947,25.892757,18.161171,38.501648,22.879797,27.186508,19.312721,44.1977,27.041838,14.762179,13.634148,33.1671,23.624159,20.798975,33.614933,22.66227,26.30186,22.170153,22.765371,38.800156,23.240833,20.484205,54.86602,53.184513,48.879906,22.682207,17.491022,21.357386,15.197906,18.668732,33.757923,25.151766,28.417494,54.841766,29.195583,18.923273,30.201693,20.539814,26.955503,25.053621,18.91618,23.540329,37.879173,22.35235,62.02674,21.931868,52.959244,23.508503,41.4383,34.1442,47.347054,17.929234,21.607952,25.687784,35.532066,32.82791,23.498135,28.852522,27.899586,21.323298,19.795069,16.670063,25.661615,27.337763,25.150427,30.302765,26.237595,33.981594,26.69948,19.07931,26.901812,28.832382,22.395765,18.4619,32.116714,23.523367,23.531294
2026-03-23,20.533888,27.01959,22.970226,47.671234,41.55439,47.026867,50.519806,23.102396,28.985651,26.975878,34.507572,40.91927,33.52155,27.329288,49.82986,33.451958,19.562483,22.514145,34.65811,29.502424,25.914558,27.486868,47.11699,25.241003,17.49472,38.10349,22.622194,27.215641,18.76691,44.246593,26.54704,13.514279,15.375644,32.415672,22.540804,20.06399,33.571774,23.745955,23.587002,23.53829,23.831808,38.03404,23.697966,23.037651,55.869644,55.76073,48.53601,21.989782,17.49233,21.187836,15.475803,18.629337,33.66621,25.713312,28.367722,55.005272,29.146263,18.88636,30.135885,18.4037,27.599173,24.6471,19.052168,23.503138,36.97416,23.036644,62.320526,23.92133,52.988613,22.791956,42.243362,35.214386,48.87054,17.567608,22.29418,25.298473,37.77486,32.845406,23.488598,29.055159,30.25289,19.782957,22.242094,20.087183,24.83606,26.038376,23.564672,31.868874,26.30887,33.274994,27.311844,18.752003,26.496574,28.335775,22.582985,17.510288,32.314537,23.382727,21.720673
2026-03-24,20.552322,27.118843,23.450964,47.333206,42.38206,48.172276,51.3194,23.757673,29.059292,27.436895,38.41973,42.65702,35.11205,28.127409,45.646366,34.72171,19.525337,23.001785,36.32078,32.13786,25.59404,28.210238,48.00124,25.17992,17.879696,38.724373,23.607262,27.855812,19.361792,22.402517,26.70006,14.43557,15.430623,33.672848,22.43968,19.756931,32.68641,24.222115,27.743242,19.975576,19.868172,39.737617,27.156656,23.127268,57.983986,56.806973,48.647118,22.211088,16.534584,22.02348,15.144053,19.5097,34.46706,24.844595,33.669243,55.717964,29.409191,19.090988,30.239983,19.807104,28.298136,28.651855,17.98167,24.574053,38.44368,23.701845,65.04282,24.542952,53.73333,23.644873,41.903236,36.51584,47.44025,18.115301,21.86373,24.50714,43.821075,33.489204,23.407349,30.100563,30.76747,19.707378,16.782534,20.47987,25.929882,26.87194,23.879408,35.405537,26.3906,34.337486,28.757357,19.526167,28.08974,28.433754,23.339922,17.492748,32.87835,23.80694,19.904482
