Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-03-04,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-03-05,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-03-06,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-03-09,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.97355,27.511509,27.511509,27.511509
2026-03-10,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.94805,27.511509,27.511509,27.511509
2026-03-11,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.923883,27.511509,27.511509,27.511509
2026-03-12,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.863813,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.896622,27.511509,27.511509,27.511509
2026-03-13,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,28.518703,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.790844,27.511509,27.511509,27.511509
2026-03-16,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,28.738647,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.665817,27.511509,27.511509,27.511509
2026-03-17,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,28.582428,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.593105,27.511509,27.511509,27.511509
2026-03-18,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,28.68487,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-03-19,27.71981,27.71981,27.71981,44.832844,38.207745,47.97597,50.349945,27.71981,28.067392,27.71981,31.130722,39.39923,28.984035,27.71981,48.809204,31.200329,27.71981,27.71981,35.248653,28.37358,27.71981,27.71981,45.364723,27.71981,27.71981,37.794044,27.71981,27.71981,27.71981,43.17992,27.71981,27.71981,27.71981,32.967236,27.71981,27.71981,32.00589,27.71981,27.71981,27.71981,27.71981,36.160355,27.71981,27.71981,54.77771,51.540356,51.572857,27.71981,27.71981,27.71981,27.71981,27.71981,31.513613,27.71981,27.71981,51.448082,27.71981,27.71981,30.429564,27.71981,27.71981,27.71981,27.71981,27.71981,35.58564,27.71981,60.897247,27.71981,49.76738,27.71981,40.91059,31.811314,48.108032,27.71981,27.71981,27.71981,35.885876,30.186462,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.68867,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.38563,27.71981,27.71981
2026-03-20,27.71981,27.71981,27.71981,46.181797,38.98211,47.494965,50.54428,27.71981,27.912626,27.71981,30.851377,38.86332,29.316954,27.71981,49.178158,31.550745,27.71981,27.71981,34.21922,28.022652,27.71981,27.71981,45.420273,27.71981,27.71981,36.839607,27.71981,27.71981,27.71981,43.10968,27.71981,27.71981,27.71981,32.245125,27.71981,27.71981,31.285465,27.71981,27.71981,27.71981,27.71981,36.000435,27.71981,27.71981,54.261192,51.71476,49.0981,27.71981,27.71981,27.71981,27.71981,27.71981,31.80141,27.71981,27.71981,52.646187,27.71981,27.71981,28.931715,27.71981,27.71981,27.71981,27.71981,27.71981,35.317867,27.71981,61.007423,27.71981,50.480694,27.71981,40.161102,31.736311,47.171345,27.71981,27.71981,27.71981,35.460526,30.024473,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.219519,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.34946,27.71981,27.71981
2026-03-23,27.71981,27.71981,27.71981,46.273567,39.13849,46.323715,50.64495,27.71981,27.71981,27.71981,31.506737,38.77758,29.78476,27.71981,48.73152,31.41641,27.71981,27.71981,33.26713,27.91145,27.71981,27.71981,45.31904,27.71981,27.71981,36.571167,27.71981,27.71981,27.71981,43.15316,27.71981,27.71981,27.71981,31.313148,27.71981,27.71981,31.183245,27.71981,27.71981,27.71981,27.71981,35.544907,27.71981,27.71981,54.771416,53.161568,48.700264,27.71981,27.71981,27.71981,27.71981,27.71981,32.097668,27.71981,27.71981,53.163933,27.71981,27.71981,29.06808,27.71981,27.71981,27.71981,27.71981,27.71981,34.528633,27.71981,61.44831,27.71981,50.544952,27.71981,40.52385,32.44493,47.852734,27.71981,27.71981,27.71981,36.365913,30.208576,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.039639,27.71981,30.217598,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.526432,27.71981,27.71981
2026-03-24,27.71981,27.71981,27.71981,46.21086,39.787815,47.00437,51.093796,27.71981,27.734701,27.71981,34.044933,40.121616,31.124634,27.71981,46.425327,32.438667,27.71981,27.71981,34.218876,29.725729,27.71981,27.71981,46.004288,27.71981,27.71981,36.844532,27.71981,27.71981,27.71981,30.214853,27.71981,27.71981,27.71981,32.221622,27.71981,27.71981,30.59425,27.71981,27.71981,27.71981,27.71981,36.730804,27.71981,27.71981,56.28778,54.02095,48.494812,27.71981,27.71981,27.71981,27.71981,27.71981,33.16795,27.71981,29.794294,53.934074,28.014187,27.71981,29.013313,27.71981,27.71981,27.71981,27.71981,27.71981,35.577362,27.71981,63.21023,27.71981,51.302208,27.71981,40.408085,33.47527,46.90529,27.71981,27.71981,27.71981,40.17818,30.770878,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.54514,27.71981,31.261858,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.045927,27.71981,27.71981
