Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,34.58852,28.254719,27.893673,53.600754,41.371746,54.00058,76.63183,36.733887,33.974113,36.80254,41.846054,40.06666,27.511509,32.513153,51.012615,33.621742,27.511509,27.511509,43.370544,40.372932,27.511509,27.511509,47.789734,32.800247,27.511509,46.687134,47.98373,37.38809,27.511509,42.059803,29.540894,42.507935,27.511509,43.552856,29.16691,29.597258,33.45854,33.126404,38.427822,28.426083,28.330456,39.7402,27.511509,27.511509,56.043312,61.08282,58.94696,31.110859,27.511509,32.256363,27.511509,27.511509,49.97067,31.349636,30.676085,56.465652,33.220737,27.511509,27.511509,27.511509,38.941948,34.61164,27.511509,28.331404,40.555748,41.96866,62.85683,27.511509,45.673958,36.37364,55.855724,44.521378,56.468643,27.511509,28.000237,27.511509,63.447563,27.511509,40.940937,28.410267,31.97409,36.881733,27.511509,27.511509,28.113533,28.837801,30.82185,36.672756,36.150505,37.851055,47.270226,27.511509,30.165506,32.783295,30.849611,32.487396,35.205223,32.062096,31.515234
2026-03-04,34.37084,27.980976,27.511509,53.815823,42.006702,55.188225,76.52313,37.02325,33.88903,36.408607,41.508736,40.139282,27.511509,32.500076,50.977974,33.30539,27.511509,27.511509,43.302483,41.430458,27.511509,27.511509,47.54863,32.57952,27.511509,46.43178,47.958405,36.3707,27.511509,42.31913,29.143705,42.369354,27.511509,44.13271,29.368912,29.382843,34.313286,33.088673,37.702644,28.150734,28.071426,39.70678,27.511509,27.511509,56.293385,60.66187,59.278397,30.736158,27.511509,32.16565,27.511509,27.511509,49.895836,31.198835,30.554848,57.182396,32.892673,27.511509,27.609991,27.511509,37.893223,34.6109,27.511509,28.563627,40.44784,41.22495,64.39108,27.511509,46.074448,36.49555,55.73104,44.438377,56.102043,27.617231,28.452524,27.511509,63.30012,27.511509,40.751255,29.00607,31.650408,36.883106,27.511509,27.511509,28.054611,28.53259,30.674768,36.511784,36.111996,37.51828,45.526,27.511509,30.03033,32.87306,30.613514,32.188408,35.14724,32.029613,31.650267
2026-03-05,33.04793,27.837856,27.511509,53.824028,41.92445,55.024048,77.300125,37.11856,33.07839,37.13533,41.454147,40.421852,27.511509,32.31592,51.2269,32.797157,27.53482,27.511509,43.357735,40.191284,27.511509,27.511509,47.282303,32.518757,27.511509,46.32251,48.13199,35.354713,27.511509,42.58349,28.164803,38.781868,27.511509,44.101585,28.24047,29.028711,34.032814,33.09576,37.29596,27.511509,27.511509,39.72728,27.511509,27.511509,56.394817,59.710842,59.32597,30.243681,27.511509,32.0167,27.511509,27.511509,50.22503,31.099148,30.294376,56.944695,31.669605,27.511509,27.59168,27.511509,37.268356,34.534576,27.511509,28.239178,40.4298,40.30815,64.21747,27.511509,46.6498,36.39306,55.45346,44.357574,56.318874,27.70073,28.43741,27.511509,64.0736,27.511509,40.60647,29.151297,31.378235,37.03917,27.511509,27.511509,27.78034,28.337173,30.415825,36.906605,33.11345,37.22093,43.86638,27.511509,29.240967,32.630157,29.13116,31.485924,35.165085,31.186317,31.434116
2026-03-06,32.565395,28.160433,27.511509,50.217194,38.715282,54.64704,77.24412,37.81439,33.321346,36.6145,41.688553,40.592037,27.511509,32.309807,50.684536,30.517849,28.47066,27.511509,43.556213,40.823,27.511509,27.511509,47.21816,32.05458,27.511509,44.30036,47.92805,35.357883,27.511509,43.600166,27.511509,38.181004,27.511509,43.978706,27.511509,28.671906,35.04659,33.572647,37.05664,27.511509,27.511509,40.469795,27.511509,27.511509,55.765625,58.334778,55.12345,28.307222,27.511509,31.753094,27.511509,27.511509,50.221947,31.076054,29.778227,56.632774,31.078773,27.511509,27.566166,27.511509,35.727123,34.99023,27.511509,29.220156,40.754097,38.707397,63.471996,27.511509,46.204163,36.082436,53.719955,43.52986,56.041103,27.511509,27.511509,27.511509,62.690475,27.511509,39.635098,29.784096,31.071037,37.213024,27.511509,27.511509,27.511509,28.060099,30.333693,36.335815,32.150875,35.974594,43.207947,27.511509,31.610243,32.276955,28.513649,29.908554,35.49521,31.573109,30.552668
2026-03-09,31.244204,27.511509,27.511509,49.3926,37.32175,53.67428,65.76573,33.122574,33.069206,35.84407,39.97887,40.214745,28.4533,31.933601,50.219,34.254444,27.511509,27.511509,43.575493,41.129597,27.511509,27.511509,47.072155,31.465523,27.511509,43.35238,47.774204,34.780704,27.511509,43.034927,27.511509,36.761627,27.511509,43.23737,27.511509,28.386118,34.675583,32.81545,36.350555,27.511509,27.511509,39.977104,27.511509,27.511509,55.71395,58.32563,54.052467,27.528479,27.511509,31.43581,27.511509,27.511509,45.01273,29.57501,29.489801,54.52925,30.277693,27.511509,27.523674,27.511509,33.672413,32.849228,27.511509,28.216413,40.313183,37.220135,61.108204,27.511509,45.875404,33.59667,53.067696,42.509888,54.77999,27.511509,27.511509,27.511509,56.32466,27.511509,38.58778,29.408615,29.317736,37.241146,27.511509,27.511509,27.511509,28.327272,30.064192,34.748356,31.402954,32.949646,41.88612,27.511509,29.777332,32.266907,27.993505,29.017023,35.325756,31.573837,29.851976
2026-03-10,30.598158,27.511509,27.511509,48.01802,35.39639,52.54163,62.051632,31.441586,32.55698,31.227388,37.64069,39.96056,28.063253,30.474209,49.677216,32.86692,27.511509,27.511509,41.242607,38.511925,27.511509,27.511509,45.85048,30.0561,27.511509,41.572285,47.690746,34.089703,27.511509,42.956207,27.511509,34.4786,27.511509,41.422264,27.511509,27.758028,32.568977,32.68384,34.80885,27.511509,27.511509,38.418144,27.511509,27.511509,55.614372,57.71413,52.979675,27.511509,27.511509,29.125217,27.511509,27.511509,39.99245,29.568203,29.030556,52.266937,29.695543,27.511509,27.557049,27.511509,32.457565,29.890368,27.511509,28.022038,39.32184,33.59728,61.41918,27.511509,46.08515,32.186497,49.006386,38.63387,51.728592,27.511509,27.511509,27.511509,51.81965,27.511509,32.073277,29.3669,27.668709,36.542316,27.511509,27.511509,28.816555,27.511509,30.066486,32.725178,30.771963,31.926126,40.176582,27.511509,29.61003,31.202713,27.511509,28.67966,34.548134,30.93966,29.291553
2026-03-11,29.771,27.511509,27.511509,47.23991,34.774323,51.48657,59.79591,30.81442,32.121613,30.079714,36.6565,39.211952,28.210081,30.136833,48.846104,32.074978,27.511509,27.511509,40.94743,37.80147,27.511509,27.511509,44.946888,30.028694,27.511509,40.77039,47.40838,33.990166,27.511509,42.524162,27.511509,33.261658,27.511509,40.539898,27.511509,27.511509,31.805237,32.642387,33.87209,27.511509,27.511509,37.64131,27.511509,27.511509,54.94137,56.565693,52.428223,27.511509,27.511509,28.354118,27.511509,27.511509,38.811897,29.442272,28.503801,51.089325,28.888628,27.511509,27.846874,27.511509,31.35778,29.839127,27.511509,27.853174,38.49768,32.308872,60.65058,27.511509,45.710503,31.281721,49.095257,37.51034,50.89917,27.511509,27.511509,27.511509,51.003746,27.511509,31.08137,28.968475,27.511509,36.1359,27.511509,27.511509,28.595068,27.511509,29.71208,31.726234,29.852959,31.176464,39.19123,27.511509,29.282368,30.584972,27.511509,28.076738,33.94337,30.687153,28.978432
2026-03-12,29.235546,27.511509,27.511509,46.552307,33.95476,50.708115,57.335976,30.01833,32.30499,29.08056,35.108635,39.062653,27.987349,29.80379,47.380882,31.153389,27.511509,27.511509,40.47781,37.06855,27.511509,27.511509,44.52395,30.005156,27.511509,40.029156,47.09339,32.797756,27.511509,42.52294,27.511509,32.394974,27.511509,39.802692,27.511509,27.511509,31.00956,32.970436,31.892391,27.511509,27.511509,36.952774,27.511509,27.511509,54.883503,55.90856,51.939373,27.511509,27.511509,27.812582,27.511509,27.511509,37.8659,28.861439,28.357231,50.299538,28.30903,27.511509,28.038795,27.511509,29.779451,29.112577,27.511509,27.511509,37.900955,30.227503,60.227406,27.511509,45.915306,30.416273,48.139168,36.121746,50.014572,27.511509,27.511509,27.511509,48.575226,27.802477,29.827446,28.651335,27.511509,35.583885,27.511509,27.511509,29.013184,27.511509,30.32834,31.1499,29.30629,31.381506,38.462097,27.511509,28.98915,30.452188,27.511509,27.553429,33.58194,30.64961,29.076246
2026-03-13,29.32143,27.511509,27.511509,46.212498,33.72285,51.24503,56.245354,29.465273,32.06973,28.662912,34.64554,38.931942,29.137087,29.925398,47.49405,31.322779,27.511509,27.511509,40.692265,36.78049,27.511509,27.511509,44.469627,30.054914,27.511509,40.08952,47.308018,32.33508,27.511509,42.730537,27.511509,31.209148,27.511509,40.674107,27.511509,27.511509,33.169876,32.625763,31.498928,27.511509,27.511509,37.46801,27.511509,27.511509,55.001255,54.907104,51.20802,27.511509,27.511509,27.539106,27.511509,27.511509,37.14862,28.552896,27.808887,50.505417,28.081228,27.511509,28.405857,27.511509,29.625166,29.152063,27.511509,27.511509,38.2484,29.447441,60.14965,27.511509,46.34246,30.30006,47.835625,35.664024,49.612682,27.511509,27.511509,27.511509,47.104504,28.814102,29.394978,28.987652,27.511509,31.43788,27.511509,27.511509,29.06489,27.55099,30.32892,31.058704,30.070831,31.7011,38.325035,27.511509,29.051167,30.342945,27.511509,27.511509,33.290016,30.649912,29.178604
2026-03-16,29.374872,27.511509,27.511509,45.330864,36.813744,50.67449,55.398994,29.282883,32.35323,27.9406,35.17418,38.5647,29.535727,29.176508,47.25203,30.880737,27.511509,27.511509,39.68973,34.63691,27.511509,27.511509,44.230587,29.09575,27.511509,39.217808,47.454605,31.630844,27.511509,42.259384,27.511509,30.404766,27.511509,39.650146,27.511509,27.511509,33.066986,29.895435,30.86515,27.511509,27.511509,37.10196,27.511509,27.511509,53.511696,53.779274,49.54335,27.511509,27.511509,27.511509,27.511509,27.511509,36.60915,28.530378,27.511509,49.389084,27.793734,27.511509,28.462673,27.511509,30.212849,28.921991,27.511509,27.511509,37.96486,28.378033,57.626167,27.511509,46.01725,29.971697,45.357323,35.13086,49.332714,27.511509,27.511509,27.511509,45.914803,28.898626,28.53998,28.83594,27.511509,29.83822,27.511509,27.511509,27.903961,27.511509,28.522343,30.559912,28.844826,30.681583,37.58656,27.511509,28.543058,29.767296,27.511509,27.511509,32.584293,30.476852,28.69454
2026-03-17,27.511509,27.511509,27.511509,45.02836,37.03136,47.77218,54.759865,29.052713,30.941408,27.53317,34.30934,38.4201,29.668451,28.901905,46.969086,30.699734,27.511509,27.511509,38.3168,33.74617,27.511509,27.511509,44.156113,29.111343,27.511509,39.50738,36.221943,31.270803,27.511509,42.445206,27.511509,27.511509,27.511509,36.87928,27.511509,27.511509,33.29065,28.775753,30.233347,27.511509,27.511509,36.717545,27.511509,27.511509,52.950325,52.779865,49.874107,27.511509,27.511509,27.511509,27.511509,27.511509,36.047348,28.0073,27.87659,49.865814,27.813019,27.511509,30.307213,27.511509,29.856897,28.496754,27.511509,27.511509,36.585022,28.010292,58.166153,27.511509,45.38275,28.768597,44.491856,34.87186,49.35817,27.511509,27.511509,27.511509,43.613335,29.21773,27.719267,28.618408,27.511509,29.192184,27.511509,27.511509,27.870737,27.511509,27.717072,30.256199,28.715927,30.72329,36.205925,27.511509,28.34203,29.713158,27.511509,27.511509,32.66837,29.439466,27.784788
2026-03-18,27.511509,27.511509,27.511509,44.369225,36.899796,47.216286,53.667526,28.82186,30.582874,27.511509,33.830956,38.127342,29.50753,28.50969,46.892403,31.018768,27.511509,27.511509,37.632633,33.03762,27.511509,27.511509,43.872314,28.705734,27.511509,39.236843,34.82433,30.707182,27.511509,42.120537,27.511509,27.511509,27.511509,36.090782,27.511509,27.511509,32.906475,28.22171,29.834446,27.511509,27.511509,36.4851,27.511509,27.511509,52.63186,52.076096,49.213737,27.511509,27.511509,27.511509,27.511509,27.511509,37.903503,27.784441,27.592531,49.705513,27.51321,27.511509,30.565464,27.511509,29.310295,27.937826,27.511509,27.511509,36.209457,27.511509,57.888306,27.511509,45.31308,28.44595,43.692673,34.385468,48.735886,27.511509,27.511509,27.511509,42.57907,29.190523,27.611897,28.479265,27.511509,28.35062,27.511509,27.511509,27.58118,27.511509,27.511509,29.896776,28.25675,31.458023,35.271194,27.511509,28.123096,29.490955,27.511509,27.511509,32.29802,29.129072,27.511509
2026-03-19,27.71981,27.71981,27.71981,45.944065,37.81553,48.595615,52.356247,27.71981,28.112268,27.71981,30.999525,38.721977,27.814938,27.71981,49.131214,30.626024,27.71981,27.71981,35.132706,28.433811,27.71981,27.71981,45.26247,27.71981,27.71981,37.674927,29.320839,27.71981,27.71981,43.260918,27.71981,27.71981,27.71981,33.676426,27.71981,27.71981,31.42258,27.71981,27.71981,27.71981,27.71981,35.451744,27.71981,27.71981,55.282135,52.08763,52.288826,27.71981,27.71981,27.71981,27.71981,27.71981,32.8041,27.71981,27.71981,51.67099,27.71981,27.71981,29.917307,27.71981,27.71981,27.71981,27.71981,27.71981,34.99439,27.71981,61.32385,27.71981,49.18924,27.71981,41.94202,31.919205,48.390373,27.71981,27.71981,27.71981,37.573757,28.915194,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.185442,28.315504,27.71981,27.71981,27.71981,27.71981,27.71981,28.724525,27.71981,27.71981
2026-03-20,27.71981,27.71981,27.71981,47.173756,38.606415,48.131546,52.378006,27.71981,27.995611,27.71981,30.74326,38.376923,28.207558,27.71981,49.549423,31.013767,27.71981,27.71981,34.26805,27.99878,27.71981,27.71981,45.430946,27.71981,27.71981,36.847466,27.71981,27.71981,27.71981,43.33123,27.71981,27.71981,27.71981,32.99532,27.71981,27.71981,30.804785,27.71981,27.71981,27.71981,27.71981,35.40839,27.71981,27.71981,54.884903,52.000313,50.11416,27.71981,27.71981,27.71981,27.71981,27.71981,33.01521,27.71981,27.71981,52.725826,27.71981,27.71981,28.66546,27.71981,27.71981,27.71981,27.71981,27.71981,34.89937,27.71981,61.34135,27.71981,49.963867,27.71981,41.173874,31.829208,47.516415,27.71981,27.71981,27.71981,36.99706,28.857603,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.74255,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.726837,27.71981,27.71981
2026-03-23,27.71981,27.71981,27.71981,47.33275,38.87639,47.123756,52.37944,27.71981,27.71981,27.71981,31.3544,38.47248,28.780235,27.71981,49.29062,31.023638,27.71981,27.71981,33.46388,27.813263,27.71981,27.71981,45.465294,27.71981,27.71981,36.668617,27.71981,27.71981,27.71981,43.50628,27.71981,27.71981,27.71981,32.1417,27.71981,27.71981,30.76622,27.71981,27.71981,27.71981,27.71981,35.1097,27.71981,27.71981,55.410385,53.11579,49.83988,27.71981,27.71981,27.71981,27.71981,27.71981,33.205307,27.71981,27.71981,53.25371,27.71981,27.71981,28.841381,27.71981,27.71981,27.71981,27.71981,27.71981,34.324963,27.71981,61.739895,27.71981,50.233788,27.71981,41.456177,32.50281,48.095284,27.71981,27.71981,27.71981,37.705593,29.062258,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.866032,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.9349,27.71981,27.71981
2026-03-24,27.71981,27.71981,27.71981,47.525333,39.70519,47.858074,52.687714,27.71981,27.842415,27.71981,33.680004,39.905243,30.199686,27.71981,47.45668,32.32412,27.71981,27.71981,34.516575,29.506535,27.71981,27.71981,46.37645,27.71981,27.71981,37.002815,27.71981,27.71981,27.71981,31.9125,27.71981,27.71981,27.71981,33.116917,27.71981,27.71981,30.435255,27.71981,27.71981,27.71981,27.71981,36.356903,27.71981,27.71981,56.93804,53.736267,49.775597,27.71981,27.71981,27.71981,27.71981,27.71981,34.011475,27.71981,29.422121,53.98665,27.71981,27.71981,28.812561,27.71981,27.71981,27.71981,27.71981,27.71981,35.49192,27.71981,63.296825,27.71981,51.23064,27.71981,41.3814,33.489456,47.324677,27.71981,27.71981,27.71981,41.101906,29.65622,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.900852,27.71981,30.982239,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.567493,27.71981,27.71981
