Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,31.717201,29.932138,27.511509,55.303223,45.477592,56.449577,75.069855,35.395145,34.446033,36.340286,47.569023,40.73248,28.920574,33.311,51.875786,32.319244,28.717382,27.511509,45.021255,43.124294,27.511509,27.511509,47.568222,34.814278,27.511509,53.134308,46.25963,35.14252,27.511509,44.301414,29.231182,40.67977,27.511509,42.179085,33.326603,29.626076,33.955303,34.8821,39.263382,27.647104,28.08021,40.584423,28.277075,27.511509,55.842934,62.856354,64.79999,29.559011,27.511509,33.15983,27.511509,27.511509,50.8498,32.523796,33.049564,60.454315,31.717628,27.511509,27.511509,27.511509,34.853657,34.646683,27.511509,29.835033,40.24147,36.58313,71.256424,27.511509,46.091072,40.20193,58.635323,45.81779,66.03842,27.511509,28.290325,27.511509,67.27548,27.511509,39.458363,30.72395,32.365658,37.9425,27.511509,27.511509,27.511509,30.056679,33.556953,37.994057,34.935528,38.524174,38.35867,27.511509,31.230762,33.138412,30.356714,29.201506,36.238953,34.327335,32.611923
2026-03-04,31.044872,29.517986,27.511509,55.85309,46.525932,57.244934,74.55056,35.726295,34.306305,35.512314,47.4347,41.030685,28.9482,33.507202,52.059647,32.0719,28.823582,27.511509,45.16153,43.867096,27.511509,27.511509,47.73838,35.0015,27.511509,52.608383,45.846645,34.643314,27.511509,44.50316,28.92598,39.785824,27.511509,42.14759,33.606583,29.898464,34.31506,34.92662,38.620525,27.511509,27.55689,40.647644,27.880903,27.511509,56.176926,62.403965,64.78347,29.074427,27.511509,33.275414,27.511509,27.511509,50.710205,32.966576,32.81784,60.914246,31.220665,27.511509,27.511509,27.511509,33.801064,34.57281,27.511509,29.854084,40.487537,35.640965,72.09029,27.511509,46.44818,39.9406,58.42943,45.583332,66.258484,27.511509,28.682634,27.511509,66.74443,27.511509,38.668674,31.593811,32.01999,38.030777,27.511509,27.511509,27.511509,29.708961,33.18964,37.589947,34.65702,38.128616,37.826572,27.511509,30.929144,33.29178,30.028273,28.599804,36.654472,34.143528,33.014458
2026-03-05,29.79869,29.508945,27.511509,55.878662,46.971416,57.20163,75.00363,35.827507,33.528976,35.997208,47.995377,41.26184,29.045559,33.787247,52.258102,31.658216,28.711794,27.511509,45.459286,42.643696,27.511509,27.511509,47.6763,35.376934,27.511509,52.22665,45.524582,34.712505,27.511509,44.271362,27.968712,36.283524,27.511509,41.746166,32.841568,29.664356,34.21835,35.131454,37.961823,27.511509,27.511509,40.955257,27.511509,27.511509,56.372444,61.64939,64.66379,28.525002,27.511509,33.488476,27.511509,27.511509,50.81317,33.12651,32.32573,61.2233,30.004257,27.511509,27.511509,27.511509,33.41613,34.55153,27.511509,29.53578,40.58882,34.786427,72.23213,27.511509,47.011787,39.88436,58.284317,45.418465,66.773254,27.511509,28.535913,27.511509,67.30809,27.511509,38.40005,31.997984,31.74237,38.191185,27.511509,27.511509,27.511509,29.469885,32.82022,38.139774,31.98663,37.64864,38.05209,27.511509,29.904469,33.844597,28.662403,28.070896,37.099396,33.340294,33.052574
2026-03-06,28.834187,29.663284,27.511509,52.579445,43.745625,56.30893,74.333435,36.49632,33.911457,34.55392,48.824017,41.448376,29.244053,34.206135,51.40345,29.346643,29.385607,27.511509,45.619484,43.18331,27.511509,27.511509,47.67146,35.120083,27.511509,49.807518,44.73023,34.61885,27.511509,45.152206,27.511509,35.3013,27.511509,41.54711,31.55795,29.553642,35.019417,35.46469,37.46504,27.511509,27.511509,41.602707,27.511509,27.511509,55.805023,60.84184,59.942135,27.511509,27.511509,33.090267,27.511509,27.511509,50.82712,33.371788,31.650589,60.71418,29.09486,27.511509,27.511509,27.511509,31.56099,34.972237,27.511509,30.24074,40.584682,32.86415,71.68968,27.511509,45.971947,39.546146,55.94457,44.12709,66.336784,27.511509,27.687103,27.511509,65.303856,27.511509,36.717987,32.75553,31.197102,37.98222,27.511509,27.511509,27.511509,29.267889,32.544727,37.351852,30.950657,35.748993,37.753925,27.511509,31.602482,33.951412,27.887392,27.511509,37.462612,33.574226,32.59952
2026-03-09,27.511509,27.511509,27.511509,51.64704,42.072903,53.658768,62.3339,32.567795,33.646652,32.114094,45.461693,40.74288,29.507025,33.58273,50.087704,31.414957,27.993132,27.511509,45.168846,43.050877,27.511509,27.511509,47.002235,34.991165,27.511509,48.04044,43.93833,33.919716,27.511509,44.581505,27.511509,33.51482,27.511509,40.269974,31.634954,29.408018,34.244144,34.426426,36.692482,27.511509,27.511509,40.58034,27.511509,27.511509,55.77539,60.31375,58.272953,27.511509,27.511509,32.687973,27.511509,27.511509,45.09081,32.1709,31.089325,57.23693,28.302841,27.511509,27.511509,27.511509,28.71592,32.86086,27.511509,29.521875,39.74684,30.719057,68.119385,27.511509,44.655174,37.63656,54.74266,41.237377,64.43336,27.511509,27.511509,27.511509,58.54435,27.511509,34.51718,32.27606,29.269045,38.12857,27.511509,27.511509,27.511509,29.323473,32.139755,34.829567,29.8084,32.059776,36.77708,27.511509,29.662613,33.81153,27.511509,27.511509,37.152016,33.598248,32.275913
2026-03-10,27.511509,27.511509,27.511509,50.24919,39.848083,52.42386,58.959618,31.338432,33.016758,27.511509,43.09552,39.988876,28.883913,31.956188,48.490067,30.156782,27.511509,27.511509,42.76213,41.04206,27.511509,27.564148,45.428352,33.543694,27.511509,45.454453,42.975674,33.25551,27.511509,44.034233,27.511509,30.96314,27.511509,38.453114,30.92273,28.638449,32.094635,34.209354,34.958504,27.511509,27.511509,38.718864,27.511509,27.511509,55.298412,60.193233,56.0077,27.511509,27.511509,30.54767,27.511509,27.511509,41.231007,32.348274,30.149351,55.6353,27.511509,27.511509,27.511509,27.511509,27.511509,30.386091,27.511509,29.610336,38.14588,27.511509,68.93962,27.511509,43.98969,36.223133,50.29034,37.72592,61.662437,27.511509,27.511509,27.511509,53.853043,27.523373,27.878374,32.132828,27.606249,37.136726,27.511509,27.511509,27.549063,28.276115,32.200394,32.71975,29.332783,30.33784,35.382156,27.511509,29.413445,32.43997,27.511509,27.511509,36.13179,33.01557,31.809744
2026-03-11,27.511509,27.511509,27.511509,49.72854,39.32879,51.30963,56.885357,30.748959,32.639355,27.511509,41.979164,39.458214,29.41421,31.607264,47.65394,30.037613,27.511509,27.511509,42.487442,40.321747,27.511509,27.545109,44.817734,33.692017,27.511509,44.557102,42.61593,33.296764,27.511509,43.571705,27.511509,30.018225,27.511509,37.58895,30.594177,28.43498,31.678902,33.92054,34.23151,27.511509,27.511509,38.010193,27.511509,27.511509,54.816467,59.359253,55.137054,27.511509,27.511509,29.66653,27.511509,27.511509,40.737854,32.65032,29.828007,54.774048,27.511509,27.511509,27.801079,27.511509,27.511509,30.227404,27.511509,29.369854,37.689575,27.511509,68.43323,27.511509,43.680416,35.85156,50.38044,36.57038,61.489754,27.511509,27.511509,27.511509,52.878967,27.511509,27.511509,31.731916,27.511509,36.839073,27.511509,27.511509,27.890045,28.080387,31.654333,31.858011,28.489635,29.776325,34.710377,27.511509,29.636429,31.810274,27.511509,27.511509,35.734,32.825695,31.566607
2026-03-12,27.511509,27.511509,27.511509,49.358036,38.760693,50.551422,54.85923,29.926273,32.740215,27.511509,40.45193,39.280514,29.465824,31.450626,46.149063,29.160748,27.511509,27.511509,41.973877,39.68187,27.511509,27.698668,44.345005,33.820522,27.511509,43.729324,42.01657,32.594566,27.511509,43.312088,27.511509,29.216928,27.511509,37.09761,30.490355,28.416813,31.00284,33.83714,32.48438,27.511509,27.511509,37.570877,27.511509,27.511509,54.67263,59.36819,54.382545,27.511509,27.511509,29.218756,27.511509,27.511509,40.04458,32.259647,29.300121,54.470173,27.511509,27.511509,28.149984,27.511509,27.511509,29.662397,27.511509,28.436111,37.27599,27.511509,68.43345,27.511509,43.787735,35.250065,49.540855,35.18935,62.008957,27.511509,27.511509,27.511509,50.76419,28.384167,27.511509,31.559406,27.511509,36.258453,27.511509,27.511509,28.520819,27.794252,32.058144,31.44709,28.211536,30.152397,34.926456,27.511509,29.519157,31.81419,27.511509,27.511509,35.483124,32.621616,31.902042
2026-03-13,27.511509,27.511509,27.511509,49.464703,38.81627,51.171745,53.88256,29.451132,32.56405,27.511509,39.93926,38.996216,30.643497,31.379873,45.867996,29.322561,27.511509,27.511509,41.82225,39.255577,27.511509,27.511509,44.087315,33.661797,27.511509,43.90396,41.96399,31.780212,27.511509,43.161823,27.511509,28.307478,27.511509,37.65783,31.178785,28.521072,32.62167,33.216957,32.113205,27.511509,27.511509,37.725555,27.511509,27.511509,54.823128,58.572037,53.70231,27.511509,27.511509,28.712597,27.511509,27.511509,39.141434,32.08819,28.788666,54.550644,27.511509,27.511509,28.199406,27.511509,27.511509,29.769293,27.511509,28.479176,37.273685,27.511509,68.69035,27.511509,44.00461,35.234737,49.279305,34.581505,61.171047,27.511509,27.511509,27.511509,49.40164,29.218906,27.511509,31.770802,27.511509,32.214813,27.511509,27.511509,28.90737,28.378088,31.912159,31.33402,28.988203,30.518366,33.90158,27.511509,29.673862,31.581093,27.511509,27.511509,35.02228,32.341366,31.893307
2026-03-16,27.511509,27.511509,27.511509,48.625595,42.886196,50.21308,53.089653,29.144453,32.725254,27.511509,40.01026,38.264305,30.775002,30.0121,45.365227,28.526669,27.511509,27.511509,40.602097,36.85151,27.511509,27.511509,43.638565,32.50411,27.511509,42.686584,41.52038,30.935154,27.511509,41.88719,27.511509,27.511509,27.511509,36.41278,30.751797,27.511509,32.377483,30.367935,31.111906,27.511509,27.511509,37.12906,27.511509,27.511509,53.187195,57.550743,51.91545,27.511509,27.511509,27.58714,27.511509,27.511509,38.43898,32.175823,27.95253,53.34433,27.511509,27.511509,28.246735,27.511509,27.511509,29.322096,27.511509,27.97935,36.71425,27.511509,66.30832,27.511509,43.27585,35.13887,47.054794,33.753876,60.339287,27.511509,27.511509,27.511509,48.217392,29.334099,27.511509,31.342945,27.511509,30.503801,27.511509,27.511509,27.905598,28.000006,30.230602,30.778593,27.808477,29.486668,33.78991,27.511509,28.949556,30.64518,27.511509,27.511509,34.125843,32.10131,31.135517
2026-03-17,27.511509,27.511509,27.511509,48.233845,41.978775,47.432777,52.359566,28.545769,31.235443,27.511509,39.21991,37.64683,30.572874,29.365345,44.56246,27.98431,27.511509,27.511509,39.22194,35.976852,27.511509,27.511509,43.317112,32.418716,27.511509,42.47965,30.90275,30.328094,27.511509,41.45158,27.511509,27.511509,27.511509,33.627117,30.522234,27.511509,32.401825,29.13718,30.215618,27.511509,27.511509,36.673447,27.511509,27.511509,52.39972,56.93793,51.503082,27.511509,27.511509,27.511509,27.511509,27.511509,37.746292,31.691614,27.883945,53.673553,27.511509,27.511509,29.736855,27.511509,27.511509,28.86423,27.511509,27.511509,35.196445,27.511509,66.2803,27.511509,41.972088,34.19657,46.17349,33.381084,59.618042,27.511509,27.511509,27.511509,46.020508,29.7562,27.511509,30.793814,27.511509,29.754343,27.511509,27.511509,27.726368,27.638117,29.175335,30.61414,27.511509,29.542986,33.173504,27.511509,28.368294,30.179758,27.511509,27.511509,34.05267,30.98702,30.402369
2026-03-18,27.511509,27.511509,27.511509,48.075653,41.976852,47.194622,51.940475,28.505474,30.81058,27.511509,38.94766,37.557453,30.577696,29.099066,44.377937,28.765514,27.511509,27.511509,38.727158,35.667686,27.511509,27.511509,43.31534,32.243843,27.511509,42.185772,29.754475,30.25768,27.511509,41.04004,27.511509,27.511509,27.511509,33.227425,30.461697,27.511509,32.47869,28.62551,30.189926,27.511509,27.511509,36.68769,27.511509,27.511509,52.32093,57.20594,50.85695,27.511509,27.511509,27.511509,27.511509,27.511509,39.277374,31.364323,27.611725,53.97348,27.511509,27.511509,29.934044,27.511509,27.511509,28.769627,27.511509,27.511509,35.157425,27.511509,66.466736,27.511509,42.037884,34.209133,45.684402,33.300343,58.8917,27.511509,27.511509,27.511509,45.212067,29.730787,27.511509,30.90036,27.511509,29.074812,27.511509,27.511509,27.511509,27.818272,28.698954,30.831034,27.511509,30.388577,32.9375,27.511509,28.563122,30.17748,27.511509,27.511509,33.955402,30.56591,30.19103
2026-03-19,27.71981,27.71981,27.71981,47.195534,40.998848,49.452065,51.598236,27.71981,29.61371,27.71981,33.932682,40.531612,31.212452,27.71981,48.342754,32.867546,27.71981,27.71981,37.513824,31.5827,27.71981,27.71981,46.86492,28.29295,27.71981,40.028557,28.864935,28.60279,27.71981,43.977562,27.71981,27.71981,27.71981,34.804134,27.71981,27.71981,34.01285,27.71981,27.71981,27.71981,27.71981,37.780792,27.71981,27.71981,56.266808,54.721523,52.97306,27.71981,27.71981,27.71981,27.71981,27.71981,34.38767,27.71981,27.71981,53.228752,27.71981,27.71981,32.382072,27.71981,27.71981,27.71981,27.71981,27.71981,37.27143,27.71981,63.944897,27.71981,47.609985,28.597925,43.863464,33.82561,51.11662,27.71981,27.71981,27.71981,39.22061,32.419357,27.71981,28.353302,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.382015,27.71981,31.361965,31.306808,27.71981,27.71981,29.069117,27.71981,27.71981,32.558224,27.772245,27.71981
2026-03-20,27.71981,27.71981,27.71981,51.403454,40.19797,49.248383,51.720135,27.71981,29.21823,27.71981,34.047096,39.715004,30.861313,27.979668,48.266045,32.72495,27.71981,27.71981,36.76419,30.771265,27.71981,27.71981,46.082962,27.71981,27.71981,39.179817,27.71981,28.177568,27.71981,43.853798,27.71981,27.71981,27.71981,33.59947,27.71981,27.71981,32.53274,27.71981,27.71981,27.71981,27.71981,37.450493,27.71981,27.71981,54.345108,54.141212,50.47238,27.71981,27.71981,27.71981,27.71981,27.71981,34.55911,27.71981,27.71981,54.308594,27.71981,27.71981,30.756792,27.71981,27.71981,27.71981,27.71981,27.71981,36.856262,27.71981,65.48695,27.71981,48.700226,27.71981,42.473713,33.379417,49.89498,27.71981,27.71981,27.71981,38.47166,31.531044,27.71981,27.959044,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.068958,27.71981,31.987398,30.023968,27.71981,27.71981,28.441147,27.71981,27.71981,32.341686,27.71981,27.71981
2026-03-23,27.71981,27.71981,27.71981,50.05509,40.738327,47.73345,51.981277,27.71981,28.378117,27.71981,34.326954,39.612972,30.924261,27.71981,48.22499,32.394314,27.71981,27.71981,35.572155,29.54094,27.71981,27.71981,45.928505,27.71981,27.71981,36.99633,27.71981,27.71981,27.71981,43.837433,27.71981,27.71981,27.71981,32.644783,27.71981,27.71981,32.310394,27.71981,27.71981,27.71981,27.71981,36.78905,27.71981,27.71981,53.33487,55.12979,50.191883,27.71981,27.71981,27.71981,27.71981,27.71981,34.69613,27.71981,27.71981,54.2515,27.867828,27.71981,30.714144,27.71981,27.71981,27.71981,27.71981,27.71981,36.369755,27.71981,65.36496,27.71981,49.977806,27.71981,42.424618,33.740486,49.8813,27.71981,27.71981,27.71981,39.063843,31.260174,27.71981,27.924446,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.800138,27.71981,32.49907,29.278208,27.71981,27.71981,28.39582,27.71981,27.71981,32.290638,27.71981,27.71981
2026-03-24,27.71981,27.71981,27.71981,48.828968,40.631233,48.823112,52.469593,27.71981,28.536236,27.71981,36.880363,40.4497,32.48673,28.262243,47.038124,33.25255,27.71981,27.71981,36.972866,31.960094,27.71981,27.71981,46.37931,27.71981,27.71981,38.963898,27.71981,28.38713,27.71981,32.002632,27.71981,27.71981,27.71981,33.664467,27.71981,27.71981,31.125137,27.71981,27.99913,27.71981,27.71981,38.45524,27.71981,27.71981,54.47747,55.817856,49.597446,27.71981,27.71981,27.71981,27.71981,27.71981,35.80002,27.71981,30.232098,54.999634,28.39149,27.71981,30.533686,27.71981,27.71981,27.71981,27.71981,27.71981,37.637264,27.71981,66.91393,27.71981,51.368378,27.71981,42.026398,35.13352,49.754852,27.71981,27.71981,27.71981,43.018192,31.244564,27.71981,27.989506,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.280243,27.71981,33.4429,29.269833,27.71981,27.893215,28.267773,27.71981,27.71981,33.1248,27.71981,27.71981
