Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,30.54184,28.556719,27.511509,54.76248,45.825424,54.09223,72.95796,34.71605,33.416416,36.690933,49.64017,39.44447,28.296782,31.971874,49.166016,31.956955,27.616179,27.511509,42.42486,40.497765,27.511509,27.511509,44.290436,34.407642,27.511509,53.61425,43.854263,32.30761,27.511509,41.23449,28.591278,39.008404,27.511509,39.438602,32.605133,28.197025,32.46672,33.434204,37.57427,28.175884,28.135113,39.290123,27.511509,27.511509,53.55865,62.909157,64.228195,29.530794,27.511509,31.695055,27.511509,27.511509,49.038246,31.46791,30.815676,59.706642,29.736254,27.511509,27.511509,27.511509,35.646435,32.083286,27.511509,29.193321,40.37885,34.892593,71.122986,27.511509,46.164787,39.26369,58.02653,45.399025,66.19841,27.511509,27.511509,27.511509,66.937546,27.511509,36.648308,28.702316,32.002953,35.838207,27.511509,27.511509,27.511509,28.894138,32.61433,38.76256,34.51602,39.27108,40.100304,27.511509,29.079035,30.941784,29.431837,28.704689,34.90355,32.941143,31.636036
2026-03-04,30.174965,28.159897,27.511509,55.34687,46.907074,55.04412,72.646545,34.88299,33.239323,36.293423,49.516205,39.740314,28.553022,31.99352,49.552704,31.933773,27.72379,27.511509,42.615025,41.330788,27.511509,27.511509,44.52314,34.61119,27.511509,53.27816,43.641502,32.066414,27.511509,41.49903,28.386059,38.57984,27.511509,39.714554,33.019825,28.497353,33.216984,33.419247,37.12703,27.901917,27.815153,39.554012,27.511509,27.511509,53.72197,62.60123,64.3602,29.343506,27.511509,31.789602,27.511509,27.511509,48.829006,31.897564,30.584957,60.43025,29.43023,27.511509,27.511509,27.511509,35.07658,32.242523,27.511509,29.150244,40.760292,34.4181,72.07195,27.511509,46.513733,39.31318,58.275864,45.338535,66.36801,27.511509,27.511509,27.511509,66.774216,27.511509,36.2663,29.424328,31.75606,35.994564,27.511509,27.511509,27.511509,28.765818,32.370144,38.683952,34.458763,39.098244,39.298717,27.511509,28.841599,31.083803,29.239773,28.26991,35.22796,32.732086,32.08817
2026-03-05,29.312962,28.472729,27.511509,55.579582,47.37343,55.294273,73.344055,35.119904,32.71071,37.111435,50.01534,40.32574,29.087234,32.323322,50.08673,31.935099,28.164303,27.511509,43.083645,40.74897,27.511509,27.511509,44.781498,34.985798,27.511509,53.182228,43.683243,32.449635,27.511509,41.657192,27.836594,36.044632,27.511509,39.819016,32.57462,28.434055,33.581676,33.631714,36.93189,27.511509,27.609657,40.122894,27.511509,27.511509,53.95605,62.048298,64.48741,29.315918,27.511509,32.058533,27.511509,27.511509,49.27368,32.340042,30.434414,60.924194,28.61283,27.511509,27.511509,27.511509,35.086845,32.765522,27.511509,29.312063,41.11771,34.201786,72.3968,27.511509,46.95591,39.60601,58.61245,45.570557,66.90878,27.511509,27.511509,27.511509,67.58967,27.511509,36.414066,29.78365,31.531654,36.3909,27.511509,27.511509,27.511509,28.920311,32.141586,39.620518,32.430973,39.020424,39.003063,27.511509,28.0452,31.835016,28.27284,27.912355,35.800568,32.13687,32.22228
2026-03-06,28.837385,28.332523,27.511509,53.03234,44.770447,55.066532,73.3268,35.415096,32.82929,36.234135,50.67445,40.624153,29.445017,32.403492,49.715675,30.358446,28.537262,27.511509,43.467926,41.289253,27.511509,27.511509,44.73748,34.55033,27.511509,51.167046,43.332817,32.303524,27.511509,42.206867,27.511509,35.46246,27.511509,39.891636,31.557932,28.156666,34.528885,33.720818,36.670303,27.511509,27.511509,40.725517,27.511509,27.511509,53.365128,61.331238,60.62303,27.60234,27.511509,31.953903,27.511509,27.511509,49.10514,32.443314,30.144491,61.052696,28.036903,27.511509,27.511509,27.511509,33.97523,33.265682,27.511509,29.420195,41.237778,32.97723,72.30687,27.511509,46.371998,39.55053,56.84163,44.828117,67.101074,27.511509,27.511509,27.511509,66.20887,27.511509,35.286854,30.34867,31.158241,36.32019,27.511509,27.511509,27.511509,28.532694,31.956278,39.61597,31.711073,37.766403,38.52697,27.511509,29.683369,31.803215,27.68503,27.511509,36.23371,32.3866,31.656855
2026-03-09,27.629337,27.511509,27.511509,52.70475,43.977543,53.399956,63.110832,31.090044,32.379517,34.446182,47.62529,40.497406,29.682514,32.07949,48.994644,32.613228,27.693302,27.511509,43.697197,41.085045,27.511509,27.511509,44.501354,34.09558,27.511509,50.1496,43.12281,31.698383,27.511509,41.415043,27.511509,33.88431,27.511509,39.032074,31.726244,27.808609,34.195374,33.294662,36.16516,27.511509,27.511509,39.72957,27.511509,27.511509,53.32464,61.09327,59.519302,27.511509,27.511509,31.826466,27.511509,27.511509,44.304054,31.40646,30.028183,58.709164,27.511509,27.511509,27.511509,27.511509,31.77521,31.4574,27.511509,27.959967,40.57399,31.462885,69.652245,27.511509,45.02529,38.136818,56.121017,42.608944,66.01558,27.511509,27.511509,27.511509,60.394497,27.511509,33.76201,30.055008,29.742357,36.533836,27.511509,27.511509,27.511509,28.526957,31.553108,37.412785,30.549187,34.570625,37.55227,27.511509,28.308142,31.789528,27.511509,27.511509,36.128086,32.424118,31.059052
2026-03-10,27.71877,27.511509,27.511509,52.02504,42.681576,53.577248,61.154175,29.324825,32.104263,30.937983,45.69926,40.465565,29.669237,31.263876,48.5268,32.265102,27.511509,27.511509,42.16797,39.853485,27.511509,27.595167,43.956177,32.99891,27.511509,48.22956,43.075718,30.819595,27.511509,41.552338,27.511509,32.228806,27.511509,38.086563,31.759722,27.68903,33.007885,33.14946,35.18883,27.511509,27.511509,38.703423,27.511509,27.511509,53.429283,61.470413,58.32989,27.511509,27.511509,30.324867,27.511509,27.511509,40.510475,31.681202,29.558191,58.307297,27.511509,27.511509,27.511509,27.511509,31.46514,29.79317,27.511509,28.291603,39.95942,28.878778,70.96579,27.511509,44.79912,37.526226,52.54792,39.948635,63.89383,27.511509,27.511509,27.511509,56.667675,27.511509,28.924536,30.36439,28.527021,36.29815,27.511509,27.511509,27.511509,27.97319,31.42353,35.985184,30.736475,33.57844,36.538685,27.511509,28.64295,31.237146,27.511509,27.511509,35.649372,31.990362,30.751541
2026-03-11,27.511509,27.511509,27.511509,51.78356,42.468815,52.781082,59.445312,29.579258,31.888906,29.887445,44.4207,40.2018,30.167852,31.201456,47.89345,32.24425,27.511509,27.511509,42.23387,39.46321,27.511509,27.807673,43.641533,33.13199,27.511509,47.424263,42.923153,31.02087,27.511509,41.330513,27.511509,31.46006,27.511509,37.62126,31.731487,27.708202,32.754883,33.029392,34.787945,27.511509,27.511509,38.262028,27.511509,27.511509,53.094612,60.758495,57.65647,27.511509,27.511509,29.761911,27.511509,27.511509,39.67334,31.9088,29.270466,57.666466,27.511509,27.511509,27.511509,27.511509,30.772345,29.998722,27.511509,28.722425,39.584908,28.056736,70.58652,27.511509,44.395615,37.294117,52.560402,38.887424,63.73029,27.511509,27.511509,27.511509,55.78887,27.511509,28.532139,30.1716,28.280888,36.23683,27.511509,27.511509,27.511509,27.789463,31.030905,35.20567,30.109392,33.152737,36.165657,27.511509,28.90231,30.948862,27.511509,27.511509,35.461365,31.866203,30.678041
2026-03-12,27.511509,27.511509,27.511509,51.637543,42.136814,52.45099,57.729767,29.173422,32.050343,29.193293,43.031834,40.314674,30.20747,31.352474,46.697426,31.63841,27.511509,27.511509,42.064022,39.040085,27.511509,27.976557,43.46574,33.297913,27.511509,46.697052,42.57094,30.459278,27.511509,41.284874,27.511509,30.812601,27.511509,37.3339,31.73084,27.803638,32.323456,32.941723,33.315487,27.511509,27.511509,37.83323,27.511509,27.511509,53.19464,60.72502,57.11281,27.511509,27.511509,29.653477,27.511509,27.511509,39.0105,31.634697,28.907791,57.581,27.511509,27.511509,27.602465,27.511509,29.78766,29.690573,27.511509,28.102308,39.158092,27.511509,70.678406,27.511509,44.36416,36.921734,51.77253,37.715958,63.722397,27.511509,27.511509,27.511509,53.975655,28.30274,27.642412,30.105183,27.910082,35.92621,27.511509,27.511509,27.880558,27.53302,31.342112,34.811058,29.94954,33.43855,36.086605,27.511509,28.922422,31.062826,27.511509,27.511509,35.49816,31.721697,31.029226
2026-03-13,27.511509,27.511509,27.511509,51.503174,41.971436,52.468758,56.349113,27.948406,31.705341,28.435541,42.18825,40.07182,30.851187,31.250412,46.099236,31.073648,27.511509,27.511509,42.027607,38.409985,27.511509,27.511509,42.919067,33.118004,27.511509,46.542328,42.42588,30.654495,27.511509,41.052433,27.511509,29.602932,27.511509,37.64529,32.140476,27.66757,33.65795,32.001038,32.579895,27.511509,27.511509,37.66895,27.511509,27.511509,53.442673,59.83247,56.00283,27.511509,27.511509,29.54675,27.511509,27.511509,38.042225,31.345253,28.350752,57.192207,27.511509,27.511509,27.552477,27.511509,29.482832,29.67313,27.511509,27.511509,38.67256,27.511509,70.544334,27.511509,44.18647,36.894768,51.2982,36.816353,62.596104,27.511509,27.511509,27.511509,52.48979,28.934004,27.511509,30.33464,27.662865,32.33692,27.511509,27.511509,28.033453,28.168726,31.093536,34.230797,30.256767,33.50026,36.45116,27.511509,29.022871,30.18544,27.511509,27.511509,35.12295,31.460333,30.91706
2026-03-16,27.511509,27.511509,27.511509,51.043873,45.358566,51.861385,55.681602,27.599531,32.044357,28.016018,42.211212,39.662834,31.293554,30.490997,45.888756,30.886066,27.511509,27.511509,41.287857,36.733162,27.511509,27.511509,42.87603,32.28859,27.511509,45.57044,42.242687,30.333021,27.511509,40.567688,27.511509,28.911865,27.511509,36.904915,32.115734,27.511509,33.762043,29.365524,32.04874,27.511509,27.511509,37.418655,27.511509,27.511509,52.348957,58.95118,54.629086,27.511509,27.511509,28.978924,27.511509,27.511509,37.69134,31.547543,27.924662,56.326065,27.511509,27.511509,27.78757,27.511509,30.214643,29.715961,27.511509,27.511509,38.296986,27.511509,68.60301,27.511509,43.602547,37.178047,49.518604,36.340378,61.847534,27.511509,27.511509,27.511509,51.41842,29.157703,27.511509,30.371338,27.511509,31.07103,27.511509,27.511509,27.511509,28.158205,29.633675,33.977192,29.648968,32.755695,36.659184,27.511509,28.67169,29.915956,27.511509,27.511509,34.62943,31.240124,30.431534
2026-03-17,27.511509,27.511509,27.511509,51.121605,44.96251,50.162937,55.629772,27.53375,31.034447,27.991352,41.326,39.461548,31.844435,30.537567,45.88264,31.011475,27.511509,27.511509,40.16713,36.707348,27.511509,27.511509,43.229603,32.484016,27.511509,45.818512,33.144016,29.914421,27.511509,40.657417,27.511509,27.511509,27.511509,34.973602,32.137035,27.511509,34.436916,28.513704,31.9275,27.511509,27.511509,37.0911,27.511509,27.511509,51.426666,58.68921,54.78179,27.511509,27.511509,28.943962,27.511509,27.511509,37.195976,31.319254,28.242952,57.27736,27.511509,27.511509,29.503311,27.511509,30.426357,29.742737,27.511509,27.511509,37.005116,27.511509,69.15193,27.511509,42.85341,36.704834,49.13522,36.596786,61.257767,27.511509,27.511509,27.511509,49.57305,29.677599,27.511509,30.385132,27.511509,30.940462,27.511509,27.511509,27.511509,28.223516,28.961926,34.148598,29.46479,32.999046,35.908783,27.511509,28.517853,30.002024,27.511509,27.511509,35.115875,30.386482,30.129206
2026-03-18,27.511509,27.511509,27.511509,51.02645,44.892982,50.432533,55.467773,27.511509,30.88397,28.121693,41.108284,39.421864,32.21762,30.483704,46.017998,31.997856,27.511509,27.511509,39.870033,36.71439,27.511509,27.511509,43.611305,32.373344,27.511509,45.49326,32.175568,29.696674,27.511509,40.295235,27.76639,27.511509,27.511509,34.93968,32.083496,27.511509,34.706306,28.03387,32.115284,27.511509,27.511509,37.183563,27.511509,27.511509,51.25035,58.869137,54.25243,27.511509,27.511509,28.757523,27.511509,27.511509,38.90532,31.147781,27.975285,57.92399,27.511509,27.511509,29.909254,27.511509,30.42248,29.765938,27.511509,27.511509,37.014313,27.511509,69.46815,27.511509,43.086216,36.67642,48.757755,36.67405,60.391075,27.511509,27.511509,27.511509,48.83808,29.811054,27.511509,30.54511,27.511509,30.492674,27.511509,27.511509,27.511509,28.393229,28.703259,34.352562,29.439314,33.79183,35.244938,27.511509,28.56655,30.14088,27.511509,27.511509,35.067253,30.016523,29.901627
2026-03-19,27.71981,27.71981,27.71981,48.934525,42.467262,51.17197,54.168175,27.71981,31.164152,27.71981,34.85492,41.379227,31.62054,28.434694,50.028885,34.217896,27.71981,27.71981,39.104137,32.954556,27.71981,27.71981,47.91746,29.261242,27.71981,40.83667,30.714436,29.563322,27.71981,44.993996,27.71981,27.71981,27.71981,35.93716,27.71981,27.71981,35.612213,27.71981,28.847343,27.71981,27.71981,38.126995,27.71981,27.71981,57.0088,56.612953,54.412323,27.71981,27.71981,27.71981,27.71981,27.71981,36.475174,27.71981,27.71981,55.28855,27.89988,27.71981,33.30815,27.71981,27.71981,27.71981,27.71981,27.71981,37.94989,27.71981,65.8219,27.71981,48.07591,30.502083,45.315613,34.973312,52.8893,27.71981,27.71981,27.71981,41.77645,32.734974,27.71981,29.158876,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.252827,27.71981,32.377846,33.72238,27.71981,28.526175,29.809658,27.71981,27.71981,33.855797,28.85934,27.71981
2026-03-20,27.71981,27.71981,27.71981,52.975536,41.485325,50.654213,53.77787,27.71981,30.861616,27.71981,34.559734,40.468197,31.186134,28.874096,49.76145,33.952637,27.71981,27.71981,38.17264,31.97786,27.71981,27.71981,46.94591,27.71981,27.71981,39.86695,28.251678,29.047836,27.71981,44.963367,27.71981,27.71981,27.71981,34.595406,27.71981,27.71981,33.86886,27.71981,28.71008,27.71981,27.71981,37.60453,27.71981,27.71981,55.070976,55.555347,51.919502,27.71981,27.71981,27.71981,27.71981,27.71981,36.558994,27.71981,27.71981,55.967407,28.441969,27.71981,31.880255,27.71981,27.71981,27.71981,27.71981,27.71981,37.207443,27.71981,66.97238,27.71981,49.18179,28.615152,43.90667,34.290863,51.416885,27.71981,27.71981,27.71981,40.77423,32.05206,27.71981,28.86666,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.599337,27.71981,32.735184,32.264492,27.71981,28.321623,29.220892,27.71981,27.71981,33.46703,27.71981,27.71981
2026-03-23,27.71981,27.71981,27.71981,50.92907,41.17886,48.04576,52.578613,27.71981,29.92688,27.71981,33.62016,39.809563,30.586918,28.044624,48.772125,32.665886,27.71981,27.71981,36.387264,30.121267,27.71981,27.71981,46.154476,27.71981,27.71981,36.891144,27.71981,28.09444,27.71981,44.835808,27.71981,27.71981,27.71981,33.054657,28.036495,27.71981,32.687515,27.71981,27.71981,27.71981,27.71981,36.258663,27.71981,27.71981,53.71559,55.42566,50.83307,27.71981,27.71981,27.71981,27.71981,27.71981,36.594513,27.71981,27.71981,54.623917,28.23606,27.71981,31.762274,27.71981,27.71981,27.71981,27.71981,27.71981,35.953793,27.71981,65.76108,27.71981,49.483856,27.71981,43.098,33.23791,50.333942,27.71981,27.71981,27.71981,40.154972,31.685368,27.71981,28.51212,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.072042,27.71981,32.221474,31.38707,27.71981,27.71981,28.905125,27.71981,27.71981,32.984127,27.71981,27.71981
2026-03-24,27.71981,27.71981,27.71981,49.268833,40.76405,48.902946,52.858833,27.71981,29.989716,27.71981,35.831932,40.35792,32.018555,28.399332,47.39208,32.967575,27.71981,27.71981,37.345486,32.094746,27.71981,27.71981,46.224525,27.71981,27.71981,38.66077,27.71981,28.936914,27.71981,33.87533,27.71981,27.71981,27.71981,33.57571,27.71981,27.71981,31.318245,27.71981,28.302994,27.71981,27.71981,37.562096,27.71981,27.71981,54.591446,55.80124,50.01867,27.71981,27.71981,27.71981,27.71981,27.71981,37.489155,27.71981,30.437136,55.264954,28.371681,27.71981,31.584871,27.71981,27.71981,27.71981,27.71981,27.71981,36.73634,27.71981,67.01958,27.71981,50.752598,28.36037,42.47579,34.366665,50.088737,27.71981,27.71981,27.71981,43.549633,31.77256,27.71981,28.85925,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.079334,27.71981,32.858093,31.076462,27.71981,28.214523,28.345533,27.71981,27.71981,33.402927,27.71981,27.71981
