Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,33.578133,28.320683,27.511509,52.030655,39.878765,53.454773,73.780685,37.85639,31.871428,38.384377,44.305283,41.03455,28.064146,33.514343,49.392857,33.262985,27.574137,27.511509,42.96033,39.648582,27.511509,27.511509,46.430107,32.89092,27.511509,47.210327,47.629227,46.50949,27.511509,40.71075,29.202057,43.120014,27.511509,42.830345,28.389042,29.354113,33.249504,32.469852,37.278122,29.448223,29.709053,41.251152,27.511509,27.511509,54.970978,59.32274,57.358086,31.145214,27.511509,33.203297,27.511509,27.511509,49.321815,31.297823,29.718485,55.57731,32.049095,27.511509,27.511509,27.511509,38.974613,32.931335,27.511509,30.070583,43.15381,43.50756,62.966087,27.511509,47.339657,34.60025,55.64077,47.086853,54.630943,27.511509,27.881855,27.511509,63.56322,27.511509,42.30853,27.604626,31.400581,36.930676,27.511509,27.511509,27.511509,28.614056,29.930588,38.11071,37.007862,40.12752,51.001637,27.511509,29.11884,32.409195,31.356113,31.38424,35.737183,30.994427,31.467089
2026-03-04,33.34332,28.27263,27.511509,52.1966,40.51049,54.77599,73.82449,37.975487,31.778994,37.920216,44.158684,40.878426,28.2095,33.11887,49.218163,32.862286,27.838459,27.511509,42.64451,40.598255,27.511509,27.511509,46.11282,32.59692,27.511509,46.90001,47.418297,44.068924,27.511509,40.7399,28.78711,42.64706,27.511509,43.318195,28.593092,29.085384,34.17435,32.63055,36.438377,29.293106,29.59514,41.13659,27.511509,27.511509,54.961678,59.55201,57.550583,30.820183,27.511509,32.889374,27.511509,27.511509,49.14891,31.15423,29.623032,56.577446,31.711517,27.511509,27.511509,27.511509,38.071537,32.924515,27.511509,30.254875,42.93266,42.65659,64.57033,27.511509,47.535397,34.642857,55.392323,47.096058,54.20274,27.677355,28.257854,27.511509,63.14836,27.511509,42.388077,28.213343,31.0821,36.530254,27.511509,27.511509,27.511509,28.320793,29.60774,37.923943,37.3217,39.836285,48.42562,27.511509,29.006193,32.193184,31.02161,31.016493,35.29017,31.064817,31.455853
2026-03-05,32.04653,28.101295,27.511509,52.11257,40.496696,54.89412,74.80159,37.99801,30.969143,38.771202,44.34837,41.097847,28.324196,32.791466,49.416924,32.33327,27.756754,27.511509,42.54018,39.400776,27.511509,27.511509,45.87437,32.45879,27.511509,46.983116,47.425674,41.64327,27.511509,40.918316,27.938213,39.344475,27.511509,43.17271,27.511509,28.668894,34.02045,32.65084,35.948315,28.858307,29.30846,41.138256,27.511509,27.511509,54.956123,58.761013,57.649124,30.557926,27.511509,32.633694,27.511509,27.511509,49.26462,30.998058,29.604017,56.60629,30.531368,27.511509,27.511509,27.511509,37.666336,32.980618,27.511509,29.94144,42.932735,42.00495,64.54373,27.511509,48.15823,34.59283,55.354683,47.390778,54.51085,27.56452,28.167633,27.511509,63.903633,27.511509,42.42208,28.429462,30.680334,36.60694,27.511509,27.511509,27.511509,28.250284,29.193712,38.53086,34.62382,39.75325,45.958565,27.511509,28.486668,32.04801,29.573915,30.174843,35.26291,30.191778,31.139526
2026-03-06,31.745045,28.483442,27.511509,48.669983,37.898785,55.055992,74.978966,38.512676,31.257898,38.107822,44.859463,41.29879,28.713493,32.82097,49.003387,30.435177,28.78113,27.511509,42.83087,40.262695,27.511509,27.511509,45.975155,31.988216,27.511509,44.596436,47.32913,41.555233,27.511509,41.87872,27.511509,38.80938,27.511509,43.27458,27.511509,28.34906,35.32997,33.077812,36.031815,28.384426,28.902277,41.954178,27.511509,27.511509,54.238056,57.744415,53.479233,28.7097,27.511509,32.555862,27.511509,27.511509,49.428047,30.932953,29.334488,56.843903,30.3735,27.511509,27.511509,27.511509,36.241302,33.740192,27.511509,30.737415,43.303265,40.326195,64.18771,27.511509,47.538315,34.65145,53.104477,46.6297,54.52796,27.511509,27.598005,27.511509,62.48114,27.511509,41.542183,29.249868,30.470465,36.696438,27.511509,27.511509,27.511509,27.91554,28.861635,38.316727,34.02162,38.570717,45.543724,27.511509,31.115486,31.890114,28.865572,28.609266,35.68462,30.89497,30.315067
2026-03-09,31.210688,27.511509,27.511509,48.520344,37.422512,54.879448,63.98817,33.72138,31.21568,37.567272,42.73718,41.41397,29.491114,32.826107,49.075516,34.370354,27.660929,27.511509,43.373737,40.615044,27.511509,27.511509,46.55994,31.419231,27.511509,44.238308,47.663124,40.23578,27.511509,41.358032,27.511509,37.436268,27.511509,42.935814,27.511509,27.891827,35.36551,31.920969,35.851128,27.99125,28.59048,41.52451,27.511509,27.511509,54.338413,57.950447,53.00743,28.779312,27.511509,32.517536,27.511509,27.511509,43.88194,29.425556,29.317686,55.456837,30.276499,27.511509,27.511509,27.511509,34.276573,31.962547,27.511509,29.610893,42.977985,39.1914,62.252098,27.511509,47.94333,32.68344,52.652313,45.345604,53.726387,27.511509,27.511509,27.511509,55.892044,27.511509,41.407104,28.819427,29.161665,37.148685,27.511509,27.511509,27.511509,28.580908,28.494366,36.140705,33.645073,35.47226,43.99778,27.511509,29.656399,32.134575,28.734623,27.721176,35.751663,31.036135,29.606514
2026-03-10,31.500725,27.511509,27.511509,47.905632,36.425358,54.613613,61.40786,31.737444,30.944942,34.119106,41.2866,41.152184,29.358555,31.494516,48.96128,33.783043,27.511509,27.511509,41.065804,38.064453,27.511509,27.511509,45.704865,30.048683,27.511509,42.617935,47.783203,38.470257,27.511509,41.414223,27.511509,35.349052,27.511509,41.211853,27.511509,27.560537,33.359818,31.3675,34.488514,28.598227,29.214195,39.953354,27.511509,27.511509,54.43732,57.699314,52.92076,28.22302,27.511509,30.261293,27.511509,27.511509,39.08003,29.574669,29.24579,54.11252,30.553965,27.511509,27.511509,27.511509,33.945488,29.179968,27.511509,28.244148,42.030045,36.303802,63.137627,27.511509,49.003696,31.933758,49.269363,42.631554,51.12561,27.511509,27.511509,27.511509,51.783257,27.511509,35.993156,29.002626,28.091484,36.619396,27.511509,27.511509,27.635183,27.990881,28.81697,34.86076,33.802986,35.372326,41.92168,27.511509,29.98206,31.06721,28.628092,27.613876,34.929405,30.503832,29.07314
2026-03-11,31.316498,27.511509,27.511509,47.789516,36.457443,54.1744,59.992947,30.44624,30.612238,33.8807,41.02521,40.78816,29.951775,31.416908,48.72581,33.82248,27.511509,27.511509,41.067123,37.78317,27.511509,27.511509,45.27131,30.298235,27.511509,42.377914,47.7075,37.827354,27.511509,41.248528,27.511509,34.645348,27.511509,40.831993,27.511509,27.594734,33.00078,31.02461,33.936234,28.528257,29.133274,39.61648,27.511509,27.511509,53.921608,57.0325,53.207752,28.331305,27.511509,29.715033,27.511509,27.511509,37.911034,29.488222,28.906124,53.585247,30.330608,27.511509,27.511509,27.511509,33.611786,29.345835,27.511509,27.511509,41.573948,35.914864,62.77966,27.511509,49.243988,31.331915,50.092854,42.43444,50.626556,27.511509,27.511509,27.511509,51.650196,27.511509,35.785885,28.886799,27.856186,36.324318,27.511509,27.511509,27.511509,28.008081,28.463472,34.578526,33.44361,35.409943,41.043995,27.511509,29.893047,30.73787,28.200327,27.511509,34.51452,30.17083,29.010574
2026-03-12,31.335352,27.511509,27.511509,47.67053,36.187874,53.93427,58.318176,28.831966,30.931723,33.71852,40.163197,40.93881,30.155205,31.38821,47.824543,33.60958,27.511509,27.511509,40.854824,37.485508,27.511509,27.511509,45.224724,30.601006,27.511509,42.230694,47.57204,36.274464,27.511509,41.55556,27.511509,34.22298,27.511509,40.574238,27.511509,27.62597,32.601177,30.96364,32.310867,28.602648,29.214285,39.363983,27.511509,27.511509,54.033894,56.791534,53.463577,28.45316,27.511509,29.457636,27.511509,27.511509,36.439297,28.8933,28.843739,53.367973,30.249401,27.511509,27.511509,27.511509,32.771,28.880508,27.511509,27.511509,41.300735,34.678646,62.68466,27.511509,49.982376,30.601948,49.824745,41.924812,49.90739,27.511509,27.511509,27.511509,49.93941,27.511509,35.225773,28.693296,27.71876,35.94786,27.511509,27.511509,27.810968,27.89915,29.11317,34.642635,33.375835,36.300655,39.480606,27.511509,29.691446,30.872423,28.053782,27.511509,34.36977,30.134186,29.363363
2026-03-13,31.605505,27.511509,27.511509,47.55851,36.123985,54.62716,57.641167,27.660746,30.81094,33.662773,40.051243,41.087532,31.513844,31.49156,48.208923,34.114296,27.511509,27.511509,41.58083,37.890755,27.511509,27.511509,45.32482,31.02043,27.511509,42.534103,48.07973,36.053745,27.511509,41.987503,28.355082,33.491158,27.511509,41.924736,27.511509,27.908806,35.333534,30.332855,32.36257,28.64111,29.256475,40.220985,27.511509,27.511509,54.349655,56.23558,53.04057,29.19926,27.511509,29.668198,27.511509,27.511509,35.436867,28.68479,28.614573,53.808243,30.21596,27.511509,27.511509,27.511509,32.96945,29.27134,27.511509,27.511509,41.83828,34.293743,62.71841,27.511509,50.563828,30.754074,49.816406,41.87859,49.5776,27.511509,27.511509,27.511509,48.872948,27.961931,35.06145,29.402401,27.511509,32.06864,27.511509,27.511509,27.785845,28.972383,29.10463,34.89835,34.33413,36.925953,39.190514,27.511509,30.000591,30.91615,27.912336,27.511509,34.110832,29.944479,29.638912
2026-03-16,31.929647,27.511509,27.511509,47.00631,39.2585,54.22222,57.152863,27.511509,31.041946,33.282833,40.825554,40.97389,32.16907,30.918558,48.24872,34.146782,27.511509,27.511509,40.793777,35.905872,27.511509,27.511509,45.429802,29.951721,27.511509,41.93564,48.308823,35.045708,27.511509,41.489365,28.385008,32.993988,27.511509,41.13327,27.511509,27.511509,35.375816,27.511509,31.984324,28.221323,28.798141,40.336174,27.511509,27.511509,52.973984,55.180626,51.73378,29.403194,27.511509,28.90732,27.511509,27.511509,34.69279,28.482767,28.229496,52.925163,30.199379,27.511509,27.511509,27.511509,33.84577,29.202755,27.511509,27.511509,42.04413,33.60349,60.327568,27.511509,50.215607,30.57653,47.65305,41.67387,49.441,27.511509,27.511509,27.511509,48.021698,27.948046,34.49507,29.34717,27.511509,30.696333,27.511509,27.511509,27.511509,28.96399,27.511509,34.68108,33.36999,36.173332,38.04456,27.511509,29.472586,30.761286,27.88763,27.511509,33.587788,29.666847,29.006254
2026-03-17,29.709812,27.511509,27.511509,46.933403,39.559906,51.415737,56.72091,27.511509,29.6824,33.04524,40.068928,41.249413,32.489677,31.09126,48.205566,34.307003,27.511509,27.511509,39.41733,35.241425,27.511509,27.511509,45.59822,30.12919,27.511509,42.373703,37.453506,33.90445,27.511509,41.782555,28.971605,28.338093,27.511509,38.74758,27.511509,27.511509,35.678307,27.511509,31.610504,28.250954,28.85731,40.305008,27.511509,27.511509,52.378304,54.40745,52.24901,28.8399,27.511509,28.434254,27.511509,27.511509,34.10091,27.848455,28.65829,53.49341,30.156853,27.511509,28.802544,27.511509,33.663914,29.021984,27.511509,27.511509,41.091232,33.426044,60.866234,27.511509,49.399902,29.233545,46.94134,41.543877,49.47587,27.511509,27.511509,27.511509,45.941177,28.136206,33.831802,29.222929,27.511509,30.36537,27.511509,27.511509,27.511509,28.75819,27.511509,34.49617,33.411537,36.305614,36.57681,27.511509,29.030088,31.066544,27.511509,27.511509,33.943703,28.57214,28.293152
2026-03-18,29.228302,27.511509,27.511509,46.289276,39.333565,50.755535,55.680717,27.511509,29.266,32.77949,39.56013,41.15764,32.36746,30.952652,48.198494,34.67017,27.511509,27.511509,38.954445,34.7343,27.511509,27.511509,45.384064,29.905432,27.511509,42.137012,36.277763,32.88055,27.511509,41.301735,29.10801,28.22943,27.511509,38.156292,27.511509,27.511509,35.34356,27.511509,31.429857,28.170744,28.809359,40.24771,27.511509,27.511509,52.21566,53.812744,51.632786,28.558537,27.511509,27.976223,27.511509,27.511509,35.888435,27.600714,28.247171,53.252792,29.64981,27.511509,28.852325,27.511509,33.163494,28.531708,27.511509,27.511509,40.943638,32.759865,60.46976,27.511509,49.13545,28.86378,46.192574,41.00364,48.77516,27.511509,27.511509,27.511509,45.026016,27.967443,33.686672,29.015314,27.511509,29.641848,27.511509,27.511509,27.511509,28.559874,27.511509,34.13776,32.978252,36.99863,35.37304,27.511509,28.7139,31.009901,27.511509,27.511509,33.664963,28.180511,28.040312
2026-03-19,27.71981,27.71981,27.71981,45.93148,37.528053,49.104965,53.89687,27.71981,29.5146,27.71981,30.312788,38.073414,27.71981,27.71981,49.26738,29.048296,27.71981,27.71981,35.489864,27.721367,27.71981,27.71981,45.11735,27.71981,27.71981,37.731945,29.21224,27.71981,27.71981,43.676865,27.71981,27.71981,27.71981,32.802406,27.71981,27.71981,30.299082,27.71981,27.71981,27.71981,27.71981,33.804054,27.71981,27.71981,56.675873,52.578297,53.132553,27.71981,27.71981,27.71981,27.71981,27.71981,34.722546,27.71981,27.71981,51.86989,27.71981,27.71981,31.512066,27.71981,27.71981,27.71981,27.71981,27.71981,34.369675,27.71981,62.22989,27.71981,49.435783,27.71981,42.120808,30.439344,50.29016,27.71981,27.71981,27.71981,38.546818,29.89498,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.397549,30.614681,27.71981,27.71981,27.71981,27.71981,27.71981,28.762705,27.71981,27.71981
2026-03-20,27.71981,27.71981,27.71981,47.040447,38.30501,48.396034,53.57112,27.71981,29.359316,27.71981,29.918976,37.696342,27.71981,27.71981,49.62129,29.358932,27.71981,27.71981,34.628967,27.71981,27.71981,27.71981,45.22486,27.71981,27.71981,36.820004,27.71981,27.71981,27.71981,43.86856,27.71981,27.71981,27.71981,31.946781,27.71981,27.71981,29.392859,27.71981,27.71981,27.71981,27.71981,33.68611,27.71981,27.71981,56.271866,52.13845,50.880318,27.71981,27.71981,27.71981,27.71981,27.71981,34.83334,27.71981,27.71981,52.67189,27.71981,27.71981,30.373203,27.71981,27.71981,27.71981,27.71981,27.71981,34.248505,27.71981,62.02372,27.71981,50.182495,27.71981,41.23226,30.220304,49.394577,27.71981,27.71981,27.71981,37.78885,29.86992,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.842823,29.739132,27.71981,27.71981,27.71981,27.71981,27.71981,28.54965,27.71981,27.71981
2026-03-23,27.71981,27.71981,27.71981,46.980392,38.302177,47.01293,53.038227,27.71981,28.998894,27.71981,30.11453,37.70319,27.71981,27.71981,49.149704,29.176893,27.71981,27.71981,33.84282,27.71981,27.71981,27.71981,45.16062,27.71981,27.71981,36.385174,27.71981,27.71981,27.71981,44.17222,27.71981,27.71981,27.71981,30.889702,27.71981,27.71981,29.004305,27.71981,27.71981,27.71981,27.71981,33.24541,27.71981,27.71981,56.76837,52.876854,50.268517,27.71981,27.71981,27.71981,27.71981,27.71981,34.917282,27.71981,27.71981,52.8313,27.71981,27.71981,30.537548,27.71981,27.71981,27.71981,27.71981,27.71981,33.62499,27.71981,62.132504,27.71981,50.248714,27.71981,41.158577,30.465866,49.749252,27.71981,27.71981,27.71981,38.10843,30.071636,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.722494,29.132626,27.71981,27.71981,27.71981,27.71981,27.71981,28.64343,27.71981,27.71981
2026-03-24,27.71981,27.71981,27.71981,46.589294,38.694794,47.056976,52.869278,27.71981,28.995821,27.71981,31.866365,38.654842,27.816006,27.71981,46.840057,29.751762,27.71981,27.71981,34.22111,27.950933,27.71981,27.71981,45.382355,27.71981,27.71981,36.19394,27.71981,27.71981,27.71981,32.917244,27.71981,27.71981,27.71981,31.181879,27.71981,27.71981,28.678007,27.71981,27.71981,27.71981,27.71981,34.224026,27.71981,27.71981,57.84389,53.580482,49.69005,27.71981,27.71981,27.71981,27.71981,27.71981,35.50177,27.71981,27.71981,53.08067,27.71981,27.71981,30.304882,27.71981,27.71981,27.71981,27.71981,27.71981,33.992123,27.71981,63.507694,27.71981,50.74459,27.71981,40.57073,30.8993,48.511784,27.71981,27.71981,27.71981,40.73607,30.597656,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.756958,27.71981,29.266762,29.133314,27.71981,27.71981,27.71981,27.71981,27.71981,28.799349,27.71981,27.71981
