Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,33.555546,27.37445,17.460644,60.095745,42.323772,55.850567,84.9299,37.12476,36.358967,34.183743,42.533157,45.427284,22.604774,32.85723,57.769096,27.51881,25.002684,24.110672,47.32312,39.54999,18.592367,20.243168,52.163788,32.14308,22.999077,49.054268,54.249702,28.324081,19.831232,47.738914,24.193632,42.163807,16.962486,45.029823,26.937038,28.16801,25.326496,34.21028,31.179987,25.640121,26.0576,42.792343,23.477413,16.101866,65.121666,45.336853,65.1761,27.945654,15.772371,30.79928,17.51705,22.51123,56.61108,30.318655,30.827538,55.791855,30.314632,17.79311,27.306929,19.886173,25.572193,30.533943,18.66159,29.29618,42.95759,32.005173,66.48323,25.869547,59.856922,37.10478,56.194412,47.796143,65.79895,26.90267,26.520275,19.906424,72.49824,20.216496,40.291206,28.56645,30.081926,39.445335,24.21226,22.111975,23.255074,25.735096,31.105312,32.25859,26.026468,37.792942,29.939478,18.374529,26.46107,34.97836,28.913254,22.697092,37.073532,35.310143,32.202713
2026-03-04,32.70617,26.865044,17.351349,59.51881,43.884407,58.843613,83.34465,37.45118,35.49828,33.39286,41.8556,44.214703,23.642965,32.145363,56.061363,27.148788,25.835945,23.491104,46.140068,41.910515,19.737505,19.792345,50.75631,31.336273,22.502714,48.35819,52.73671,28.93346,19.568945,47.36934,23.689651,41.060356,16.670763,45.858673,27.399122,27.392763,28.404608,33.899338,30.320684,24.971008,25.48012,41.79138,23.200445,17.517694,64.54011,47.968388,65.17748,27.241232,15.911638,30.2207,17.903923,22.987127,55.26854,29.959618,30.12522,58.433056,29.736822,17.805786,28.57019,19.810253,25.003422,30.702118,18.230442,29.313587,41.76245,31.681581,71.134125,25.33731,58.34228,37.54242,56.14032,46.71151,64.062584,26.940428,27.434938,21.619467,70.67769,22.942276,39.80102,29.62326,29.327995,38.37327,23.663208,21.709967,23.734657,25.225468,30.406902,32.583084,27.920254,36.83438,30.457973,18.498571,26.336391,34.405437,28.123028,22.456741,36.024067,34.444023,32.0917
2026-03-05,29.540958,26.684612,17.45845,59.19594,43.91703,58.701183,84.586494,37.3369,33.32818,35.782326,41.96018,44.476913,24.22066,31.448402,55.839333,27.020485,25.877926,23.286982,45.87329,38.862854,19.11998,22.426542,50.093025,31.238617,20.360363,48.48857,52.202896,29.27411,19.237682,47.682175,22.25863,31.942974,15.122757,45.66774,24.861301,26.809952,28.678234,33.767548,31.02303,23.52633,24.169586,41.426903,22.92339,17.448479,64.01121,49.135788,65.189766,26.811626,15.749022,29.908636,18.89126,23.141697,54.945988,30.010143,29.960907,58.749172,27.524055,17.480093,28.47725,20.042133,25.796581,30.99803,19.062262,27.981709,41.560955,31.332262,71.10975,24.174698,58.021023,37.600235,56.000656,46.09557,64.144646,26.890844,27.205898,21.708923,71.64209,22.982157,39.73977,29.694061,29.178726,38.139526,22.999538,21.649752,23.846064,25.426916,29.76709,34.418064,22.640333,36.598106,30.883757,18.39256,25.144094,33.17473,24.837847,22.369879,35.631966,31.734852,31.36803
2026-03-06,29.63691,27.589668,18.746906,50.76754,36.941753,58.903137,84.38526,38.569202,33.94413,35.73305,43.186104,44.542538,25.404995,31.338757,54.2426,22.985256,28.057674,24.584541,46.0642,40.7648,21.18379,23.781399,50.130814,30.228437,21.953604,44.466064,51.15918,30.19455,19.071394,49.655796,20.449173,31.983177,14.577401,45.28528,21.589664,26.252096,32.31012,34.6368,31.714746,23.339848,24.036,43.013287,23.674019,20.94747,61.87589,49.177917,55.68067,23.657387,18.13995,29.515938,18.432135,24.340107,53.76116,30.152409,29.133045,59.36351,27.596825,18.233917,28.19166,21.382496,25.143126,32.564507,18.09181,30.126453,42.626945,30.11243,69.75415,23.432213,55.959732,37.310555,53.261703,44.841526,63.499416,22.63295,24.527203,23.500774,67.66688,29.011475,38.39364,30.817219,29.260654,38.15587,22.538218,21.774982,23.241148,25.498108,29.632463,34.37755,23.279518,34.855164,31.314682,19.76754,32.135555,32.019215,24.435808,19.99471,36.188606,32.524437,29.056831
2026-03-09,28.280807,24.008087,19.406473,51.027115,35.90289,58.697166,56.997734,28.222118,33.59462,36.124,41.030804,44.427574,29.11578,31.307655,54.43524,35.42417,26.9519,23.648132,46.7,42.48944,21.043129,22.62228,50.89553,29.438112,22.525023,44.236603,50.841156,29.46099,18.460861,47.97296,22.012564,30.575432,14.648145,44.18723,24.668095,26.241571,32.74883,34.095352,31.613865,22.73153,23.582745,42.649147,22.89907,20.661034,61.95873,52.61142,55.72256,24.40102,18.108194,29.567596,18.33342,23.84665,41.00107,26.894915,29.159683,56.63869,27.454601,17.671259,28.338974,22.20549,24.075401,27.958488,17.697655,28.880774,42.637676,30.077465,65.51954,23.084019,55.916054,31.889023,53.951008,44.655426,60.95834,21.42517,21.600239,23.3527,52.75213,28.018295,37.907192,29.799786,26.060133,38.154118,22.554241,22.14811,23.541065,27.387629,29.171165,32.643436,24.22154,29.57962,29.88508,18.931217,28.193325,32.660965,24.574236,19.791237,36.30143,32.49807,27.82163
2026-03-10,28.969854,24.125149,21.038893,50.200996,33.969917,57.80375,52.30979,25.339283,32.7616,26.834194,37.163795,45.34922,29.343067,29.102295,54.961098,34.186684,20.616537,24.045654,41.834602,37.022415,21.534376,24.100521,49.479774,27.378387,22.515419,42.071476,51.362648,28.462446,18.144192,48.27422,23.023941,27.72354,14.721481,40.96234,24.739744,25.769907,29.210327,33.77863,29.994663,24.218702,25.055073,40.211792,22.989279,20.129566,62.32202,54.021477,56.335163,23.486015,17.927626,25.080158,18.143719,19.322542,29.71663,27.851551,29.261723,53.470413,28.34754,17.674664,28.376228,22.269106,24.366642,22.212471,18.257397,28.500517,42.03414,24.205294,68.16308,23.617268,57.376984,30.438217,46.089622,37.11277,54.109177,21.253593,19.628902,23.777702,44.64173,29.29485,24.198576,30.317776,23.68217,36.812527,22.67293,22.28463,28.263596,25.718525,29.405506,29.87911,25.55786,30.231237,27.59488,19.144543,29.132008,31.22179,24.946981,19.995323,35.41548,30.842247,27.448372
2026-03-11,28.288464,23.508316,21.75084,50.137585,34.744167,56.659286,51.040092,24.789185,32.008926,26.125416,36.489517,44.13329,30.240026,29.314896,53.725136,33.56938,20.004684,23.504078,41.895046,36.687653,20.99752,23.4155,48.16151,28.568829,22.098627,41.71127,50.522575,29.0331,18.963305,47.130745,23.091015,26.962112,15.230494,39.985172,24.399483,25.913197,28.797134,33.226944,29.427052,23.798426,24.562733,39.29679,22.950584,20.099335,60.644455,53.88717,57.11386,23.500525,17.447788,24.530952,17.710764,19.560822,28.908804,28.21236,28.556633,52.766434,27.567125,17.501774,29.020313,21.883368,24.077177,23.97682,17.84002,27.905848,40.922832,23.835835,67.589005,23.20789,56.430954,29.691126,48.560562,36.407288,52.88218,20.623243,19.709671,23.300592,45.7669,28.569962,24.662338,29.697954,23.259497,35.839775,22.5836,21.759785,27.481909,25.766235,28.687258,29.22293,25.387741,30.290009,27.351334,19.447903,28.823948,30.50758,24.335228,19.574322,34.51692,30.099884,27.368408
2026-03-12,28.082668,23.431963,21.847773,50.149063,34.72484,56.24528,49.405094,23.77563,32.57495,26.105461,34.67494,44.411606,30.129217,29.27312,50.8251,32.611954,18.979914,22.594282,41.68206,36.077988,23.462002,23.747738,48.148422,29.473267,22.165096,41.393185,49.63512,26.885817,21.083138,47.0838,23.087715,26.780437,15.126011,39.16941,24.069405,25.930761,28.458546,33.6313,26.246864,23.761797,24.52995,38.587795,23.487076,20.110512,60.676277,54.800552,57.84705,23.714071,17.372175,24.494858,17.241869,19.040207,28.675913,27.256117,28.931152,53.05912,27.306002,17.7162,29.216732,21.822374,22.609287,23.83775,17.5482,25.380566,40.40773,21.367718,67.755775,23.187904,56.905457,28.996185,48.05088,35.373055,51.29275,19.199665,19.567429,23.63098,42.78133,30.713783,24.479927,29.163519,23.278193,34.63833,22.214598,21.791245,28.411324,25.53614,30.357132,29.728613,25.605179,32.46595,27.40289,19.380325,28.565102,30.753159,24.316711,19.391487,34.222664,29.90414,28.0159
2026-03-13,28.763138,23.74807,22.486916,49.857735,34.992775,58.05997,50.673393,23.441818,31.916992,26.663492,35.070667,44.13081,33.004482,30.073402,51.49504,33.514725,19.854565,22.58945,42.933918,36.394646,24.215347,22.817974,48.607704,30.164494,20.340126,42.17298,49.566597,27.181791,22.629896,47.096104,26.181536,25.102978,15.019934,42.07389,25.123333,26.00957,35.255394,32.293564,26.833511,23.790783,24.547249,40.711357,22.91402,21.346788,60.6695,54.438995,56.484184,25.635181,17.583073,24.91663,16.476532,19.795193,29.131903,26.818375,27.590769,55.127094,27.261759,17.815575,29.808975,22.12476,24.12849,25.431007,18.8078,25.563913,41.93155,21.664845,68.136765,22.678347,57.10302,29.749022,48.507507,35.84645,51.715416,19.287813,19.011318,23.94986,41.87867,32.880966,25.204876,30.24387,23.112755,24.502527,22.27278,22.15728,28.297304,28.484015,30.268702,30.823282,28.568775,33.884583,29.467403,19.128155,29.190025,30.692892,24.111715,19.40942,33.95562,29.885052,28.422138
2026-03-16,29.421299,25.219646,22.145824,48.556145,42.757904,57.127342,51.079994,23.507217,32.767166,26.330082,37.762604,43.68879,34.153904,29.251495,51.295433,33.751892,19.21389,22.561548,41.34901,32.52363,23.96228,22.646084,48.820183,28.587149,20.30844,40.750526,49.586617,26.557352,21.957909,45.78783,26.413105,24.831327,14.797741,40.24413,25.26115,23.18639,35.939217,25.241081,27.16949,22.596727,23.285164,40.655632,22.726461,21.481127,56.962658,54.015724,53.008327,26.084547,17.281479,24.173779,14.41477,19.361166,29.230219,27.115574,26.960232,53.554665,27.271927,17.666172,29.531075,22.120926,27.254116,26.311272,17.36747,24.751015,41.995346,21.156786,62.31808,22.951012,55.40228,29.802034,43.557854,36.001015,52.295616,18.744465,19.206917,23.828156,40.94596,32.57361,25.100243,30.244724,22.814287,22.313032,22.243004,22.021984,25.291634,28.568281,25.713799,30.678976,26.467197,31.597136,29.235115,18.93586,28.429514,29.961472,24.06547,16.997835,33.006855,29.49207,27.58393
2026-03-17,23.746223,22.66183,22.470295,48.602394,43.421177,50.227356,51.542057,23.60088,29.111614,26.059715,36.23419,43.60506,34.46314,29.442492,50.97963,34.341637,19.279509,23.142782,38.60759,31.60815,24.970934,22.446363,49.027046,29.275776,18.212307,42.048473,21.309017,26.705467,20.950144,46.122265,28.181171,13.599339,12.815121,34.120964,24.89154,21.857618,37.093067,23.047476,27.218666,23.015535,23.712496,40.248695,23.690704,21.411758,55.890194,53.880524,54.63465,24.50495,16.848898,23.697657,14.67451,18.885641,28.834915,26.11148,28.760277,55.72367,27.896479,14.482895,33.519512,23.465757,27.39518,26.2773,17.062056,24.48515,39.165916,21.87339,65.01259,22.242668,53.135246,27.495754,42.52528,36.144535,52.992584,19.238623,19.310917,24.383152,36.769524,32.682705,24.123392,30.010544,20.194235,22.591286,20.778399,19.85585,25.529688,27.952646,24.21037,30.554321,27.278728,31.942963,27.5424,19.490425,28.51609,30.524195,22.057854,17.131737,34.075108,26.764776,25.539602
2026-03-18,23.15424,22.164581,22.096172,47.348602,42.376957,49.20517,50.138508,23.461527,28.328987,25.726006,35.47025,42.603622,33.626686,28.890974,50.700268,35.420845,18.879435,22.50681,37.6341,30.793198,24.307201,21.851452,48.188957,28.653004,17.753191,41.293503,20.730486,26.314991,20.41941,44.803623,28.732422,14.768148,12.696001,33.183098,24.585184,21.383705,36.09118,22.407204,27.327324,23.036255,23.764359,39.897797,23.014061,21.224247,55.166378,53.92157,53.19329,23.853409,18.026857,23.105452,14.276436,18.640968,34.44964,25.960663,27.972517,55.54213,27.18634,14.058556,33.173,22.959198,26.758045,25.534498,16.89204,23.98319,38.629753,21.319826,64.75556,21.728344,52.05201,27.25447,41.608356,35.138756,51.614357,18.953909,21.93017,23.691189,35.949543,31.95354,24.384335,29.591785,19.755486,21.978168,20.614147,19.48444,24.953068,27.317938,23.681795,29.918907,26.761024,33.66617,27.091784,18.983952,28.057432,30.059122,21.522842,17.082909,33.466698,26.035778,24.992313
2026-03-19,23.39733,27.807453,22.778933,46.505157,42.753914,48.243034,49.517883,24.518698,28.730412,26.976885,35.235863,41.983162,33.36039,28.349466,49.833252,34.53106,18.74203,22.57175,37.078262,30.277018,25.043335,27.127983,47.29978,28.039293,18.146515,40.36254,21.449923,26.848448,20.007994,43.651054,28.6003,14.670882,13.841818,32.73761,24.422728,21.21518,35.19416,22.833366,26.847403,22.802164,23.58853,39.076614,24.098139,20.770082,54.21717,53.54075,53.05491,23.557463,17.852482,22.705294,15.629348,18.72954,33.836517,25.63746,28.952618,54.467705,29.101831,17.428215,33.147438,22.609612,26.500084,25.981297,19.000244,23.735859,38.02848,21.812252,63.326233,21.963524,50.827614,28.08714,41.862694,34.38778,50.599358,19.564512,21.718346,25.228605,35.908318,33.44496,24.00825,29.03217,26.49624,21.65292,21.180853,18.952068,25.005775,27.132666,25.433487,29.714624,26.482191,33.585777,26.851208,19.82975,27.511946,29.42781,23.39223,18.111734,32.806526,26.478659,24.713581
2026-03-20,20.549902,27.63038,23.347511,48.291534,42.663574,48.59841,50.116425,24.123596,29.01089,26.922258,34.48343,41.040955,33.558945,28.226898,50.34343,34.54412,19.947206,22.166254,36.097565,30.192568,25.825647,27.898993,47.367966,26.523355,18.139362,38.922493,21.781044,27.395044,19.952536,43.514946,27.273134,14.718583,13.474482,32.628075,25.3308,20.880892,33.979347,22.753937,26.91884,22.510708,23.14031,38.783188,23.633974,20.717085,54.18186,54.33136,49.34967,23.077997,17.882395,21.90877,15.095108,18.705496,33.949875,25.855232,28.607819,56.264534,28.935377,18.83929,30.184319,20.759676,26.936796,25.528788,18.70345,23.717848,38.009323,21.66012,63.686478,22.34652,52.439117,25.621445,41.766487,34.210197,49.2091,18.16184,21.639345,25.41198,36.15724,33.13115,23.564516,29.213987,28.290028,21.848242,19.448824,16.79921,25.492134,27.57744,25.469316,31.152363,26.620203,34.26863,27.146805,19.49288,27.422598,29.08922,22.423687,18.232746,32.73014,23.754019,24.05558
2026-03-23,20.605022,27.329065,23.279385,48.121124,42.541252,47.85521,50.520073,23.232775,29.031902,27.055393,35.826523,40.95883,34.24073,27.825226,49.40444,33.833122,20.106861,22.008108,35.318604,30.188719,25.78791,27.983807,47.19541,25.917393,17.475893,38.89543,21.539705,27.656431,19.464413,43.464737,26.87585,13.512337,15.264781,31.920279,23.878954,20.13381,34.03704,23.965046,24.419014,23.881205,24.23242,38.15296,24.089773,23.273718,55.33706,57.01396,48.98732,22.565367,17.923193,21.835852,15.389455,18.585575,33.95205,26.439081,28.594572,56.66432,28.89639,18.762396,30.130457,18.763063,27.66316,25.218422,18.88921,23.704638,37.17791,22.41665,64.084984,24.437353,52.421555,24.96506,42.687073,35.353607,50.771217,17.827318,22.343016,25.132542,38.494873,33.239838,23.71947,29.420084,30.628094,20.41522,21.93776,20.165037,24.789806,26.38744,23.976284,32.8023,26.705297,33.627106,27.97974,19.235231,27.052177,28.578485,22.644625,17.359674,32.995422,23.633554,22.278156
2026-03-24,20.540956,27.416868,23.819944,47.870956,43.356323,48.836174,51.24907,23.903997,29.14793,27.367746,39.41906,42.55471,35.656578,28.46925,45.183838,35.015938,19.981104,22.446753,36.76528,32.511635,25.594517,28.85675,47.9824,25.838522,17.850584,39.139023,22.3928,28.302895,20.00847,22.453518,27.119104,14.442861,15.341182,33.035767,23.773767,19.95217,33.278313,24.486433,28.305637,20.394304,20.363993,39.598633,27.294556,23.35784,57.361435,58.07229,49.04402,22.962786,16.94088,22.48702,15.0307255,19.504557,34.735565,25.790873,33.605247,57.299164,29.137796,18.96394,30.238016,20.061201,28.303452,29.094492,17.93795,24.739079,38.420776,22.998978,66.54811,25.037832,52.97519,25.66741,42.432137,36.399467,49.154144,18.32194,21.863573,24.456976,44.20295,33.983223,23.579977,30.534172,31.316555,20.292236,16.616043,20.572027,26.00125,27.268234,24.370857,36.154373,26.898996,34.623077,29.660519,20.06764,28.495544,28.636751,23.347305,17.387493,33.4059,23.925571,20.587107
