Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,34.032646,27.488377,18.2424,60.227043,41.00522,55.055458,85.68334,37.854538,36.69799,33.931206,40.506905,45.573967,22.02571,32.922516,57.781128,27.696608,25.029451,24.687315,47.459084,39.52382,19.023512,19.765638,52.47991,31.789696,22.8597,48.13559,55.113564,28.508387,19.504175,48.033096,24.297588,43.13134,17.171333,45.896515,26.067982,28.332706,25.47397,34.343613,31.306559,24.963919,25.32602,42.97007,23.225773,16.213684,66.05131,45.228065,64.77093,27.852715,15.651506,30.865488,17.948662,22.694702,57.205246,29.938583,30.81207,54.46746,30.822884,17.92759,27.51792,19.749771,25.738771,31.026691,19.04483,29.376575,43.2079,32.80426,64.67027,25.895866,60.143684,36.503273,55.851997,47.18583,63.719337,27.187191,26.869038,20.343126,72.2134,19.8266,40.326836,28.155603,30.052961,39.80899,24.573606,22.431946,23.536736,25.628345,30.696756,31.327112,25.986631,37.285286,31.049337,18.625298,26.467854,35.056145,29.222084,23.440145,36.97567,35.184013,32.09001
2026-03-04,33.162445,26.83631,17.933355,59.61721,42.701477,58.153854,84.11881,38.19635,35.756187,33.134537,39.7753,44.404907,23.009378,32.07025,56.231018,27.297604,25.803585,24.072882,46.19657,41.855682,20.142704,19.328196,51.11061,30.991545,22.298838,47.383278,53.68833,28.96961,19.208899,47.702065,23.779852,41.975647,16.902506,46.66314,26.459297,27.617996,28.44715,34.02446,30.511656,24.378523,24.746946,41.85502,22.892736,17.526833,65.49372,47.795937,64.66731,27.144957,15.83976,30.236094,18.232859,23.209127,55.79236,29.713293,30.036081,57.087875,30.158182,17.894728,28.74017,19.688147,25.213863,31.122717,18.641815,29.269566,42.04168,32.47428,69.201225,25.248713,58.488327,36.682167,55.842804,46.0931,62.055893,27.260607,27.767206,21.982597,70.40701,22.61983,39.769302,29.304281,29.298534,38.695496,24.177492,22.059774,23.965414,25.03939,30.015549,31.620573,27.90152,36.414513,31.446606,18.535025,26.303358,34.27475,28.445797,23.240004,35.96013,34.288574,32.01858
2026-03-05,29.958586,26.74279,18.053934,59.114464,42.81758,58.133698,85.55065,38.143402,33.499702,35.80842,40.076424,44.618813,23.66818,31.489897,56.149887,27.19732,25.92877,23.971838,45.997864,38.640465,19.51009,22.080185,50.481262,31.045172,20.116585,47.513542,53.287865,29.357113,18.953428,47.96808,22.297583,32.6455,15.312994,46.500183,23.843868,27.014965,28.747818,33.96939,31.247293,22.883564,23.508,41.546356,22.691153,17.535477,65.016335,48.82702,64.711975,26.750586,15.639936,30.022606,19.245403,23.342215,55.65782,29.80862,29.88836,57.571396,27.859928,17.613815,28.686735,19.922695,26.204578,31.447847,19.489265,27.925743,41.836212,32.18141,69.23491,24.077675,58.1093,36.685028,55.78186,45.4869,62.12371,27.287542,27.582241,22.118124,71.60923,22.70235,39.86473,29.474478,29.184326,38.468506,23.435442,21.997448,24.130272,25.252462,29.45842,33.669662,22.490864,36.19761,31.960976,18.436272,24.965351,33.28685,25.073557,23.240807,35.681908,31.528482,31.300056
2026-03-06,29.999577,27.53602,19.337778,50.26853,35.414917,58.266876,85.44934,39.365936,34.214996,35.72754,41.752754,44.59787,24.847683,31.257767,54.56115,22.847944,28.086468,25.256437,46.10131,40.488007,21.553614,23.116772,50.44374,29.855766,21.779795,43.394005,52.23668,30.229935,18.667685,49.984856,20.353636,32.646004,14.781925,46.120003,20.370577,26.326227,32.37246,34.846184,31.755737,22.723595,23.371704,43.03254,23.357552,20.98311,62.756943,48.878555,54.647194,23.352196,17.967253,29.43612,18.744406,24.507978,54.429054,29.939032,29.027603,58.096863,27.86261,18.407646,28.456062,21.359346,25.512272,32.984,18.427944,30.00253,42.654655,30.936184,67.892944,23.219759,55.85682,36.257774,52.79458,44.213074,61.312355,22.81973,24.736181,23.88082,67.60753,28.874847,38.42787,30.549128,29.210161,38.260307,22.865166,22.094923,23.566608,25.356993,29.350628,33.63568,23.180174,34.332413,32.251656,19.86471,32.098473,31.988419,24.569925,20.838558,36.117943,32.379143,28.844795
2026-03-09,28.492458,23.647064,19.776333,50.385826,34.26124,57.639763,56.6802,28.511814,33.77987,35.80687,39.001343,44.37066,28.398508,30.974333,54.689407,35.252625,26.625532,24.193903,46.57631,42.026863,21.333197,21.85903,51.035652,28.965033,22.488165,43.139122,51.953873,29.39223,17.947487,48.213287,21.808033,31.098595,14.825937,44.822495,23.288582,26.266018,32.63617,34.03399,31.557253,21.94147,22.733854,42.41298,22.484797,20.571283,62.809135,52.09465,54.88005,23.97664,17.777605,29.374653,18.611685,23.981571,41.077766,26.472927,28.978563,54.74929,27.744314,17.832413,28.479212,22.094486,24.20996,28.008581,18.016422,28.624651,42.5353,30.839294,62.93992,22.852161,55.762726,30.641745,53.583626,43.613792,58.43183,21.544184,21.431053,23.53469,51.967163,27.873093,37.770683,29.345194,25.750784,38.251465,22.843689,22.412897,23.809618,27.197008,28.878044,31.590906,23.908941,28.800993,30.568933,18.898272,27.828419,32.50911,24.648651,20.588133,36.08407,32.396156,27.495737
2026-03-10,29.291922,23.657368,21.706244,49.528503,32.12175,56.956886,52.197502,25.433546,32.9084,26.373955,35.18727,45.329193,28.530352,28.726366,55.137398,34.04416,20.082226,24.596144,41.589516,36.622147,21.82111,23.715633,49.500664,26.79144,22.437757,40.799828,52.48443,28.311594,17.617361,48.591072,22.987268,28.166183,14.851494,41.540543,23.272411,25.780228,28.929104,33.706474,29.822306,23.610508,24.396004,39.89496,22.64848,20.03886,63.156364,53.579826,55.45253,22.956758,17.53903,24.813244,18.456812,19.254747,29.458363,27.456354,29.020245,51.80979,28.538208,17.82121,28.595337,22.112839,24.533508,22.126549,18.644217,28.272486,41.796448,24.741552,66.02411,23.425478,57.35582,29.038094,45.30358,36.225586,51.403053,21.24858,19.43748,24.01215,43.65921,29.24668,23.547646,29.950512,23.231804,36.88214,22.892265,22.438501,28.49594,25.465622,29.221834,28.75827,25.360306,29.371227,27.990974,19.195595,28.784065,30.985987,25.070532,20.738333,35.097298,30.733662,27.109634
2026-03-11,28.668745,23.104198,22.221601,49.448006,32.899055,55.844727,51.00167,24.9235,32.163155,25.824808,34.54554,44.15696,29.544512,28.97995,53.990913,33.581596,19.75848,24.029596,41.746742,36.250862,21.329233,23.103823,48.25255,28.05361,22.073599,40.525024,51.816826,28.915274,18.50146,47.551315,22.968565,27.503386,15.34535,40.502136,22.903902,25.927277,28.587692,33.27339,29.24747,23.24314,23.96852,38.97348,22.648966,20.01683,61.543243,53.312485,56.336403,23.121756,17.153278,24.193533,17.990442,19.55822,28.831955,27.927675,28.458658,51.159767,27.847584,17.672495,29.287178,21.821918,24.28005,23.898045,18.170277,27.647436,40.803955,24.440086,65.488785,22.962128,56.519623,28.343292,47.97252,35.647842,50.466545,20.744038,19.560404,23.489735,44.946075,28.479263,24.246761,29.349771,22.925411,36.000877,22.86309,21.879635,27.824194,25.490553,28.469591,28.10992,25.119835,29.502947,27.564741,19.342203,28.658438,30.22972,24.459501,20.210432,34.19931,30.09148,27.04236
2026-03-12,28.527933,23.128698,22.23384,49.47603,32.942955,55.541756,49.554405,23.882553,32.77426,25.928429,32.762238,44.44757,29.463762,29.020182,51.123154,32.500275,18.640877,23.054605,41.51819,35.58918,23.838106,23.536512,48.201584,29.015987,22.112476,40.345123,50.99382,26.721447,20.677795,47.54837,22.971752,27.26603,15.291237,39.76174,22.588888,25.97954,28.209362,33.73635,25.898867,23.307909,24.0353,38.30751,23.073893,19.991198,61.55384,54.27616,57.194855,23.469025,17.055895,24.167332,17.426725,19.040407,28.668434,26.912355,28.767696,51.654144,27.52234,17.852034,29.492067,21.748974,22.781727,23.747328,17.841309,25.030483,40.33246,22.023167,65.7896,22.963799,57.184746,27.602737,47.57141,34.7202,49.578568,19.255781,19.531195,23.902346,42.074036,30.665827,24.086287,28.85917,22.9352,34.78276,22.531717,21.928316,28.771679,25.233925,30.25818,28.71404,25.346935,31.93916,27.64277,19.236923,28.415066,30.549297,24.406322,19.943895,33.870033,29.905375,27.806532
2026-03-13,29.186502,23.449265,22.796852,49.13098,33.279373,57.555748,50.96231,23.48227,32.116463,26.421515,33.227493,44.061012,32.401012,29.767376,51.816154,33.241028,19.552082,23.0469,42.687935,35.792503,24.517887,22.257322,48.552742,29.605446,20.22783,41.370155,51.02746,26.938549,22.206018,47.600998,25.992155,25.526947,15.112469,42.639374,23.6927,26.05663,35.070824,32.289215,26.466356,23.329088,24.039291,40.334526,22.41396,21.226856,61.575653,53.654778,55.845253,25.379549,17.166136,24.44609,16.578577,19.741236,29.104805,26.419523,27.409601,53.683014,27.429058,17.9252,29.862827,22.075697,24.241497,25.366348,19.046917,25.168583,41.72827,22.271778,66.247185,22.410564,57.440277,28.250269,48.0645,35.19928,49.980614,19.343016,19.008335,24.194658,41.213554,32.81022,25.02121,29.926357,22.796257,24.136915,22.619816,22.25622,28.638302,28.103178,30.194036,29.780706,28.313837,33.428444,29.507032,18.905577,29.04228,30.4202,24.067207,19.953081,33.44213,29.829166,28.14989
2026-03-16,29.814842,24.977398,22.277077,47.675568,42.149452,56.590065,51.360756,23.51173,33.013466,26.164106,36.01986,43.610672,33.57025,28.770523,51.773125,33.39615,18.897753,22.981794,41.07216,31.725346,24.098547,22.05819,48.83654,27.891626,20.18661,39.918373,51.145508,26.278082,21.47988,46.239403,26.203968,25.177744,14.839695,40.761467,23.701658,23.057402,35.778862,24.96211,26.72767,22.144474,22.763365,40.28849,22.327799,21.302265,57.719208,53.027725,52.343536,25.757395,16.801983,23.639162,14.372236,19.315847,29.249638,26.724215,26.74025,52.0299,27.474363,17.823172,29.565449,22.064764,27.394188,26.221174,17.437296,24.309458,41.81935,21.759628,60.19056,22.639006,55.70018,28.261068,43.01581,35.407974,50.515305,18.782179,19.125399,23.971794,40.33204,32.4418,24.913406,29.910828,22.512041,21.887068,22.551384,22.15609,25.475992,28.066963,25.529072,29.636684,26.115694,31.067245,29.362309,18.650822,28.169651,29.636553,24.057425,17.333027,32.45723,29.440569,27.227571
2026-03-17,24.042145,22.324131,22.642046,47.75206,42.592278,49.521538,51.78193,23.515953,29.241247,25.99347,34.54973,43.59101,33.860573,28.970331,51.548775,33.97818,19.020285,23.572289,38.297256,30.933527,25.147057,21.82851,49.123566,28.60932,18.005705,41.365158,21.8967,26.380178,20.455406,46.656578,28.000566,13.4998865,12.78055,34.432343,23.368567,21.726973,36.960487,22.760128,26.79852,22.652937,23.325153,39.92363,23.369678,21.211298,56.721245,52.79927,54.147438,24.166956,16.412487,23.194378,14.704689,18.804207,28.770248,25.688972,28.622086,54.31173,28.14025,14.54861,33.742554,23.4922,27.61008,26.151936,17.117079,24.034876,38.890953,22.534653,62.830803,21.99054,53.224937,25.906502,42.00689,35.64904,51.17784,19.326452,19.337185,24.626923,36.017937,32.631447,23.905033,29.60911,19.697302,22.292778,21.134178,19.89148,25.716797,27.450966,23.954014,29.623234,26.917604,31.500275,27.599016,19.146042,28.187496,30.199903,22.01777,17.47594,33.59002,26.675238,25.183483
2026-03-18,23.53255,21.888304,22.247786,46.536278,41.65354,48.70938,50.468803,23.541405,28.527422,25.737572,33.906906,42.71505,33.03978,28.445549,51.419716,35.259155,18.600922,22.962688,37.379074,30.27333,24.500328,21.395336,48.405746,28.006182,17.636393,40.75319,21.450354,26.050032,19.92847,45.467003,28.621069,14.875962,12.623771,33.55948,23.0075,21.247301,36.020958,22.24907,27.023289,22.789013,23.510502,39.621666,22.783613,21.099573,56.20128,52.997704,52.85656,23.540667,17.6602,22.670586,14.369075,18.568222,34.54413,25.477404,27.881552,54.271454,27.441895,14.181436,33.4235,23.054483,27.004112,25.481726,16.9339,23.638166,38.454956,21.976505,62.76461,21.44681,52.289207,25.63484,41.16404,34.80905,49.90458,18.953701,22.033676,23.99891,35.232048,31.877995,24.377008,29.288973,19.283854,21.789726,20.94782,19.55216,25.164356,26.951921,23.452288,29.166466,26.44153,33.334778,27.09165,18.711819,27.840673,29.829382,21.512794,17.445719,33.039078,26.04284,24.652882
2026-03-19,23.691837,27.50725,22.769466,45.64646,41.97091,47.507477,49.59146,24.58495,28.883495,26.95952,33.53144,41.98851,32.72899,27.780304,50.518524,34.45649,18.282843,23.134792,36.637886,29.651936,25.28157,26.752787,47.390152,27.329123,18.114403,39.797325,22.403208,26.569786,19.446768,44.37655,28.455837,14.797285,13.910411,33.1678,22.816196,21.046572,35.135353,22.650982,26.419073,22.496017,23.215317,38.795082,23.858809,20.703163,55.153603,52.367943,52.813324,23.292852,17.350792,22.201836,15.793686,18.717909,33.873497,25.09802,28.863672,52.933556,29.392908,17.613422,33.49185,22.695795,26.574099,25.84542,19.09567,23.267576,37.693207,22.420704,61.214966,21.707537,51.10795,26.37288,41.452072,34.061546,48.722717,19.430767,21.6238,25.538479,35.27735,33.384422,23.902594,28.624254,26.184706,21.406923,21.54368,19.125193,25.144442,26.817703,25.276623,28.929728,26.164133,33.17887,26.696474,19.594477,27.227745,29.145384,23.354223,18.42311,32.26911,26.478405,24.34476
2026-03-20,20.815489,27.292887,23.04972,48.170563,41.79464,48.018883,50.235176,24.143188,29.147352,26.895828,32.914978,41.047462,32.887337,27.800163,51.084778,34.471542,19.480919,22.715738,35.701477,29.611034,25.990587,27.481247,47.419807,25.703821,18.093798,38.39946,22.832262,26.965832,19.283773,44.366287,27.044573,14.82702,13.535325,33.08992,23.864489,20.74553,33.747597,22.625349,26.505043,22.218494,22.82046,38.519356,23.36581,20.576426,55.000885,53.049156,49.033035,22.690928,17.35894,21.400167,15.1765785,18.713205,33.90554,25.159105,28.548609,54.876755,29.333261,18.95227,30.359344,20.797226,26.973148,25.335075,18.80652,23.251493,37.70549,22.27365,61.963554,22.056631,52.910446,23.72055,41.271378,33.94111,47.362114,17.926674,21.507215,25.671457,35.531258,32.936844,23.441166,28.798698,28.040024,21.464146,19.7797,16.859592,25.600178,27.283781,25.28765,30.315952,26.213404,33.94034,26.757498,19.19953,27.111103,28.81947,22.423155,18.45809,32.192924,23.648338,23.51315
2026-03-23,20.821861,26.914913,23.186064,47.874184,41.753914,47.083687,50.52903,23.123337,29.076183,26.954596,34.2558,40.965675,33.479065,27.332745,50.114723,33.64707,19.515026,22.586746,34.782013,29.399147,25.940296,27.4504,47.19558,25.047132,17.420107,38.003387,22.57696,27.010357,18.731848,44.413597,26.55275,13.5687065,15.278277,32.34124,22.778685,20.004559,33.69182,23.711428,23.780577,23.588694,23.890093,37.761032,23.822153,23.132044,55.998665,55.625572,48.68621,21.998762,17.372747,21.220959,15.449761,18.682306,33.80345,25.721216,28.49713,55.046455,29.280602,18.919397,30.285969,18.655695,27.612827,24.923794,18.940907,23.228481,36.800545,22.954857,62.26474,24.046778,52.951736,22.99929,42.075615,35.014732,48.89009,17.5615,22.193304,25.275887,37.777092,32.95272,23.432825,28.99974,30.39385,19.912365,22.233328,20.275726,24.785242,25.98941,23.698593,31.876856,26.287298,33.23722,27.368029,18.869057,26.70731,28.324768,22.60431,17.502579,32.38173,23.50451,21.698769
2026-03-24,20.836977,27.019434,23.653585,47.53357,42.576546,48.24298,51.33515,23.777481,29.145771,27.415363,38.184776,42.70159,35.07718,28.128532,45.910583,34.913826,19.474367,23.068264,36.44525,32.03473,25.615244,28.178492,48.083015,24.984606,17.803797,38.62996,23.556545,27.669098,19.323732,22.525986,26.709513,14.4796715,15.329848,33.60293,22.676807,19.69663,32.79158,24.191946,27.938528,20.02054,19.921288,39.472923,27.285355,23.220848,58.111954,56.668747,48.795128,22.220625,16.426468,22.046183,15.112507,19.569937,34.59626,24.849451,33.806908,55.76429,29.543343,19.125788,30.38303,20.059637,28.307291,28.929678,17.865946,24.31608,38.27771,23.615915,64.99846,24.66478,53.709473,23.849058,41.72902,36.316856,47.465317,18.105993,21.760027,24.478867,43.831665,33.596138,23.350689,30.044134,30.904993,19.827515,16.764315,20.65893,25.89415,26.829449,24.012356,35.410645,26.373032,34.30744,28.812815,19.644466,28.304422,28.421656,23.357935,17.483967,32.935425,23.924706,19.878439
