Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,33.610447,27.316154,17.491268,60.37927,42.51169,55.891624,85.13559,37.049404,36.40544,34.078392,42.5343,45.356945,22.534056,32.70836,57.761505,27.511374,24.899887,24.004019,47.19696,39.511913,18.760113,20.264109,52.193523,32.077534,23.000792,48.914482,54.145332,28.728035,19.701935,47.594517,24.237692,42.040634,17.031744,45.013123,26.991863,28.115305,25.267267,34.203033,31.10728,25.667936,26.0794,42.761684,23.444027,16.074116,65.11329,45.432915,65.15646,28.014542,15.723391,30.614332,17.60735,22.49214,56.53095,30.263752,30.84673,55.88247,30.415142,17.738308,27.37713,19.890965,25.518751,30.524658,18.63269,29.157467,42.925888,31.93151,66.51099,25.844475,59.966187,37.29272,56.115288,47.805737,65.94508,26.818207,26.51526,19.9282,72.351685,20.194975,40.27163,28.507698,30.162779,39.312668,24.388704,22.084143,23.28002,25.730255,31.096191,32.08095,26.026768,37.748604,30.304771,18.355679,26.526493,34.947956,28.870867,22.751045,36.90346,35.227306,32.179626
2026-03-04,32.797127,26.782719,17.401365,59.75703,44.05577,58.848957,83.526665,37.383644,35.530556,33.34803,41.840775,44.130093,23.594942,31.994476,56.066265,27.164255,25.734167,23.453875,46.004738,41.858673,19.849598,19.808346,50.772243,31.258057,22.497543,48.21684,52.67884,28.815575,19.439846,47.23128,23.744019,41.035206,16.718983,45.846176,27.42255,27.332308,28.33878,33.8487,30.274452,25.009266,25.49796,41.71302,23.176872,17.442507,64.53934,47.99284,65.14962,27.348824,15.858595,30.045853,17.977188,23.004055,55.211655,29.935946,30.11554,58.493767,29.8169,17.76396,28.64031,19.818008,25.01091,30.691101,18.188124,29.15539,41.689713,31.689808,71.14329,25.353596,58.417576,37.724472,56.12063,46.72238,64.199936,26.879515,27.416367,21.637665,70.60108,22.926926,39.76183,29.561226,29.403755,38.27025,23.796553,21.681684,23.765837,25.22673,30.378353,32.485992,27.907913,36.799576,30.485113,18.46874,26.377378,34.372112,28.106531,22.510786,35.900284,34.36491,32.062263
2026-03-05,29.66654,26.583412,17.531284,59.40321,44.082798,58.686092,84.75935,37.239395,33.34101,35.78882,41.92407,44.37581,24.143097,31.279287,55.8554,27.053991,25.782545,23.298584,45.754208,38.772892,19.157354,22.479153,50.079758,31.153854,20.379482,48.316162,52.178257,28.636742,19.124435,47.5277,22.301311,31.87658,15.138166,45.66863,24.849989,26.735008,28.60275,33.663036,31.004494,23.543371,24.16066,41.31761,22.877895,17.356024,63.995827,49.17328,65.15515,26.930206,15.681558,29.748415,18.952766,23.156937,54.934513,30.011263,29.924078,58.797432,27.577454,17.45154,28.549927,20.00217,25.857174,30.961374,19.03087,27.79099,41.443237,31.370914,71.10274,24.207148,58.059795,37.778896,55.98035,46.071503,64.24788,26.852636,27.179111,21.741716,71.61343,22.968336,39.71008,29.613508,29.280373,38.04224,23.054138,21.6309,23.825506,25.412903,29.726917,34.35933,22.585674,36.56801,30.592016,18.338358,25.193815,33.082245,24.815456,22.426723,35.510662,31.656498,31.32335
2026-03-06,29.802876,27.45244,18.788858,50.90146,37.045944,58.862682,84.5577,38.505573,33.969116,35.805027,43.141293,44.454567,25.353916,31.147573,54.246513,22.981436,27.923365,24.605776,45.94557,40.657097,21.220383,23.766088,50.10781,30.161427,22.005318,44.38934,51.135754,29.573463,18.985653,49.52653,20.514019,31.97525,14.5749,45.266987,21.523493,26.170818,32.236023,34.5494,31.682526,23.382952,24.048073,42.908016,23.658058,20.846615,61.867805,49.21618,55.61351,23.800308,18.066175,29.335625,18.442421,24.392036,53.68634,30.181149,29.0508,59.359005,27.629898,18.182714,28.255356,21.368565,25.264023,32.522087,18.024498,29.98882,42.518806,30.229595,69.69946,23.484556,55.963615,37.4387,53.354202,44.85916,63.532288,22.571024,24.4118,23.477676,67.663506,29.026356,38.418583,30.715569,29.372522,38.085617,22.576862,21.704042,23.247746,25.57129,29.60933,34.329433,23.23782,34.826866,31.001392,19.741169,32.218395,31.899551,24.479824,20.028624,36.05818,32.462624,28.9865
2026-03-09,28.38287,23.853756,19.442453,51.11606,35.884995,58.657524,57.08199,28.282635,33.559475,36.28526,41.080624,44.30616,29.174715,31.092138,54.418755,35.530052,26.807924,23.627949,46.536633,42.432217,21.036898,22.667118,50.750984,29.38229,22.523764,44.115345,50.763214,28.995718,18.382298,47.857037,22.068714,30.631176,14.612537,44.150574,24.612604,26.209166,32.644737,34.04081,31.548767,22.788258,23.616093,42.577496,22.912197,20.55499,61.970863,52.655193,55.63714,24.465351,18.025364,29.399286,18.323599,23.907295,41.014145,26.942883,29.094532,56.66196,27.522953,17.664158,28.416553,22.188208,24.27879,27.88387,17.666294,28.928368,42.5448,30.24973,65.52027,23.1359,56.03311,31.957558,54.078106,44.786377,60.893337,21.340637,21.422527,23.280994,52.78674,28.045574,37.976746,29.72611,26.112944,38.023186,22.542587,22.091402,23.548939,27.476215,29.121996,32.76322,24.284142,29.614086,29.600033,18.909683,28.216448,32.551586,24.627186,19.813755,36.210426,32.4736,27.751549
2026-03-10,29.032726,23.978579,21.080084,50.293697,33.956436,57.771828,52.40778,25.512098,32.711555,26.969925,37.20278,45.251522,29.394613,28.889294,54.903847,34.27642,20.424849,23.973314,41.67677,36.987316,21.520025,24.117872,49.357464,27.332226,22.509356,41.984528,51.28572,28.131134,18.071865,48.157623,23.104921,27.773693,14.633989,40.957344,24.673935,25.697514,29.151453,33.74075,29.928387,24.324682,25.11225,40.15239,22.98051,20.020607,62.302887,54.0813,56.26153,23.587486,17.825035,24.919735,18.091621,19.329897,29.656359,27.885162,29.177357,53.461452,28.334723,17.66687,28.43303,22.219131,24.513481,22.14625,18.225632,28.71132,41.947803,24.370127,68.21205,23.662071,57.533337,30.534184,46.240005,37.262238,54.112175,21.103962,19.438412,23.68989,44.6541,29.327406,24.215815,30.23122,23.722052,36.66278,22.58259,22.196877,28.283741,25.750633,29.311886,30.037312,25.579174,30.321867,27.379845,19.120358,29.138596,31.131569,24.956219,19.979708,35.326805,30.811417,27.387463
2026-03-11,28.368134,23.402826,21.775146,50.204586,34.718143,56.67364,51.152496,24.875944,31.94759,26.24746,36.483772,44.01806,30.282415,29.10645,53.687233,33.633224,19.86845,23.406652,41.74196,36.63176,20.957432,23.422466,48.0477,28.49771,22.059895,41.616062,50.483044,28.723124,18.870152,47.03002,23.120483,26.99665,15.133704,39.963387,24.344883,25.82196,28.740873,33.172546,29.361237,23.90255,24.624336,39.196823,22.910727,19.97953,60.618538,53.949856,57.035736,23.615631,17.357155,24.372074,17.633562,19.54863,28.856764,28.239775,28.461502,52.780453,27.551664,17.488153,29.052021,21.837051,24.221745,23.93026,17.794308,28.036995,40.84153,24.004412,67.62604,23.219955,56.524315,29.768238,48.688694,36.537975,52.88923,20.50085,19.573689,23.229439,45.765785,28.586596,24.682537,29.605034,23.26536,35.727642,22.475086,21.671041,27.50142,25.76207,28.587498,29.34933,25.386135,30.347134,27.129955,19.383038,28.845753,30.392756,24.323042,19.544289,34.42221,30.067015,27.295868
2026-03-12,28.17086,23.389063,21.85789,50.193314,34.719833,56.292366,49.543106,23.749683,32.51422,26.213982,34.626183,44.27536,30.142601,29.057617,50.781155,32.653503,18.904457,22.479805,41.539043,35.990616,23.413645,23.730474,48.050373,29.37133,22.101171,41.29727,49.62789,26.579096,20.973276,46.967224,23.076302,26.778603,14.992645,39.12969,24.036793,25.833935,28.399994,33.55126,26.169842,23.87008,24.60984,38.48681,23.427635,19.996075,60.634895,54.844345,57.788887,23.844536,17.302929,24.32328,17.113775,19.004282,28.684338,27.270754,28.83921,53.09118,27.273584,17.67221,29.206554,21.778122,22.723309,23.78379,17.477726,25.412268,40.32998,21.531828,67.780876,23.186258,56.979755,29.06112,48.16371,35.493225,51.319073,19.13097,19.504625,23.596558,42.735916,30.710127,24.497297,29.080158,23.269405,34.537582,22.09926,21.703362,28.418886,25.490028,30.275375,29.842682,25.559687,32.527973,27.321878,19.296787,28.59295,30.624695,24.284117,19.31345,34.110466,29.863522,27.92409
2026-03-13,28.876774,23.76842,22.496367,49.88508,35.026096,58.14565,50.835922,23.337769,31.863968,26.787226,35.000225,44.016575,32.963814,29.93565,51.462944,33.556206,19.854944,22.48668,42.782055,36.255825,24.133251,22.764614,48.537254,30.040825,20.25939,42.12087,49.58911,26.775919,22.51954,47.000435,26.171864,25.074024,14.876117,42.021835,25.106144,25.90411,35.207355,32.217255,26.76516,23.89579,24.632812,40.63744,22.842758,21.244707,60.615902,54.46942,56.437325,25.782387,17.547878,24.70237,16.320448,19.748058,29.141113,26.81926,27.473076,55.140877,27.220572,17.775211,29.769962,22.088737,24.250027,25.377415,18.710722,25.500074,41.901165,21.820473,68.13087,22.690134,57.15113,29.796356,48.621002,35.924076,51.704323,19.281702,18.965687,23.936283,41.82428,32.864944,25.243061,30.148672,23.112679,24.374723,22.165384,22.045595,28.312523,28.452503,30.21471,30.911047,28.529247,33.908955,29.391432,19.041252,29.219528,30.606995,24.084831,19.34607,33.868797,29.861643,28.34504
2026-03-16,29.552067,25.301226,22.115211,48.584522,42.853527,57.28949,51.288624,23.386446,32.719616,26.465939,37.738506,43.58066,34.10563,29.13303,51.31432,33.772858,19.267975,22.48177,41.205906,32.38506,23.872831,22.56343,48.759407,28.493914,20.21186,40.723907,49.664356,26.194752,21.877007,45.72801,26.419056,24.80118,14.695656,40.219875,25.245537,23.07184,35.91664,25.12231,27.11108,22.663078,23.340958,40.606644,22.64191,21.403233,56.893566,54.116623,52.978916,26.24183,17.25598,23.994604,14.258761,19.3154,29.247356,27.102474,26.851711,53.606606,27.25266,17.613995,29.456953,22.083862,27.404926,26.263624,17.248857,24.582626,42.012955,21.306107,62.260136,22.937449,55.471085,29.815716,43.662865,36.099792,52.175186,18.811384,19.2081,23.85772,40.940285,32.54473,25.19239,30.151081,22.81606,22.195526,22.142637,21.913826,25.333961,28.558918,25.689383,30.758844,26.420334,31.624578,29.200394,18.861317,28.460766,29.872065,24.007885,16.954988,32.91815,29.451866,27.538841
2026-03-17,23.900543,22.706316,22.451998,48.677994,43.43347,50.34381,51.709805,23.501059,29.030317,26.21183,36.293755,43.537193,34.369534,29.285566,50.989834,34.42437,19.328625,23.014591,38.581406,31.471148,24.870012,22.341583,48.97128,29.191862,18.210854,41.971733,21.285841,26.484062,20.854733,46.062027,28.181847,13.51028,12.696209,34.12825,24.869,21.880873,37.06589,22.92803,27.151367,23.074207,23.765402,40.278175,23.62214,21.373425,55.95736,53.94116,54.645428,24.6339,16.830015,23.493221,14.563374,18.813673,28.810791,26.062084,28.656496,55.76223,27.964462,14.39397,33.46822,23.377869,27.535328,26.188408,16.91742,24.333963,39.229027,22.089409,64.95179,22.197453,53.256268,27.49243,42.600395,36.214058,52.789482,19.274147,19.322685,24.43748,36.766235,32.664143,24.217684,29.8876,20.193958,22.434998,20.66614,19.742666,25.56551,27.90959,24.151672,30.674227,27.302616,32.00975,27.484383,19.387053,28.535572,30.406296,21.954647,17.11661,33.942238,26.676205,25.450169
2026-03-18,23.301514,22.203003,22.079315,47.395103,42.354137,49.339462,50.29416,23.256893,28.229038,25.854187,35.497093,42.50269,33.53147,28.72191,50.70771,35.50517,18.92448,22.372694,37.588623,30.677668,24.203138,21.741735,48.135555,28.570995,17.743149,41.22434,20.732899,26.158146,20.321579,44.772846,28.71821,14.681184,12.577633,33.181355,24.530745,21.367302,36.0653,22.291435,27.259682,23.115288,23.839354,39.866524,22.964045,21.162008,55.20649,53.96058,53.19928,23.977259,18.013565,22.929827,14.16592,18.573147,34.465244,25.89112,27.88015,55.584465,27.224747,13.976176,33.129837,22.868546,26.900818,25.444887,16.759565,23.74317,38.62985,21.52768,64.723274,21.669283,52.182323,27.22683,41.68467,35.221447,51.397785,19.00215,21.95958,23.7378,35.93165,31.92934,24.482243,29.496677,19.721825,21.84113,20.486696,19.383556,24.96571,27.2657,23.621479,30.038628,26.759632,33.724945,27.026188,18.873873,28.057077,29.930607,21.41225,17.068699,33.348206,25.954342,24.901848
2026-03-19,23.563988,27.704817,22.774874,46.60264,42.775047,48.420544,49.67382,24.413391,28.633793,27.18657,35.2143,41.851486,33.27851,28.203474,49.90575,34.681965,18.642591,22.497995,37.02761,30.242325,24.999355,27.066027,47.245754,27.98018,18.12246,40.361076,21.588663,26.724606,19.930653,43.669662,28.620464,14.6394825,13.785341,32.81878,24.405132,21.189888,35.315323,22.776314,26.806797,22.975807,23.748093,39.048668,24.081894,20.758804,54.16422,53.53,53.121017,23.747492,17.719645,22.551428,15.542412,18.666075,33.770332,25.548979,28.893353,54.556908,29.150173,17.324497,33.13671,22.563953,26.64949,25.933346,18.87647,23.552841,38.018475,22.111683,63.303734,21.913765,51.062294,28.04331,42.057373,34.53679,50.422638,19.516891,21.595322,25.224104,36.011322,33.38958,24.12807,28.947937,26.469215,21.53694,21.100044,18.917171,24.931856,27.133484,25.344818,29.872637,26.55375,33.707916,26.881962,19.800743,27.504248,29.262028,23.361849,18.03763,32.703987,26.40672,24.636576
2026-03-20,20.720844,27.527596,23.355335,48.428143,42.662174,48.800484,50.260273,24.023228,28.927046,27.133574,34.472855,40.91078,33.494423,28.135527,50.45402,34.70925,19.847633,22.111761,36.057434,30.177645,25.784071,27.830908,47.327774,26.463081,18.123474,38.90555,21.945213,27.258575,19.871613,43.57793,27.315151,14.692545,13.3993,32.73124,25.35009,20.870335,34.08609,22.67416,26.902334,22.716356,23.3353,38.780045,23.638817,20.71445,54.107754,54.33453,49.398483,23.256165,17.74987,21.79792,15.014186,18.660412,33.89885,25.769922,28.555185,56.382175,29.015783,18.753845,30.15536,20.73504,27.088242,25.514423,18.60825,23.527855,37.98931,21.985706,63.67719,22.320196,52.749992,25.556025,41.972836,34.38898,49.03671,18.10928,21.503376,25.429333,36.275444,33.05494,23.714071,29.178646,28.319286,21.733624,19.357727,16.757778,25.415102,27.617714,25.374176,31.319466,26.685368,34.389977,27.139763,19.447407,27.427921,28.98658,22.396885,18.13776,32.649033,23.68143,23.967772
2026-03-23,20.773788,27.245575,23.327717,48.24929,42.57945,48.057507,50.653076,23.14224,28.94499,27.27131,35.8153,40.86602,34.19634,27.775375,49.5508,34.01367,20.000494,21.994677,35.300613,30.225414,25.740051,27.953215,47.168846,25.880253,17.472553,38.88483,21.733732,27.53727,19.409866,43.552143,26.96717,13.512593,15.204914,32.06096,23.912083,20.13101,34.152306,23.881441,24.42443,24.101864,24.43444,38.183643,24.141136,23.310001,55.280426,57.05689,49.04952,22.747988,17.78653,21.760838,15.316039,18.570032,33.918076,26.350746,28.587605,56.795425,28.997538,18.70805,30.110943,18.739822,27.820011,25.244207,18.808092,23.53059,37.17047,22.739674,64.07665,24.403328,52.7554,24.93924,42.89615,35.529915,50.58139,17.799467,22.221498,25.134808,38.607822,33.16348,23.89758,29.411617,30.693285,20.334974,21.858152,20.17265,24.714851,26.450233,23.90474,32.98841,26.774248,33.7483,27.969864,19.20497,27.105867,28.527132,22.62534,17.266745,32.9437,23.585144,22.21112
2026-03-24,20.717304,27.337742,23.850697,47.904892,43.383087,49.029633,51.35343,23.817017,29.028988,27.573288,39.417725,42.549484,35.706783,28.407804,45.31039,35.17469,19.866928,22.423342,36.725475,32.59616,25.526243,28.785587,47.975822,25.832119,17.81808,39.137108,22.604366,28.188818,20.021877,22.390825,27.154129,14.412071,15.259134,33.20826,23.69215,19.961159,33.328423,24.381315,28.27905,20.591911,20.539932,39.633804,27.35308,23.395115,57.31758,58.098904,49.135735,23.155561,16.800419,22.411581,14.918943,19.463268,34.69896,25.668924,33.686142,57.459946,29.203737,18.887842,30.208458,20.0276,28.455376,29.104097,17.914639,24.576109,38.399055,23.31038,66.497314,24.969143,53.292038,25.701511,42.62177,36.578632,48.94553,18.256536,21.739405,24.426655,44.285667,33.902756,23.737268,30.576813,31.320885,20.186926,16.522089,20.600933,25.913273,27.292734,24.296995,36.306725,26.986067,34.71683,29.626627,20.070724,28.514591,28.528618,23.291485,17.293709,33.354767,23.87015,20.524939
