Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,31.921005,29.091772,27.511509,54.491753,45.18413,57.374527,77.004105,34.991173,33.98136,36.971355,49.435158,38.98293,28.51536,31.861916,51.455353,31.616653,28.06414,27.511509,43.234222,41.71583,27.511509,27.511509,46.50969,34.205482,27.511509,53.229538,45.82158,35.863747,27.511509,43.427677,28.78435,40.083786,27.511509,41.204956,32.544685,28.791851,33.454315,34.251698,38.32424,29.026203,29.23951,39.22923,27.511509,27.511509,54.950947,64.96812,64.579865,29.988035,27.511509,31.638279,27.511509,27.511509,50.684753,32.28556,31.989725,61.492287,30.591005,27.511509,27.511509,27.511509,36.50058,33.735382,27.511509,28.989977,39.34636,37.48993,72.32968,27.511509,46.12652,39.255913,58.746,47.256363,66.22509,27.511509,27.511509,27.511509,67.11982,27.511509,40.324654,29.6762,32.274048,36.784187,27.511509,27.511509,27.511509,29.522583,33.318752,39.025337,35.962486,39.12412,44.15351,27.511509,30.593529,31.808922,29.430887,29.876446,34.80223,33.940525,32.207584
2026-03-04,31.494051,28.698715,27.511509,55.300224,46.397186,58.22423,76.611694,35.319885,33.91056,36.378635,49.33671,39.56977,28.726625,32.05343,51.880417,31.668287,28.169027,27.511509,43.495056,42.648384,27.511509,27.511509,46.91395,34.435513,27.511509,52.958214,45.644302,35.376457,27.511509,43.686974,28.61883,39.564632,27.511509,41.429657,32.977158,29.11734,34.06357,34.30521,37.894382,28.742514,28.82938,39.56737,27.511509,27.511509,55.355072,64.39618,64.87984,29.708206,27.511509,31.804184,27.511509,27.511509,50.424477,32.75505,31.891653,61.947224,30.330801,27.511509,27.511509,27.511509,35.568832,33.792545,27.511509,29.00117,39.931175,36.746956,73.11395,27.511509,46.71877,39.189873,58.77926,47.20701,66.53053,27.511509,27.935041,27.511509,66.81189,27.511509,39.68155,30.595264,32.044323,36.938915,27.511509,27.511509,27.511509,29.307083,33.02757,38.71657,35.695595,38.873352,42.780365,27.511509,30.431728,31.931183,29.337265,29.333254,35.28048,33.760082,32.677456
2026-03-05,30.690779,29.03166,27.511509,55.92618,47.133644,58.510548,77.315506,35.928318,33.258286,37.269215,50.04756,40.391254,29.237095,32.745674,52.586693,32.007607,28.50432,27.511509,44.16738,41.992184,27.511509,27.511509,47.353977,35.08742,27.511509,52.924484,45.897934,35.282898,27.511509,43.829735,28.043507,36.631638,27.511509,41.691616,32.595562,29.194544,34.385437,34.74145,37.80471,28.055145,28.470036,40.37033,27.511509,27.511509,55.83358,63.76737,65.23093,29.547636,27.511509,32.33004,27.511509,27.511509,51.028687,33.032524,31.828838,62.521606,29.616875,27.511509,27.511509,27.511509,35.402126,34.172707,27.511509,29.170574,40.57041,36.199524,73.48244,27.511509,47.489067,39.675774,58.905197,47.3508,67.11903,27.511509,28.236673,27.511509,67.624664,27.511509,39.878197,31.228376,32.05017,37.326202,27.511509,27.511509,27.511509,29.481123,32.76446,39.528522,33.54909,38.63349,41.686836,27.511509,29.875961,32.88457,28.408796,28.865116,36.01527,33.04957,32.91736
2026-03-06,30.136135,29.103254,27.511509,52.977615,44.429398,57.840134,76.93494,36.481472,33.538437,36.38069,50.936066,40.764057,29.515627,32.768906,52.04103,29.85073,29.279945,27.511509,44.41562,42.52991,27.511509,27.511509,47.394363,34.571278,27.511509,50.977642,45.280243,35.281246,27.511509,44.469425,27.511509,35.985012,27.511509,41.65918,31.375721,28.865995,35.255894,35.007507,37.431107,27.511509,27.721935,41.068897,27.511509,27.511509,55.289536,62.836178,61.092136,27.595741,27.511509,31.957594,27.511509,27.511509,50.88638,33.17585,31.218872,62.146347,28.987598,27.511509,27.511509,27.511509,33.90892,34.542164,27.511509,29.696083,40.6886,34.758564,73.023834,27.511509,47.03658,39.51084,57.112244,46.40442,66.93376,27.511509,27.511509,27.511509,66.00568,27.511509,38.539562,31.823896,31.630459,37.115284,27.511509,27.511509,27.511509,29.308336,32.4619,38.982216,32.554863,37.148293,41.512077,27.511509,31.65392,32.62047,27.720127,27.538572,36.294174,33.223824,32.287598
2026-03-09,28.234615,27.511509,27.511509,51.69425,42.699074,55.48902,65.30708,32.352142,32.953552,33.99762,47.700302,40.003014,29.533056,32.099083,50.676487,31.578264,27.986376,27.511509,44.16195,42.374474,27.511509,27.511509,46.603912,34.142586,27.511509,49.28656,44.369907,34.45847,27.511509,43.783123,27.511509,34.002094,27.511509,40.151073,31.283459,28.538605,34.38926,34.046215,36.490776,27.511509,27.511509,39.961033,27.511509,27.511509,54.97339,62.265636,59.389336,27.511509,27.511509,31.540043,27.511509,27.511509,45.882263,31.81914,30.471506,58.92343,27.768728,27.511509,27.511509,27.511509,31.076607,32.261406,27.511509,29.088545,39.719418,32.548058,69.64656,27.511509,45.88386,37.333656,56.02925,43.772568,65.39793,27.511509,27.511509,27.511509,59.608025,27.511509,36.3207,31.232267,29.545929,37.236706,27.511509,27.511509,27.511509,29.10936,31.8683,36.601746,31.008076,33.579887,40.32172,27.511509,29.551172,32.35093,27.511509,27.511509,35.940407,32.977448,31.682339
2026-03-10,28.026968,27.511509,27.511509,50.957626,41.159763,55.237644,62.850494,31.084698,32.45931,30.310923,46.134216,40.205807,29.529552,31.322212,50.02473,31.211445,27.511509,27.511509,42.625763,41.10737,27.511509,27.511509,45.850983,33.18193,27.511509,47.36768,44.124893,33.73864,27.511509,43.835587,27.511509,32.22163,27.511509,39.12406,30.991257,28.280483,33.0035,33.896954,35.443546,27.511509,27.511509,39.040947,27.511509,27.511509,55.015396,62.472904,58.09265,27.511509,27.511509,30.104225,27.511509,27.511509,41.835747,32.071182,29.924553,58.24,27.511509,27.511509,27.511509,27.511509,30.497961,30.180246,27.511509,29.21587,39.159393,29.77122,71.106,27.511509,46.075104,36.337646,52.367783,41.330555,63.19151,27.511509,27.511509,27.511509,55.77299,27.535889,30.688826,31.51166,28.179102,36.90328,27.511509,27.511509,27.511509,28.33902,31.892292,35.214508,31.015526,32.671974,38.81241,27.511509,29.723387,31.728703,27.511509,27.511509,35.59356,32.40605,31.459297
2026-03-11,27.511509,27.511509,27.511509,50.20883,40.388798,53.911457,60.47813,30.548855,31.985016,28.844265,44.768623,39.707676,29.952518,31.122772,49.037987,30.900463,27.511509,27.511509,42.4765,40.420166,27.511509,27.511509,45.28932,33.398754,27.511509,46.202896,43.749733,33.601112,27.511509,43.391838,27.511509,31.119717,27.511509,38.21895,30.591011,28.034975,32.533768,33.69535,34.698208,27.511509,27.511509,38.387497,27.511509,27.511509,54.574158,61.471672,56.906036,27.511509,27.511509,29.312693,27.511509,27.511509,40.87985,32.275333,29.456074,57.166134,27.511509,27.511509,27.511509,27.511509,29.495188,29.993483,27.511509,28.875628,38.693928,28.467247,70.47633,27.511509,45.48833,35.80875,52.14676,39.82602,62.93696,27.511509,27.511509,27.511509,54.581566,27.511509,29.808548,31.140347,27.730925,36.730812,27.511509,27.511509,27.736984,27.949392,31.349848,34.149136,29.961008,31.800966,38.039604,27.511509,29.801846,31.202314,27.511509,27.511509,35.310036,32.212776,31.25257
2026-03-12,27.511509,27.511509,27.511509,49.715088,39.669273,53.011604,58.227623,29.771505,32.015743,27.830133,43.088776,39.526707,29.949284,31.021227,47.492336,29.937052,27.511509,27.511509,42.007786,39.727657,27.511509,27.511509,44.815594,33.496407,27.511509,45.22478,43.149445,32.66307,27.511509,43.125973,27.511509,30.210472,27.511509,37.6504,30.408257,27.957483,31.802721,33.70209,32.920025,27.511509,27.511509,37.89014,27.511509,27.511509,54.435593,61.27386,55.975067,27.511509,27.511509,28.90651,27.511509,27.511509,39.843292,31.840282,28.892258,56.70121,27.511509,27.511509,27.595797,27.511509,28.06052,29.405443,27.511509,28.005604,38.209167,27.511509,70.36128,27.511509,45.46143,35.13239,51.12847,38.22467,63.415546,27.511509,27.511509,27.511509,52.383965,28.2855,28.299314,30.956573,27.511509,36.25999,27.511509,27.511509,28.210407,27.562525,31.65419,33.592384,29.493319,31.96558,37.99225,27.511509,29.609148,31.226963,27.511509,27.511509,35.10117,31.983986,31.514673
2026-03-13,27.511509,27.511509,27.511509,49.133224,39.05179,52.693756,56.285316,28.615044,31.646387,27.511509,41.687527,38.43632,30.448593,30.37278,46.471817,29.196348,27.511509,27.511509,41.339428,38.61095,27.511509,27.511509,43.917854,32.90871,27.511509,44.79037,42.584538,31.726929,27.511509,42.555008,27.511509,28.543726,27.511509,37.416378,30.514145,27.575161,32.685345,32.541748,31.921026,27.511509,27.511509,37.274048,27.511509,27.511509,54.23796,59.854446,54.464752,27.511509,27.511509,27.95533,27.511509,27.511509,38.687977,31.442245,28.013334,55.859035,27.511509,27.511509,27.511509,27.511509,27.511509,29.035595,27.511509,27.511509,37.371674,27.511509,69.94893,27.511509,45.02899,34.538376,50.227573,36.580612,62.254353,27.511509,27.511509,27.511509,50.411537,28.986124,27.511509,30.766575,27.511509,32.03505,27.511509,27.511509,28.319296,27.858782,31.285717,32.725426,29.464415,31.465042,37.67033,27.511509,29.233994,30.428236,27.511509,27.511509,34.22056,31.55553,31.153011
2026-03-16,27.511509,27.511509,27.511509,48.28454,43.005302,51.73429,55.35161,28.188284,31.74432,27.511509,41.523804,37.787186,30.63916,29.221127,45.945274,28.441837,27.511509,27.511509,40.307327,36.46143,27.511509,27.511509,43.632874,31.898186,27.511509,43.559006,42.21588,30.759499,27.511509,41.601933,27.511509,27.535578,27.511509,36.35304,30.088758,27.511509,32.48307,29.63612,31.012203,27.511509,27.511509,36.763084,27.511509,27.511509,52.76956,58.73855,52.622475,27.511509,27.511509,27.511509,27.511509,27.511509,38.15802,31.474195,27.511509,54.683464,27.511509,27.511509,27.511509,27.511509,27.539276,28.67251,27.511509,27.511509,36.87154,27.511509,67.728096,27.511509,44.332153,34.431442,48.013718,35.64041,61.492462,27.511509,27.511509,27.511509,49.272926,29.093367,27.511509,30.46702,27.511509,30.433647,27.511509,27.511509,27.511509,27.511509,29.620853,32.16541,28.316973,30.440546,37.30876,27.511509,28.521162,29.676168,27.511509,27.511509,33.4854,31.26925,30.593475
2026-03-17,27.511509,27.511509,27.511509,48.60404,42.74992,49.47473,55.1042,27.773983,30.414291,27.511509,40.859562,37.83012,30.985592,29.211874,45.69251,28.591618,27.511509,27.511509,39.417274,36.14256,27.511509,27.511509,43.86545,32.146996,27.511509,43.82425,32.462154,30.3351,27.511509,41.60968,27.511509,27.511509,27.511509,34.230774,30.144737,27.511509,32.990356,28.630007,30.751554,27.511509,27.511509,36.763733,27.511509,27.511509,52.40397,58.24363,52.806683,27.511509,27.511509,27.511509,27.511509,27.511509,37.642776,31.162031,27.511509,55.52047,27.511509,27.511509,29.101843,27.511509,27.785202,28.565136,27.511509,27.511509,35.908134,27.511509,68.173615,27.511509,43.42789,33.932426,47.524532,35.704132,61.220936,27.511509,27.511509,27.511509,47.51061,29.551773,27.511509,30.182144,27.511509,30.113096,27.511509,27.511509,27.511509,27.511509,28.796711,32.41801,28.388683,30.823027,36.138653,27.511509,28.417255,29.70731,27.511509,27.511509,33.846508,30.36086,30.06162
2026-03-18,27.511509,27.511509,27.511509,48.698418,43.02459,49.549873,54.920662,27.830853,30.254416,27.511509,40.746502,38.09134,31.28929,29.266794,45.84404,29.703695,27.511509,27.511509,39.24739,36.12875,27.511509,27.511509,44.208458,32.14291,27.511509,43.71563,31.505426,30.162622,27.511509,41.396286,27.511509,27.511509,27.511509,34.13715,30.239693,27.511509,33.353924,28.128473,30.99988,27.511509,27.511509,37.106834,27.511509,27.511509,52.495415,58.582664,52.41116,27.511509,27.511509,27.511509,27.511509,27.511509,39.236687,30.940384,27.511509,56.16059,27.511509,27.511509,29.417316,27.511509,27.921751,28.648745,27.511509,27.511509,36.20898,27.511509,68.60192,27.511509,43.737713,34.165348,47.221397,35.88041,60.688213,27.511509,27.511509,27.511509,46.923866,29.62776,27.511509,30.333263,27.511509,29.643663,27.511509,27.511509,27.511509,27.784235,28.513235,32.86127,28.53374,31.908598,35.742958,27.511509,28.844233,30.001219,27.511509,27.511509,33.92209,30.03588,29.894386
2026-03-19,27.71981,27.71981,27.71981,48.003323,41.577614,50.174507,51.968513,27.71981,29.811028,27.71981,34.39647,40.94525,31.61562,27.770626,48.825882,34.120705,27.71981,27.71981,37.713432,32.041893,27.71981,27.71981,47.329285,28.600021,27.71981,40.06496,29.60009,28.669891,27.71981,44.414886,27.924425,27.71981,27.71981,35.551598,27.71981,27.71981,34.814922,27.71981,27.761168,27.71981,27.71981,38.17654,27.71981,27.71981,56.21934,54.89508,53.261005,27.71981,27.71981,27.71981,27.71981,27.71981,34.692047,27.71981,27.71981,53.86106,27.983622,27.71981,32.370728,27.71981,27.71981,27.71981,27.71981,27.71981,37.685146,27.71981,64.288536,27.71981,48.209133,29.223719,43.8414,34.4731,51.116737,27.71981,27.71981,27.71981,39.388367,32.133137,27.71981,28.797314,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.013744,27.71981,31.898422,31.393244,27.71981,28.180342,29.6211,27.71981,27.71981,32.7457,27.71981,27.71981
2026-03-20,27.71981,27.71981,27.71981,52.10459,40.753613,49.720734,51.892296,27.71981,29.466658,27.71981,34.276585,39.98351,31.122656,28.144978,48.64537,33.859108,27.71981,27.71981,36.794537,31.14723,27.71981,27.71981,46.398518,27.71981,27.71981,39.143803,27.71981,28.227571,27.71981,44.361538,27.71981,27.71981,27.71981,34.24361,27.71981,27.71981,33.172905,27.71981,27.71981,27.71981,27.71981,37.612103,27.71981,27.71981,54.323547,54.10585,50.697598,27.71981,27.71981,27.71981,27.71981,27.71981,34.832333,27.71981,27.896902,54.695175,28.479147,27.71981,30.846472,27.71981,27.71981,27.71981,27.71981,27.71981,37.038338,27.71981,65.52022,27.71981,49.157997,27.71981,42.451977,33.861477,49.811752,27.71981,27.71981,27.71981,38.522945,31.366323,27.71981,28.507374,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.556223,27.71981,32.320274,30.084274,27.71981,27.71981,28.967455,27.71981,27.71981,32.408085,27.71981,27.71981
2026-03-23,27.71981,27.71981,27.71981,50.353153,40.63605,47.316116,51.148903,27.71981,28.541962,27.71981,33.71216,39.503403,30.779572,27.71981,47.95926,32.91601,27.71981,27.71981,35.219788,29.496584,27.71981,27.71981,45.858677,27.71981,27.71981,36.353493,27.71981,27.71981,27.71981,44.254276,27.71981,27.71981,27.71981,32.913593,27.71981,27.71981,32.418697,27.71981,27.71981,27.71981,27.71981,36.476166,27.71981,27.71981,53.11769,54.450356,49.80925,27.71981,27.71981,27.71981,27.71981,27.71981,34.998158,27.71981,27.734972,53.640553,28.525507,27.71981,30.804317,27.71981,27.71981,27.71981,27.71981,27.71981,35.9908,27.71981,64.6346,27.71981,49.5528,27.71981,41.878365,33.200912,49.120293,27.71981,27.71981,27.71981,38.30687,31.02186,27.71981,28.277493,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.448421,27.71981,32.060837,29.36659,27.71981,27.71981,28.652914,27.71981,27.71981,32.043888,27.71981,27.71981
2026-03-24,27.71981,27.71981,27.71981,48.831596,40.261738,48.2343,51.476048,27.71981,28.5941,27.71981,36.106033,39.997795,32.090614,27.987207,46.46505,33.316483,27.71981,27.71981,36.40583,31.639534,27.71981,27.71981,45.99827,27.71981,27.71981,38.1451,27.71981,28.475838,27.71981,32.561142,27.71981,27.71981,27.71981,33.517445,27.71981,27.71981,31.049408,27.71981,27.810299,27.71981,27.71981,37.804638,27.71981,27.71981,54.107742,54.99198,48.93592,27.71981,27.71981,27.71981,27.71981,27.71981,36.085182,27.71981,30.912455,54.214363,28.666058,27.71981,30.663643,27.71981,27.71981,27.71981,27.71981,27.71981,36.992043,27.71981,66.00023,27.71981,50.814598,27.71981,41.313156,34.386414,48.919563,27.71981,27.71981,27.71981,42.176266,31.088566,27.71981,28.467907,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.753057,27.71981,32.815304,29.308048,27.71981,28.04032,28.30489,27.71981,27.71981,32.66106,27.71981,27.71981
