Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,33.996853,27.442959,18.185757,60.295513,41.07082,55.10641,85.80289,37.70002,36.83013,33.705425,40.412785,45.37689,21.837854,32.709602,57.740936,27.40719,24.957447,24.66751,47.374546,39.374588,19.12663,19.756243,52.50115,31.725437,22.796635,48.0728,55.13709,29.324945,19.335188,48.04005,24.1726,42.893127,17.25354,45.74723,26.078379,28.24176,25.269325,34.38419,31.085526,24.930458,25.311455,42.824352,23.150566,15.958413,66.08357,45.19352,64.728195,27.73839,15.548073,30.663013,17.951323,22.560722,57.331306,29.975166,30.847067,54.462242,30.731728,17.917381,27.579515,19.813414,25.406628,30.996458,18.995749,29.27403,42.963554,32.41893,64.7404,25.974236,60.374332,36.518566,55.67998,47.05076,63.970963,27.157385,26.820898,20.331297,72.15143,19.945072,40.225132,28.196583,30.06292,39.748905,24.68889,22.21578,23.643549,25.58939,30.973598,31.108091,25.783972,37.142128,31.44318,18.472876,26.45677,34.965103,29.09628,23.371693,36.832424,35.342995,32.095192
2026-03-04,33.138096,26.774452,17.89156,59.672573,42.799706,58.17744,84.198044,38.084538,35.85669,32.963326,39.6528,44.237156,22.874298,31.920576,56.20932,27.054434,25.7581,24.015614,46.135685,41.75887,20.217371,19.328117,51.113564,30.933346,22.22514,47.360115,53.728867,29.43863,19.080313,47.736675,23.68825,41.82161,16.945013,46.544594,26.474352,27.526955,28.300182,34.03788,30.357481,24.333763,24.714434,41.706264,22.825861,17.309822,65.57167,47.739662,64.66225,27.046373,15.73532,30.086683,18.22114,23.11757,55.912457,29.757065,30.04942,57.06555,30.078173,17.87216,28.794483,19.756247,24.948484,31.11205,18.579945,29.16753,41.814144,32.19271,69.29059,25.32488,58.68161,36.72023,55.75957,45.940567,62.299423,27.228786,27.748003,21.976248,70.40309,22.744303,39.62271,29.359463,29.31501,38.696064,24.261744,21.87613,24.08532,25.015318,30.2463,31.461359,27.71014,36.2886,31.67538,18.411556,26.295185,34.22123,28.3543,23.188196,35.879597,34.42793,32.045135
2026-03-05,29.93474,26.70609,18.054548,59.1931,42.943684,58.140892,85.63623,38.06234,33.579872,35.71239,39.948536,44.501987,23.561476,31.393986,56.17563,27.028063,25.919264,23.881634,45.99533,38.535156,19.560143,22.165333,50.503273,31.024975,20.070885,47.50851,53.374355,29.454884,18.880121,48.041203,22.225418,32.40109,15.32382,46.440506,23.850988,26.951176,28.641699,33.985813,31.201038,22.797676,23.430323,41.42406,22.649855,17.382133,65.138504,48.82513,64.74667,26.666437,15.559526,29.94003,19.267872,23.297493,55.815,29.877403,29.924637,57.559322,27.795816,17.613459,28.75423,19.982792,26.020432,31.45659,19.480762,27.810963,41.644855,31.953983,69.32309,24.154993,58.25778,36.7668,55.725994,45.290993,62.359802,27.29333,27.589417,22.150629,71.66519,22.821053,39.730854,29.526976,29.25881,38.511517,23.493185,21.881712,24.228998,25.252747,29.652874,33.56043,22.271784,36.08167,32.02639,18.353716,25.00383,33.23091,24.994438,23.236807,35.6428,31.649586,31.34839
2026-03-06,30.045507,27.476181,19.318628,50.272648,35.50589,58.27537,85.56294,39.325417,34.288155,35.7513,41.67005,44.508396,24.784182,31.174076,54.61089,22.645937,28.079416,25.160194,46.109142,40.394573,21.602781,23.140364,50.46217,29.832205,21.80796,43.49395,52.314873,30.308105,18.631039,50.09301,20.316702,32.49595,14.741556,46.04705,20.301725,26.261383,32.314392,34.874535,31.709599,22.696482,23.346937,42.939255,23.340727,20.869745,62.892414,48.895554,54.655926,23.308311,17.89149,29.350044,18.680994,24.50325,54.523876,30.025986,29.010864,58.06741,27.820282,18.356073,28.471163,21.431086,25.451023,32.99011,18.377096,29.938766,42.509552,30.85365,67.93097,23.2792,56.019093,36.32222,52.906013,44.09074,61.51873,22.730907,24.6486,23.85688,67.69629,29.029633,38.352703,30.577387,29.323639,38.34137,22.890856,21.94705,23.662617,25.431803,29.530203,33.55965,23.015146,34.276184,32.292816,19.811684,32.24144,31.905468,24.565779,20.810308,36.093502,32.496582,28.858097
2026-03-09,28.487427,23.698654,19.759157,50.372234,34.26692,57.7335,56.53529,28.63635,33.81657,35.934006,39.079815,44.270508,28.484661,30.872854,54.74664,35.274235,26.780052,24.06812,46.55139,42.004234,21.380064,21.905178,50.99469,28.96169,22.479412,43.222973,51.990715,29.548256,17.939838,48.31561,21.79414,31.033875,14.780241,44.73726,23.271479,26.26948,32.587715,34.230423,31.49014,21.982807,22.792309,42.37491,22.472282,20.473307,62.95637,52.202854,54.921947,23.908703,17.82972,29.292366,18.551031,23.966394,41.211567,26.551088,28.988523,54.80706,27.723152,17.81485,28.512789,22.175205,24.289373,27.947134,18.016922,28.91148,42.455227,30.850332,63.058224,22.917192,56.090458,30.60109,53.78063,43.683117,58.613277,21.549847,21.439146,23.524942,52.008827,27.9941,37.773064,29.385633,25.800943,38.286274,22.878172,22.304182,23.906479,27.30503,29.014965,31.730442,23.868523,28.813633,30.63886,18.849426,27.872639,32.44184,24.645082,20.589954,36.06967,32.526157,27.527288
2026-03-10,29.335848,23.801542,21.721172,49.61465,32.20881,57.133976,52.165165,25.732857,32.934917,26.471199,35.356846,45.370136,28.684534,28.681564,55.279934,34.130257,20.175394,24.486252,41.609146,36.63229,21.85122,23.779938,49.55963,26.827904,22.479548,40.971825,52.584526,28.546118,17.661398,48.73532,23.074236,28.177685,14.759778,41.53219,23.300045,25.783371,28.93619,33.973232,29.822794,23.792694,24.568655,39.947624,22.678288,19.966177,63.336174,53.7502,55.631084,22.987837,17.625944,24.768822,18.364944,19.202843,29.504812,27.546711,29.065878,51.907642,28.523565,17.810133,28.61817,22.164726,24.651524,22.069654,18.652075,28.756186,41.828312,24.788149,66.28964,23.503967,57.82173,29.060999,45.523575,36.370064,51.64196,21.272366,19.505993,24.011848,43.732517,29.36364,23.460997,30.014656,23.306168,36.941082,22.868172,22.392859,28.619913,25.55892,29.305618,28.98635,25.38597,29.552221,28.07445,19.203459,28.847795,31.006657,25.08976,20.703936,35.165043,30.851831,27.185127
2026-03-11,28.690552,23.23405,22.247335,49.513405,32.967426,55.98341,50.973927,25.158665,32.196922,25.843884,34.670578,44.176174,29.68551,28.953117,54.10819,33.617306,19.841665,23.919762,41.778915,36.248745,21.364613,23.155966,48.307766,28.096533,22.093248,40.638298,51.916912,29.145489,18.539267,47.66489,23.012466,27.504276,15.293936,40.471798,22.945076,25.912611,28.5887,33.503548,29.24321,23.37839,24.100832,38.993946,22.6602,19.941936,61.710815,53.461334,56.47677,23.121828,17.222023,24.166206,17.918283,19.51077,28.901264,28.03112,28.49332,51.24344,27.820986,17.673853,29.34319,21.879166,24.352983,23.900246,18.189636,28.025482,40.81679,24.435211,65.72899,23.034885,56.86109,28.358772,48.15248,35.717262,50.693577,20.773916,19.637768,23.492676,45.01963,28.582838,24.14748,29.39254,22.981716,36.074158,22.846453,21.832558,27.945824,25.558817,28.5611,28.276392,25.129057,29.610868,27.613962,19.34325,28.71485,30.25272,24.47809,20.200193,34.271477,30.223177,27.104183
2026-03-12,28.530111,23.262482,22.246805,49.533978,33.005478,55.629635,49.537403,24.05326,32.814384,25.90304,32.81443,44.46478,29.573872,28.98903,51.18371,32.48871,18.712261,22.921364,41.559353,35.552773,23.89842,23.587345,48.263348,29.044302,22.113739,40.418053,51.0906,26.883032,20.714306,47.630733,22.985392,27.241903,15.212441,39.710842,22.651655,25.95471,28.197134,33.94509,25.861557,23.404734,24.135769,38.32031,23.075855,19.915642,61.71932,54.399788,57.319756,23.448778,17.112242,24.144613,17.326248,18.981575,28.805912,27.013206,28.812286,51.720806,27.47613,17.840603,29.537178,21.807947,22.776934,23.765493,17.843878,25.272755,40.325916,21.951927,66.000046,23.033558,57.460793,27.629072,47.68571,34.721546,49.825325,19.277,19.628145,23.904978,42.086117,30.766115,23.953136,28.90436,22.99122,34.84887,22.508108,21.890785,28.881195,25.276932,30.37476,28.843836,25.313267,32.03209,27.794119,19.235628,28.465937,30.579216,24.421562,19.901669,33.93732,30.041588,27.857391
2026-03-13,29.149868,23.552645,22.787895,49.123215,33.306263,57.55714,50.919815,23.55426,32.13925,26.325329,33.176857,44.02428,32.416115,29.761705,51.806023,33.136967,19.619398,22.874804,42.676064,35.65684,24.55563,22.273378,48.57301,29.585114,20.168821,41.41672,51.07268,26.98183,22.219414,47.650124,25.991222,25.415676,15.017736,42.529476,23.720404,25.983463,35.055603,32.415627,26.389381,23.319311,24.038784,40.32485,22.355762,21.115719,61.70893,53.693085,55.864513,25.30684,17.18369,24.363815,16.451876,19.65306,29.242582,26.502674,27.373785,53.648853,27.326607,17.898043,29.88584,22.126945,24.178032,25.376835,19.051306,25.27411,41.701183,22.136482,66.354065,22.48334,57.604385,28.244576,48.11211,35.06092,50.199677,19.358078,19.030594,24.18116,41.17699,32.92319,24.816175,29.929516,22.829954,24.062866,22.593569,22.132246,28.748838,28.148415,30.32011,29.8129,28.248556,33.40204,29.653128,18.85131,29.067043,30.444338,24.061363,19.928604,33.50663,29.987469,28.181131
2026-03-16,29.769468,25.148563,22.266697,47.663746,42.297546,56.61248,51.35464,23.590601,33.082615,26.068909,36.021267,43.58468,33.581993,28.79182,51.778934,33.278,19.010878,22.89453,41.060806,31.594154,24.177658,22.092415,48.87223,27.917007,20.117996,39.953293,51.214886,26.307844,21.541529,46.32797,26.22982,25.088219,14.844751,40.680584,23.734512,22.990963,35.787743,24.97415,26.670244,22.04959,22.67743,40.305855,22.252924,21.22663,57.818638,53.125183,52.30511,25.682789,16.850452,23.59127,14.289377,19.247908,29.398897,26.83919,26.711287,52.00632,27.389194,17.811285,29.606184,22.133858,27.364096,26.261545,17.45184,24.341394,41.837017,21.591589,60.19951,22.722277,55.83796,28.24691,42.993904,35.275032,50.691135,18.857466,19.190521,24.019934,40.33756,32.569214,24.753145,29.933887,22.554108,21.819433,22.587944,22.030046,25.616861,28.133343,25.66641,29.637787,26.019136,31.003609,29.513893,18.626942,28.201704,29.665329,24.03625,17.36689,32.513252,29.611128,27.31519
2026-03-17,24.024857,22.443306,22.65578,47.876713,42.728428,49.457787,51.79873,23.614536,29.258919,25.966486,34.63263,43.674454,33.884697,29.011251,51.59299,33.999672,19.156672,23.52207,38.40383,30.855185,25.228092,21.879074,49.19976,28.703417,18.066378,41.418495,21.678413,26.492262,20.522787,46.79336,28.07865,13.3341465,12.753355,34.396767,23.435463,21.811914,37.006042,22.766243,26.80145,22.59274,23.27092,40.054424,23.363731,21.24422,56.99433,52.88953,54.212837,24.10266,16.466125,23.168192,14.673945,18.775005,28.899107,25.814215,28.658703,54.341457,28.201963,14.492677,33.854244,23.554941,27.60533,26.187544,17.116175,24.079586,38.98937,22.499552,62.915485,22.062954,53.392323,25.919336,41.99049,35.538586,51.36168,19.408901,19.421968,24.720182,36.03273,32.768536,23.780445,29.646318,19.764011,22.2509,21.15774,19.787344,25.876135,27.505522,24.062057,29.684479,26.959316,31.500847,27.69848,19.142668,28.274284,30.249714,22.012264,17.54704,33.65447,26.814165,25.250002
2026-03-18,23.525415,21.963772,22.277645,46.64421,41.774033,48.66032,50.47547,23.514519,28.55571,25.710583,33.97675,42.781025,33.057957,28.473944,51.474724,35.302597,18.684069,22.921526,37.472343,30.230942,24.573828,21.45222,48.47107,28.107155,17.701647,40.809624,21.288893,26.183437,19.999403,45.607544,28.695807,14.753777,12.614517,33.531364,23.075321,21.326693,36.054424,22.246675,27.040737,22.757118,23.485043,39.722317,22.791447,21.131123,56.462097,53.096684,52.911354,23.482359,17.71837,22.66174,14.357643,18.558456,34.733765,25.604656,27.926702,54.307446,27.489965,14.1528015,33.54703,23.118755,27.006208,25.52532,16.9615,23.573406,38.519196,21.956701,62.866768,21.526224,52.443295,25.651592,41.16613,34.71742,50.08513,19.026762,22.138107,24.081217,35.251293,32.014137,24.269806,29.348644,19.34216,21.777832,20.978107,19.47421,25.31159,26.993277,23.56104,29.223627,26.469807,33.369232,27.173832,18.716955,27.92193,29.879421,21.51715,17.530918,33.110306,26.182428,24.735094
2026-03-19,23.68322,27.58478,22.741465,45.699577,42.06452,47.57686,49.64969,24.600288,28.879375,26.94134,33.608482,42.011368,32.727615,27.837461,50.5511,34.449875,18.328312,23.04094,36.74562,29.625027,25.321064,26.855755,47.478302,27.436647,18.08667,39.872826,22.244608,26.640272,19.53843,44.512245,28.465458,14.629345,13.871593,33.119232,22.878593,21.086258,35.17135,22.677645,26.413933,22.518654,23.24587,38.77771,23.84382,20.686674,55.379715,52.49887,52.904366,23.190403,17.319042,22.20701,15.728648,18.624153,33.989502,25.240532,28.891407,53.01581,29.401184,17.567081,33.561974,22.747593,26.572989,25.85625,19.078331,23.270552,37.770676,22.410896,61.37802,21.782845,51.206512,26.363258,41.47374,33.997704,48.983246,19.437634,21.65872,25.554588,35.290054,33.513283,23.773046,28.699566,26.272127,21.448,21.558327,19.042608,25.209446,26.765825,25.313507,28.939478,26.154408,33.241882,26.805351,19.617758,27.259035,29.150879,23.401768,18.448723,32.36486,26.62343,24.435917
2026-03-20,20.764006,27.351774,23.034008,48.26625,41.87143,48.063927,50.238365,24.145496,29.17876,26.854433,32.929695,41.034737,32.867577,27.852331,51.126976,34.450005,19.55628,22.620626,35.78315,29.57297,26.05496,27.571623,47.476387,25.769775,18.069254,38.427505,22.714222,27.01971,19.36979,44.520035,27.05158,14.674161,13.496256,33.019302,23.94965,20.778887,33.74096,22.649054,26.492914,22.218931,22.833916,38.47431,23.349302,20.540869,55.19799,53.147217,49.05848,22.57488,17.333286,21.393236,15.13734,18.63188,34.03022,25.321606,28.55904,54.949524,29.33856,18.942717,30.391788,20.840572,26.949505,25.354511,18.806816,23.25099,37.729996,22.25389,62.108078,22.176764,53.043213,23.679737,41.312622,33.85939,47.56591,17.919357,21.531948,25.722042,35.54065,33.066223,23.286959,28.89391,28.16373,21.496222,19.773304,16.754604,25.673609,27.266699,25.328474,30.319954,26.156761,33.987183,26.853725,19.207542,27.148365,28.817013,22.446302,18.488605,32.285763,23.770868,23.595608
2026-03-23,20.754217,26.97558,23.170406,47.941246,41.807884,47.077522,50.46974,23.115898,29.087946,26.878294,34.217155,40.94062,33.437103,27.377356,50.12323,33.58117,19.591806,22.48559,34.84903,29.372316,25.994211,27.534018,47.22262,25.105186,17.364439,38.004883,22.463785,27.049011,18.825134,44.552704,26.56615,13.412414,15.256294,32.254173,22.840532,19.995895,33.655113,23.752613,23.730955,23.563406,23.874239,37.687073,23.796864,23.106237,56.18316,55.74942,48.68682,21.853193,17.335623,21.206768,15.409317,18.586708,33.9385,25.858126,28.49794,55.074936,29.266108,18.89471,30.300419,18.661215,27.569002,24.949707,18.94381,23.237099,36.79148,22.883085,62.37343,24.158352,53.052864,22.951204,42.100555,34.895004,49.059326,17.549086,22.235023,25.30267,37.79786,33.074722,23.257204,29.07665,30.518751,19.9371,22.254902,20.23238,24.839972,25.96673,23.72793,31.863472,26.16953,33.23427,27.485853,18.848408,26.740664,28.319317,22.607506,17.516441,32.48564,23.641863,21.765583
2026-03-24,20.758675,27.066214,23.631422,47.516968,42.62632,48.188507,51.21791,23.780998,29.141363,27.294691,38.147415,42.705727,35.077843,28.09871,45.82057,34.798935,19.525406,22.979961,36.453766,32.019714,25.686594,28.183493,48.051826,25.132702,17.716673,38.601326,23.423801,27.705547,19.522652,22.334517,26.648005,14.251385,15.329854,33.497894,22.633549,19.747486,32.66254,24.22436,27.849382,19.906174,19.813591,39.31977,27.240114,23.169195,58.280144,56.73864,48.80036,22.05874,16.38538,21.967829,15.064482,19.438864,34.724823,25.002243,33.893692,55.755836,29.480589,19.064161,30.42108,20.05818,28.246029,28.927174,17.96618,24.334538,38.16954,23.533037,65.06594,24.761522,53.760063,23.834417,41.696922,36.16593,47.562088,18.10336,21.763231,24.48348,43.847755,33.736427,23.100931,30.225885,30.958357,19.772455,16.72262,20.608305,25.993769,26.764374,24.039236,35.378693,26.20746,34.257156,28.93588,19.632275,28.277117,28.312925,23.335623,17.530914,32.981987,24.058266,20.027458
