Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-03,33.5848,27.365562,17.464066,60.19664,42.39601,55.887436,85.01616,37.087814,36.38025,34.153244,42.5315,45.417534,22.643682,32.83515,57.777084,27.55375,24.973158,23.995577,47.27044,39.606552,18.74501,20.335085,52.1669,32.127098,22.997437,49.049988,54.27717,28.760593,19.817282,47.72889,24.275854,42.144157,17.010086,45.068123,27.01862,28.138407,25.337315,34.263893,31.22602,25.664316,26.075815,42.813896,23.542837,16.192253,65.13944,45.439743,65.17306,28.02147,15.753691,30.77736,17.548185,22.563055,56.57231,30.295097,30.922821,55.858315,30.363035,17.770302,27.351341,19.94573,25.604603,30.539492,18.638458,29.245073,42.96399,31.9834,66.501625,25.815042,59.817154,37.224968,56.169395,47.789925,65.845726,26.851593,26.540037,19.862959,72.41074,20.249226,40.30726,28.544762,30.161247,39.408638,24.403887,22.178146,23.240097,25.784594,31.159718,32.148064,26.124891,37.782463,30.242167,18.419191,26.569164,35.01808,28.984503,22.77556,37.028442,35.314163,32.19873
2026-03-04,32.751846,26.845173,17.366137,59.595894,43.93038,58.836105,83.42601,37.4078,35.53093,33.38064,41.87021,44.17858,23.684713,32.096397,56.07469,27.185417,25.797981,23.480366,46.080612,41.93875,19.848911,19.869423,50.756996,31.308908,22.50069,48.364433,52.78306,28.987553,19.537025,47.35978,23.76147,41.090355,16.718336,45.878784,27.454117,27.366682,28.390383,33.92579,30.35942,25.002527,25.493383,41.772804,23.260492,17.539425,64.56098,48.017853,65.191734,27.343578,15.895927,30.187143,17.933004,23.041668,55.25564,29.96719,30.206472,58.459244,29.766285,17.796791,28.611532,19.869345,25.0598,30.698133,18.206795,29.25442,41.736687,31.666462,71.12815,25.330082,58.303024,37.65265,56.12384,46.721268,64.11457,26.91764,27.434347,21.584772,70.62281,22.969618,39.78962,29.595264,29.394573,38.35695,23.832281,21.75585,23.730333,25.267206,30.455462,32.52791,27.995821,36.810745,30.492786,18.518099,26.415827,34.42566,28.196375,22.518366,35.990067,34.454117,32.074806
2026-03-05,29.619177,26.649294,17.48094,59.268715,43.963387,58.676964,84.66422,37.268723,33.363235,35.77633,41.984398,44.413574,24.227703,31.368034,55.84633,27.054846,25.837675,23.36709,45.821014,38.872932,19.177053,22.508646,50.069893,31.195356,20.379475,48.480713,52.241844,28.965117,19.205608,47.64501,22.314507,31.970278,15.162547,45.675102,24.900118,26.77281,28.651934,33.75486,31.053225,23.555302,24.170578,41.386208,22.945013,17.434269,64.01249,49.184532,65.214806,26.914911,15.727184,29.870035,18.911617,23.170607,54.964767,30.027798,30.0028,58.75956,27.527014,17.48045,28.516594,20.061008,25.865623,30.973547,19.03639,27.917953,41.503624,31.29486,71.09552,24.197556,57.98668,37.70069,55.970963,46.102272,64.18436,26.882816,27.194834,21.693365,71.601105,23.008423,39.710976,29.656847,29.251488,38.128807,23.11622,21.683828,23.805899,25.445494,29.815113,34.38317,22.696386,36.56991,30.689367,18.376259,25.211794,33.139008,24.900713,22.416794,35.587067,31.748781,31.333586
2026-03-06,29.71805,27.534056,18.749493,50.82276,36.96853,58.851715,84.450195,38.524773,34.0,35.73652,43.211327,44.47596,25.419872,31.227627,54.231987,23.004944,27.970919,24.686836,46.00811,40.74372,21.240993,23.806019,50.10144,30.205677,21.974821,44.497093,51.18287,29.886911,19.048183,49.617874,20.508902,32.026154,14.626442,45.269356,21.618635,26.216888,32.26741,34.64286,31.730598,23.363836,24.028605,42.971916,23.70551,20.904097,61.88968,49.223907,55.719704,23.765087,18.113981,29.454597,18.452394,24.378414,53.739143,30.183168,29.153034,59.335068,27.575113,18.235195,28.243483,21.423931,25.214437,32.542953,18.057415,30.101797,42.57026,30.075682,69.72228,23.491423,55.90924,37.38195,53.27471,44.857246,63.497223,22.645525,24.474117,23.467522,67.6239,29.041088,38.378662,30.769297,29.328218,38.151344,22.656433,21.766857,23.235338,25.568125,29.696075,34.346733,23.32528,34.800232,31.11351,19.763456,32.179436,31.972647,24.523636,20.0331,36.124077,32.54769,29.011768
2026-03-09,28.328821,23.891138,19.40901,51.06852,35.864677,58.599876,57.081963,28.246855,33.615105,36.16295,41.10073,44.347237,29.168592,31.1813,54.406822,35.448296,26.783146,23.731478,46.61129,42.470528,21.063032,22.688812,50.77108,29.419975,22.526068,44.228973,50.799416,29.255524,18.431004,47.93505,22.056242,30.643673,14.677396,44.148438,24.689623,26.23454,32.665535,34.06613,31.595415,22.728178,23.54548,42.623726,22.957317,20.6089,61.987907,52.61602,55.726532,24.437075,18.026922,29.51113,18.349926,23.895344,41.05079,26.944275,29.189144,56.5866,27.470846,17.708723,28.398876,22.241493,24.162788,27.938543,17.688665,28.8933,42.575012,30.042398,65.48837,23.148376,55.919106,31.945475,53.95965,44.693604,60.86795,21.379774,21.44999,23.28116,52.774544,28.0727,37.885162,29.773169,26.106997,38.09707,22.624388,22.13636,23.544538,27.463621,29.220358,32.673058,24.317116,29.555723,29.705849,18.935291,28.217943,32.61664,24.665983,19.807444,36.26657,32.5446,27.772669
2026-03-10,28.966574,23.979713,21.03875,50.223877,33.93348,57.687767,52.372726,25.41451,32.780365,26.86049,37.22867,45.250168,29.35736,28.95672,54.876183,34.176277,20.428572,24.077524,41.739143,37.010864,21.55752,24.134676,49.354973,27.364225,22.511675,42.057053,51.280075,28.34048,18.102924,48.204422,23.060247,27.753675,14.731693,40.929146,24.73821,25.730358,29.154549,33.73781,29.95246,24.207747,24.994442,40.17299,23.016085,20.075573,62.311646,54.0334,56.300667,23.519167,17.824068,25.022093,18.145899,19.336157,29.731974,27.885744,29.26637,53.382706,28.289146,17.715958,28.431934,22.293228,24.398748,22.211166,18.257843,28.593824,41.953857,24.155333,68.11602,23.667923,57.368706,30.503294,46.12198,37.14998,54.074966,21.14152,19.444805,23.695639,44.638596,29.355968,24.1649,30.266665,23.714369,36.720596,22.69524,22.221972,28.267517,25.759024,29.429157,29.925505,25.596806,30.205948,27.485874,19.132778,29.12996,31.16737,24.982351,19.999872,35.35337,30.88276,27.396185
2026-03-11,28.31957,23.41343,21.742828,50.157097,34.71704,56.59601,51.10984,24.814568,32.01454,26.167326,36.55694,44.04361,30.253616,29.171211,53.681923,33.563065,19.880459,23.516514,41.802597,36.657387,20.996334,23.454346,48.05636,28.533886,22.094698,41.712006,50.462074,28.92395,18.907345,47.075768,23.105146,26.990208,15.216026,39.94713,24.402664,25.864063,28.752764,33.187515,29.388107,23.804935,24.524696,39.23732,22.95768,20.041748,60.63787,53.912704,57.094078,23.558277,17.36961,24.467915,17.690897,19.54987,28.919004,28.241915,28.55457,52.71319,27.52157,17.535784,29.049543,21.907042,24.136402,23.966974,17.833445,27.972076,40.861725,23.818386,67.54446,23.233547,56.427475,29.75574,48.587975,36.46321,52.852127,20.541769,19.575655,23.242598,45.75273,28.618593,24.629519,29.651588,23.271603,35.77401,22.57321,21.700895,27.492092,25.791447,28.697361,29.267363,25.416533,30.267727,27.255564,19.412716,28.830053,30.439238,24.345999,19.566196,34.45076,30.123104,27.313536
2026-03-12,28.137188,23.396236,21.839727,50.161163,34.724716,56.220352,49.4906,23.719128,32.57981,26.156355,34.74842,44.32158,30.13028,29.127401,50.80465,32.609276,18.929415,22.60795,41.60234,36.03666,23.441982,23.772068,48.062737,29.417593,22.164484,41.405334,49.592865,26.81356,21.017157,47.02169,23.082882,26.791687,15.091025,39.127266,24.079638,25.884562,28.426523,33.570793,26.213854,23.794943,24.526623,38.534622,23.473959,20.05839,60.660316,54.831375,57.850777,23.794115,17.328577,24.416388,17.192015,19.01151,28.714888,27.284431,28.925844,53.036255,27.26082,17.723902,29.22179,21.844563,22.678686,23.812485,17.534056,25.40915,40.364258,21.383629,67.71983,23.202175,56.922546,29.05709,48.091972,35.45385,51.28907,19.180937,19.498009,23.612345,42.755844,30.743464,24.445873,29.126207,23.279545,34.58838,22.190737,21.73144,28.421865,25.536533,30.363283,29.775103,25.60973,32.460266,27.404253,19.340164,28.578144,30.670149,24.305357,19.359022,34.141975,29.911118,27.95168
2026-03-13,28.856735,23.77963,22.486177,49.88582,35.04,58.08966,50.779305,23.342022,31.930685,26.74932,35.136093,44.08766,32.986145,29.981346,51.499336,33.541367,19.875534,22.617449,42.859,36.332565,24.171398,22.844982,48.55323,30.104353,20.357426,42.228592,49.55719,27.05346,22.570568,47.05204,26.181429,25.117054,14.973566,42.02967,25.155495,25.972126,35.224686,32.257256,26.820303,23.86668,24.592796,40.67987,22.89736,21.31344,60.65172,54.4963,56.539474,25.745842,17.58887,24.813446,16.40732,19.76223,29.15972,26.843052,27.583954,55.128967,27.226809,17.822845,29.792767,22.140755,24.224457,25.39552,18.771645,25.55203,41.937866,21.689486,68.118126,22.708195,57.14158,29.809187,48.576035,35.926353,51.720924,19.330679,18.985525,23.952847,41.859497,32.88971,25.204105,30.20564,23.131443,24.48997,22.247028,22.101955,28.309937,28.487898,30.291655,30.876217,28.581617,33.89126,29.469643,19.107376,29.206234,30.636333,24.108574,19.384752,33.886787,29.891642,28.379316
2026-03-16,29.528566,25.273926,22.114645,48.59249,42.812347,57.198906,51.202248,23.382313,32.7602,26.42,37.80825,43.646187,34.12571,29.16241,51.323387,33.761192,19.272947,22.552662,41.277565,32.45089,23.892965,22.655296,48.750755,28.531221,20.310877,40.829857,49.597153,26.492079,21.906055,45.74675,26.414055,24.82565,14.740225,40.198273,25.288803,23.131918,35.908386,25.203735,27.14575,22.66144,23.327412,40.619232,22.685019,21.445919,56.94751,54.100044,53.082222,26.190838,17.27848,24.083572,14.324186,19.315073,29.264496,27.118633,26.944546,53.58954,27.240383,17.64569,29.474276,22.11851,27.35332,26.26361,17.313953,24.657072,42.008797,21.168589,62.30365,22.952162,55.459213,29.82937,43.639473,36.075554,52.242332,18.830458,19.210526,23.848534,40.956734,32.56063,25.103157,30.195066,22.83655,22.298313,22.18242,21.95505,25.315289,28.571323,25.757471,30.715368,26.47267,31.61001,29.255674,18.905407,28.438477,29.8902,24.036753,16.971022,32.93564,29.471695,27.545746
2026-03-17,23.86343,22.707699,22.441332,48.631386,43.42888,50.285706,51.610443,23.487537,29.101067,26.135487,36.296967,43.560265,34.39229,29.310995,50.97641,34.34973,19.33227,23.059946,38.603485,31.508734,24.895897,22.426903,48.94703,29.20559,18.253916,42.061066,21.355604,26.728264,20.892645,46.052048,28.152643,13.574924,12.756665,34.088676,24.904068,21.872784,37.045822,23.008383,27.156008,23.057741,23.738384,40.2358,23.621721,21.368729,55.940575,53.919945,54.68238,24.580557,16.850323,23.570702,14.601122,18.80582,28.841093,26.085812,28.717133,55.728897,27.88597,14.446731,33.45417,23.419516,27.471739,26.197655,16.994547,24.394297,39.192986,21.883444,64.97423,22.22127,53.220688,27.50593,42.573936,36.153694,52.899597,19.292957,19.319424,24.409374,36.79248,32.676872,24.111946,29.919462,20.213173,22.523361,20.709913,19.770187,25.547792,27.92219,24.225512,30.60382,27.279287,31.970152,27.550741,19.42083,28.500095,30.42032,21.977413,17.113823,33.96138,26.71316,25.476437
2026-03-18,23.259592,22.231518,22.072094,47.371307,42.39335,49.268784,50.207153,23.309263,28.298689,25.783358,35.483276,42.54402,33.565697,28.762196,50.68653,35.41696,18.954319,22.410442,37.620117,30.704496,24.232538,21.831676,48.121216,28.58744,17.783875,41.31298,20.77698,26.357473,20.365442,44.751823,28.694443,14.727411,12.629445,33.1482,24.577332,21.36136,36.057365,22.371292,27.26531,23.090755,23.802523,39.839806,22.947403,21.163733,55.201797,53.941788,53.233482,23.925823,18.032001,23.003609,14.194785,18.567768,34.468056,25.920153,27.929342,55.56006,27.151754,14.022328,33.1101,22.914036,26.837027,25.466873,16.82869,23.855001,38.612694,21.314173,64.7521,21.699766,52.132133,27.252512,41.653236,35.13835,51.548058,19.026537,21.962578,23.725826,35.972626,31.94723,24.367363,29.516472,19.752462,21.918257,20.525627,19.40455,24.957518,27.27875,23.693335,29.97803,26.74235,33.681168,27.104073,18.905916,28.033672,29.9541,21.43191,17.063314,33.37207,25.988098,24.93109
2026-03-19,23.51045,27.751923,22.795002,46.609356,42.867645,48.343025,49.60151,24.445461,28.731934,27.061419,35.232407,41.899174,33.27906,28.238827,49.881096,34.564316,18.71526,22.497347,37.066578,30.187113,25.034395,27.128859,47.247795,27.990206,18.18936,40.435955,21.491854,26.772505,19.99117,43.637325,28.609083,14.635431,13.813791,32.67996,24.452248,21.215725,35.243553,22.854683,26.796247,22.909462,23.684637,38.92521,24.057518,20.758808,54.223232,53.545452,53.170963,23.646826,17.77909,22.612738,15.585235,18.671947,33.805256,25.610537,28.924585,54.52706,29.0869,17.365936,33.12792,22.619125,26.569517,25.952045,18.964214,23.654331,37.983055,21.914162,63.365635,21.972265,50.96163,28.10234,41.93208,34.429104,50.700092,19.550306,21.650969,25.217083,36.008602,33.44349,23.974947,28.97663,26.490658,21.600374,21.149895,18.90184,24.994604,27.106773,25.429592,29.78918,26.480095,33.66467,26.89587,19.813593,27.502192,29.293945,23.357796,18.071884,32.730377,26.481043,24.675385
2026-03-20,20.660788,27.567286,23.35931,48.387295,42.797295,48.705013,50.190147,24.05442,28.995632,27.004036,34.483032,40.951965,33.482002,28.138857,50.40194,34.583,19.909815,22.086384,36.083504,30.110155,25.799648,27.891537,47.330013,26.473598,18.168438,38.97642,21.81607,27.302011,19.930843,43.506702,27.292791,14.669807,13.4113035,32.58131,25.369762,20.874067,34.03,22.734844,26.874128,22.639277,23.25774,38.64474,23.595095,20.706459,54.180435,54.35394,49.450478,23.14491,17.788157,21.846184,15.036047,18.641256,33.931736,25.82886,28.566149,56.33557,28.928839,18.769321,30.161444,20.781685,27.002752,25.515434,18.671423,23.614567,37.949383,21.781254,63.730087,22.361494,52.579865,25.624754,41.839745,34.269222,49.321632,18.131374,21.552437,25.401134,36.271008,33.10617,23.552689,29.177523,28.305576,21.790842,19.397568,16.739695,25.466333,27.54846,25.444874,31.240616,26.61001,34.336914,27.173956,19.451504,27.413094,28.995842,22.384367,18.170433,32.66601,23.759382,24.009712
2026-03-23,20.705044,27.266066,23.29566,48.2325,42.687115,47.949364,50.57175,23.168787,29.00305,27.127222,35.803844,40.877876,34.160885,27.75879,49.471107,33.88464,20.0563,21.937473,35.304565,30.133377,25.751194,27.990034,47.1522,25.881205,17.50306,38.94857,21.569246,27.572695,19.450958,43.463295,26.91599,13.46229,15.201109,31.88062,23.92077,20.130718,34.085518,23.926636,24.391523,24.003618,24.344782,38.02219,24.07099,23.272097,55.339954,57.046116,49.07582,22.623657,17.81052,21.790684,15.326841,18.530434,33.94018,26.409414,28.574478,56.735695,28.895159,18.706665,30.116615,18.792753,27.72522,25.22088,18.85858,23.59238,37.10396,22.53182,64.12985,24.446352,52.54156,24.987156,42.75297,35.394768,50.85547,17.797344,22.25207,25.113104,38.57992,33.215004,23.713737,29.398678,30.652233,20.370628,21.877361,20.112297,24.764633,26.361967,23.96506,32.897808,26.677526,33.68855,28.000755,19.19235,27.068613,28.505304,22.605165,17.303455,32.942215,23.649855,22.247435
2026-03-24,20.652023,27.358856,23.821186,47.958424,43.50694,48.935337,51.300034,23.852633,29.087503,27.448214,39.402027,42.547997,35.63954,28.421732,45.268944,35.07818,19.927801,22.356207,36.74546,32.4902,25.538605,28.84242,47.980797,25.79939,17.859428,39.18419,22.449913,28.216919,20.015955,22.442053,27.128193,14.398607,15.25209,33.036747,23.772255,19.94545,33.30818,24.431646,28.263397,20.528654,20.487286,39.49996,27.27391,23.361694,57.368343,58.11243,49.157143,23.036814,16.82584,22.464241,14.939156,19.447742,34.725918,25.719522,33.620285,57.409027,29.12548,18.900585,30.217653,20.080608,28.373037,29.088308,17.933804,24.636452,38.369137,23.116503,66.59276,25.017061,53.09422,25.722118,42.51077,36.461136,49.237446,18.244102,21.782557,24.42157,44.2702,33.942715,23.58329,30.526237,31.305841,20.24511,16.560673,20.542917,25.947615,27.21438,24.353094,36.239277,26.894196,34.687252,29.6578,20.055794,28.495083,28.557697,23.276035,17.331135,33.38041,23.935322,20.529432
