Date,A,AAPL,ABBV,ABNB,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEP,AFL,AIG,AIZ,AJG,AKAM,ALB,ALGN,ALL,ALLE,AMAT,AMD,AME,AMGN
2025-07-21,31.947252,16.54847,23.367992,21.905804,38.812233,35.923767,21.144867,15.465659,24.125626,22.33264,37.223244,14.324523,18.815723,19.546623,21.64182,17.856373,16.16876,60.50319,23.882858,25.252937,25.398891,26.585932,42.480156,14.163889,32.80549
2025-07-22,32.44657,15.02442,24.973454,22.239792,38.737534,25.626505,21.327087,15.501985,24.055035,22.331343,37.19738,14.555798,18.76636,19.025743,21.727057,18.203196,16.132748,56.352875,24.14918,25.315645,27.119703,24.983234,42.66031,14.008492,32.801376
2025-07-23,34.267952,14.828906,24.705568,21.839907,37.968338,25.636349,21.494394,17.25855,24.745779,21.923595,36.59008,14.774466,19.19028,18.911985,21.740812,18.546806,17.406925,58.773994,25.058834,26.020096,26.997458,27.291336,42.46321,13.814791,33.78129
2025-07-24,35.54283,14.919433,25.248896,21.415247,37.83088,22.71149,21.274702,20.476997,24.362791,21.40732,36.346764,15.1335335,18.391092,19.975655,20.476967,17.903835,17.019958,64.01834,30.063036,25.44324,24.79126,27.095919,42.82302,14.331628,24.81505
2025-07-25,35.33718,14.677698,25.055664,21.443474,35.147034,21.955162,21.144835,19.493004,24.980713,21.516605,36.116287,15.114031,18.30856,19.973309,20.88192,17.71649,16.694536,65.914314,30.123806,25.980488,31.358027,22.151613,37.894142,14.233133,24.572435
2025-07-28,35.21768,14.671097,25.0792,19.9644,35.36933,21.24281,20.43388,19.692877,24.509787,14.923995,36.143486,13.042321,17.677038,19.80818,20.590445,16.990719,16.494694,66.14092,30.421818,24.336895,31.043657,22.172401,37.224213,14.001091,24.851717
2025-07-29,36.09742,14.900639,24.134014,17.865704,35.05136,22.781849,20.866457,20.34856,23.339571,14.5586195,36.983658,15.144251,18.880138,19.723547,20.728668,18.671707,17.637611,80.18343,31.216515,25.06338,32.4171,24.279327,40.066856,14.023643,26.247627
2025-07-30,35.159653,15.603719,23.914593,22.581203,34.592056,22.49096,20.432398,19.817667,23.186401,14.346383,36.086494,15.110149,18.411125,19.221361,20.28519,30.115698,17.22243,79.91173,30.64481,24.710981,31.573883,24.025503,39.271103,13.678179,25.635756
2025-07-31,35.39292,14.76758,23.558271,22.487577,34.29795,22.441265,21.138628,19.74284,23.44042,13.472235,35.742393,18.900663,19.60811,19.17477,20.152643,29.744297,18.331768,79.99225,31.087292,22.51748,31.487045,24.06723,38.3592,14.272408,25.918758
2025-08-01,35.663994,14.333415,22.085566,21.816336,34.694702,22.775244,20.844223,21.34151,21.958155,13.490109,36.06073,18.947403,19.86217,19.159147,21.089813,29.881788,19.850092,80.18432,163.8278,30.194614,30.792938,30.173851,34.957825,21.258522,23.666033
2025-08-04,35.75019,14.542341,24.842972,24.629751,34.61178,26.438177,19.571619,19.982477,19.771378,16.139118,36.641342,18.118986,19.002823,13.600625,18.49114,29.78001,21.500324,75.37201,164.84692,29.103426,30.977137,27.366621,37.41224,21.684343,22.518673
2025-08-05,35.9823,14.528697,24.803492,25.921211,35.484375,26.88386,20.892178,20.038431,19.890484,15.4765,36.48044,18.302729,18.634186,14.647646,18.839323,29.473158,22.38378,75.320305,164.21173,29.03975,30.971968,27.953138,37.587822,21.608522,23.266916
